-0.021657,-0.10818,-0.1074,-0.024213,0.02934,0.06796,-0.01146,-0.15393,-0.05784,0.059937,0.034603,0.12644,0.068637,-0.11105,-0.068921,0.019537,0.018996,0.030645,0.0088876,-0.011078,-0.007833,-0.012535,0.037711,0.05984,-0.058231,0.0040531,0.056781,-0.022426,-0.015467,0.025027,-0.011672,-0.041683,-0.023934,0.022886,-0.051797,-0.0024537,0.034311,-0.024226,0.008517,0.031099,0.037221,0.037036,0.024832,-0.016999,-0.033988,-0.016998,0.010671,-0.0068085,-0.0066122,-0.0093308
-0.020488,0.024748,0.013373,-0.10251,-0.041064,0.10302,-0.0070744,-0.1151,0.10802,0.069449,-0.059521,0.041739,0.02431,-0.074747,-0.039454,0.049731,0.010288,-0.0051531,0.020377,-0.014186,-0.079703,-0.046932,0.018019,0.037293,0.042175,0.055908,0.05595,0.0046221,-0.042583,-0.023977,-0.014868,-0.041438,-0.038224,0.038246,0.013705,-0.028399,0.010085,-0.0047385,-0.020565,0.0093492,0.02333,-0.0061159,0.0065837,-0.001444,0.022514,0.025072,0.0034312,0.005735,-0.00076022,-0.0378
0.047254,0.16909,0.052073,0.051602,-0.057702,0.017572,-0.085432,0.053651,0.039109,0.030648,-0.033398,-0.004574,-0.083729,-0.1094,-0.08182,0.020137,0.11093,0.010912,0.016649,0.11799,0.0096368,0.042221,0.035922,-0.085264,-0.096228,-0.02557,-0.028552,-0.040195,-0.015645,-0.020746,0.04599,0.038278,0.017722,0.032437,-0.0027887,-0.0078921,-0.028791,-0.057946,-0.013446,0.089585,0.09937,0.066933,0.0084533,-0.077401,-0.098687,-0.086833,-0.030756,0.050423,0.037821,0.043166
0.03242,-0.16767,-0.24959,-0.030639,0.07809,-0.099418,0.11655,0.098957,-0.16284,-0.062156,0.10178,-0.034782,0.021674,0.057795,-0.040974,-0.075965,0.031169,0.060449,-0.0099648,0.0042993,0.087289,0.055192,0.022852,0.033418,-0.056006,-0.12956,-0.067056,-0.061955,0.0037401,0.048365,0.061613,0.058808,0.023102,-0.038621,0.014892,0.012035,-0.014482,0.00075083,-0.041293,-0.04014,0.039679,0.050488,0.037836,0.023601,-0.026387,-0.099893,-0.052428,0.0015367,0.032969,0.0754
0.0044231,-0.18006,-0.18847,-0.046213,-0.03324,-0.05909,0.086098,0.086895,-0.079723,-0.019944,0.0067359,-0.056816,-0.058012,0.11726,0.13927,0.0656,-0.0051801,-0.030332,0.018596,-0.043118,-0.093132,-0.0075225,-0.037518,-0.055158,0.047805,0.063793,-0.012612,0.040833,0.044412,-0.0030483,0.00050448,-0.0030966,-0.0028025,-0.047202,0.0083757,0.030378,-0.013164,-0.0035401,0.047879,-0.020091,-0.04506,-0.017931,-0.048223,-0.011256,0.064531,0.034222,0.034802,-0.0015087,-0.015908,-0.048467
0.034752,-0.050486,-0.083695,-0.027071,-0.044558,-0.043539,-0.022896,0.1556,0.026744,-0.073176,-0.045716,-0.032821,-0.11778,0.079591,0.21404,0.12446,-0.040891,-0.11795,-0.032056,0.0078487,-0.074109,-0.0025504,0.0097159,-0.12247,0.014972,0.12923,0.014347,0.018596,0.042555,-0.030072,-0.066716,0.022322,0.050187,-0.028569,-0.029813,0.032305,-0.020354,-0.0051399,0.084597,0.016512,-0.070874,-0.051849,-0.077107,-0.025047,0.033122,0.097647,0.063449,0.0026001,-0.03891,-0.046961
-0.052387,-0.079151,0.18553,0.23887,0.057609,0.048643,-0.032605,-0.057474,0.060408,0.039319,-0.095774,-0.1049,-0.080958,-0.036307,0.080396,0.14874,0.017967,-0.057905,-0.037477,0.020095,0.0050046,-0.053187,-0.010249,-0.018864,-0.041487,0.013043,0.048935,-0.0061986,0.036609,0.020812,-0.028696,-0.031828,-0.0051707,0.00025019,-0.026974,0.04802,-0.0024568,-0.0058377,0.0054399,0.017326,-0.013151,-0.031664,0.0097085,-0.019206,0.025899,0.0066639,0.0181,-0.012446,-0.013494,-0.00063538
-0.0072227,-0.087578,-0.057516,0.02751,0.053168,0.18127,0.03966,-0.16981,-0.045802,0.019836,-0.11264,0.065279,0.16218,-0.12516,-0.16345,-0.033489,0.084768,0.10013,-0.0084062,0.05034,0.058228,-0.021811,0.078446,0.097331,-0.1237,-0.14875,0.026964,-0.0137,-0.040577,0.035304,0.042867,-0.035202,-0.039052,0.073236,0.031403,-0.016816,0.035832,-0.030956,-0.092002,-0.0045589,0.054259,0.088755,0.082061,-0.0176,-0.064424,-0.056389,-0.040628,0.031844,0.05422,0.027055
0.030201,-0.11457,-0.16521,-0.21771,-0.13173,0.17676,0.068462,-0.042667,0.050969,0.07361,-0.16663,-0.0078511,0.050258,0.012175,0.096669,0.16328,-0.028226,-0.12439,0.01186,0.058992,-0.087454,-0.041893,-0.019841,-0.10073,0.0091338,0.090701,0.081208,0.12334,0.037179,-0.078409,-0.068636,-0.11333,-0.012549,0.088526,0.036907,0.0052116,0.023649,-0.0043308,-0.038453,0.020024,-0.047255,-0.07843,-0.04681,-0.010285,0.037186,0.053449,0.04763,0.038327,0.0030798,-0.047922
0.047644,-0.0056414,-0.023424,-0.11064,-0.15861,0.0073547,0.026689,0.036093,0.072066,0.12752,-0.15295,-0.11049,-0.093093,0.0087463,0.15532,0.2685,0.12455,-0.095478,-0.093921,-0.054879,-0.088305,-0.071511,0.0074057,-0.029171,0.017929,0.10157,0.0046529,0.0059067,0.039044,0.015194,0.0037803,0.01325,-0.016509,-0.067273,0.005551,0.038783,0.073624,-0.001182,-0.037994,-0.0051862,-0.069841,-0.088443,-0.0089316,0.030095,0.048049,0.12261,0.10178,0.0054391,-0.075909,-0.10987
-0.054089,0.095623,0.26038,0.10729,-0.019437,0.03411,-0.0099847,-0.089426,0.16775,0.084179,-0.074177,-0.083287,-0.081173,-0.032126,0.032242,0.08134,-0.048639,-0.045592,-0.020739,0.0076056,-0.00024464,0.014245,0.016071,-0.02784,-0.019895,0.021348,-0.014397,-0.00067272,0.0019489,-0.0024284,0.0010028,0.017008,0.0055942,-0.0091961,-0.012573,0.0040676,0.0028543,0.0097708,0.001008,-0.067074,-0.012703,0.013415,0.028986,0.052542,0.033336,-0.0011875,-0.034727,-0.042777,-0.030372,0.0010153
0.0040091,0.037496,0.038341,0.11389,0.04432,-0.11146,0.016451,-0.029579,-0.087286,0.004815,0.165,-0.020461,0.035393,-0.018562,-0.15936,-0.13605,0.062597,0.10152,-0.0023593,0.00011263,0.13432,0.019912,0.018387,0.091162,-0.067296,-0.15646,-0.024464,-0.064094,-0.06581,0.06261,0.069215,0.055499,-0.017876,-0.043448,-0.002184,-0.010049,0.016952,0.034339,-0.019255,-0.014237,0.044352,0.053159,0.051845,0.015151,-0.073617,-0.13524,-0.075538,0.0030178,0.063455,0.094101
0.065815,-0.069545,-0.25566,-0.081082,0.045563,-0.099769,0.056909,0.14364,-0.19029,-0.093517,0.14356,0.004982,0.017412,0.03998,0.0037246,-0.036713,0.03039,0.025088,0.0027719,0.0028138,0.020011,0.01177,-0.015457,-0.0017011,0.0040796,-0.020564,0.0082208,-0.013728,-0.014488,0.008379,-0.00047531,0.0077603,0.020049,-0.0083728,0.018368,0.012903,-0.0070673,-0.00083436,0.010477,-0.021701,-0.0017675,0.0047611,0.0076018,-0.016053,0.0051537,-0.01352,0.0069347,0.010314,0.0017217,-0.0038992
-0.0007567,0.030511,0.011519,-0.10603,-0.11982,-0.074365,-0.071565,-0.051099,0.10749,0.047343,-0.030087,0.015843,-0.015881,-0.081978,-0.032292,0.13423,0.1385,0.055517,-0.08961,-0.026769,0.091716,-0.082819,-0.12325,-0.010758,-0.10256,-0.019415,0.16586,0.10729,-0.012397,0.021257,-0.014394,-0.063896,-0.022569,0.050523,0.040031,-0.0072182,0.023911,-0.015928,-0.024779,0.057373,0.067187,-0.05528,-0.10735,-0.12291,-0.082611,0.039256,0.13308,0.13608,0.074534,-0.044632
-0.080482,0.14269,0.34116,0.11799,0.073896,0.054478,-0.14404,-0.0069773,0.20118,-0.01742,-0.070645,-0.074821,-0.12507,-0.030615,0.14872,0.077141,-0.04791,-0.045204,-0.023911,-0.037339,-0.031091,-0.027407,-0.046667,-0.07898,0.036767,0.13107,-0.0014642,-0.00089465,0.053828,-0.0040825,-0.021299,0.0056832,-0.0013811,-0.023128,-0.036718,-0.004437,-0.021366,-0.0096041,0.05007,0.018091,-0.012294,-0.0062786,-0.019954,-0.019989,0.010152,0.04052,0.038588,-0.0070518,-0.014995,-0.00036515
-0.085756,-0.23506,-0.064183,-0.036911,0.011029,0.0014022,0.020467,0.11641,0.072245,0.046735,-0.036568,-0.13313,0.0079395,0.062549,0.032231,0.12384,0.026429,-0.059496,-0.043415,-0.12806,-0.048821,0.11369,0.052632,-0.069967,-0.054023,-0.056045,0.067325,0.15126,0.073493,-0.10784,-0.10756,-0.087233,-0.016599,0.14088,0.14134,0.036617,-0.12695,-0.14991,0.013651,0.15205,0.15301,-0.046407,-0.2036,-0.16471,0.0045554,0.12131,0.19949,0.11643,-0.0087767,-0.15256
-0.042202,-0.11797,-0.0083173,-0.078891,-0.046586,-0.055779,-0.051773,0.15162,0.19769,0.016064,-0.088413,-0.17594,-0.048697,0.06273,0.11526,0.13511,0.007364,-0.094191,-0.073806,-0.10839,-0.051581,0.060427,0.10538,0.070647,0.0090217,-0.050307,0.01296,0.0015094,-0.081761,-0.019318,0.030409,0.068568,0.039849,-0.021982,-0.04804,0.0046789,0.0068761,0.007964,0.008447,0.0060528,-0.042276,-0.10974,-0.05646,0.060762,0.13486,0.081178,-0.043934,-0.13983,-0.078024,-0.0035716
0.010627,-0.098902,-0.19802,-0.001232,0.006785,0.039567,0.038335,-0.12173,0.0020831,0.05803,0.040462,0.046061,-0.063336,-0.025883,0.067172,0.019547,0.03109,0.02537,-0.010042,0.024609,-0.051167,-0.095515,-0.045911,0.013873,0.018464,0.051906,0.075934,0.036218,-0.0012449,-0.10066,-0.09435,-0.0084152,0.061296,0.1121,0.048329,-0.0080266,-0.018579,-0.062493,-0.053291,0.020094,0.044399,0.0013157,-0.074761,-0.085482,-0.028712,0.043253,0.12681,0.087202,0.016182,-0.043931
-0.029881,-0.18305,-0.047111,-0.038004,-0.031803,0.014413,-0.069118,0.028979,0.14011,0.0094877,0.023137,-0.074045,-0.076324,0.095837,0.026583,0.030725,0.043662,-0.06591,-0.0064112,-0.056338,-0.15118,-0.019916,0.065456,0.017506,0.05261,0.021221,0.027601,0.06175,-0.025045,-0.016084,0.0012859,0.025233,0.024269,-0.043108,-0.0225,-0.0019969,0.011687,-0.01199,-0.0043546,0.032083,-0.013368,-0.023296,-0.08414,-0.047359,0.099639,0.0702,0.03365,-0.058089,-0.033645,0.0012063
0.020186,-0.12762,-0.031642,-0.025039,-0.059184,0.01918,-0.17029,-0.015436,0.13325,0.053638,0.019166,-0.00041769,-0.051838,0.060513,0.0775,0.0085633,0.031694,-0.047416,-0.01086,0.039039,-0.11578,-0.10972,-0.0071237,0.0059655,-0.020739,0.05141,0.0313,0.085978,0.00028273,-0.080547,-0.066869,0.017223,0.085362,0.060117,-0.0083954,0.012705,0.0030649,-0.0095759,-0.011262,0.033267,-0.0037432,-0.056088,-0.11182,-0.051846,0.03578,0.060309,0.074641,0.019571,-0.044352,-0.0221
0.024607,0.12202,-0.070471,-0.11659,-0.049011,-0.11342,0.0055331,-0.054626,-0.063317,0.15146,0.13681,0.015691,-0.033628,-0.17329,-0.039686,0.080825,0.051007,0.11199,0.039864,-0.018069,-0.0079765,-0.14462,-0.16034,0.0091391,0.067338,0.056008,0.02163,0.0075186,0.01971,0.052748,-0.021551,-0.033399,-0.017149,0.010948,0.0060538,-0.0046144,-0.012966,0.045635,0.036762,-0.026249,-0.048605,-0.013836,0.0091311,-0.032313,-0.071768,-0.015254,0.077615,0.082219,0.059533,-0.090804
0.024605,-0.022085,-0.043584,0.081097,0.070361,-0.17621,0.022733,0.0021623,-0.14924,0.037847,0.14281,0.1165,-0.014751,-0.13087,-0.12231,-0.1411,-0.023318,0.1945,0.13662,0.046126,0.09891,0.019217,-0.11831,-0.010468,0.017761,-0.077467,-0.0053273,-0.010356,-0.077478,-0.015921,0.050096,0.077297,0.026342,0.079388,0.04857,-0.095524,-0.11997,-0.041051,-0.033497,0.050031,0.047659,0.031489,0.087282,0.084013,-0.046061,-0.10288,-0.080135,-0.0044649,0.036594,0.071127
-0.081405,-0.094827,0.2453,0.22054,0.12316,0.0064294,-0.1671,-0.046529,-0.031536,-0.096703,0.024491,0.024411,-0.0069913,0.020155,-0.04267,0.0089389,-0.009639,-0.043878,-0.015147,-0.078258,0.049639,0.2457,0.15227,-0.086635,-0.12163,-0.086849,-0.027314,0.041078,0.010089,-0.041781,0.012401,0.01974,0.013901,0.0048135,0.053398,0.025807,-0.056728,-0.040934,-0.025134,-0.017024,-0.056718,-0.065744,0.063593,0.22726,0.15259,-0.030301,-0.17967,-0.1997,-0.10315,0.11725
-0.015971,0.32369,0.28797,0.10335,-0.039214,-0.081325,-0.081375,-0.043739,-0.035836,0.026096,0.047855,0.010693,0.030957,-0.030294,-0.0091704,-0.036172,0.0088687,0.068543,-0.018459,-0.036924,-0.052955,-0.016885,0.013805,0.01902,0.010248,-0.017961,-0.036854,-0.025187,0.00017456,0.037775,0.063694,0.014717,-0.013225,-0.036293,-0.022253,-0.015315,0.013619,-0.0080429,-0.017167,-0.0103,-0.028791,0.027488,0.079237,0.0081763,-0.015227,0.050627,0.0058124,-0.046974,-0.035405,-0.035852
0.029114,-0.11158,-0.068868,-0.058015,-0.056173,0.065978,-0.10477,0.056256,0.17069,0.061829,-0.020446,-0.11853,-0.10189,0.036062,0.090005,0.085373,0.034312,-0.015175,-0.0074032,-0.028842,-0.13575,-0.060942,0.079439,0.031716,0.016576,-0.007159,-0.0029731,0.028583,0.015027,-0.032887,-0.022147,0.033163,0.010993,-0.029436,-0.039927,0.042891,0.049077,0.0047124,0.030877,0.01259,-0.0019797,-0.016799,-0.095967,-0.0045597,0.043025,0.032775,0.014726,-0.044277,-0.046716,-0.0041304
-0.011112,0.034118,-0.029843,0.0057842,0.10719,-0.11406,0.049932,0.016014,-0.19618,-0.04601,0.11691,0.10088,0.065188,-0.047643,-0.098006,-0.12681,-0.051612,0.13898,0.090585,0.023479,0.14049,0.053323,-0.10813,-0.037261,0.015295,-0.081363,-0.035423,-0.054672,-0.06453,0.059838,0.073433,0.038933,0.017802,0.058472,0.050299,-0.050468,-0.085833,-0.061024,-0.060191,-0.0067775,0.043115,0.086882,0.1471,0.082906,-0.060361,-0.20961,-0.15993,0.023375,0.11913,0.11638
-0.082584,0.2305,0.38158,0.17099,0.038805,-0.099037,-0.081599,-0.073375,-0.069111,0.00038393,0.046445,0.034501,0.073561,-0.031825,-0.051662,-0.056059,-0.063809,0.044469,0.04508,-0.030388,0.070935,0.047501,-0.031885,-0.035938,-0.0071859,-0.020714,-0.020106,-0.016213,-0.026651,0.0076831,0.029057,0.011282,0.016334,0.0060275,0.0032476,-0.0084684,-0.012556,-0.018371,-0.0069759,0.0063416,-0.0088583,-0.037112,0.007356,0.035096,-0.017507,0.03881,0.036718,0.0069263,-0.016088,-0.03811
-0.034544,0.1033,0.2127,0.055842,-0.1029,0.0659,-0.116,-0.0023461,0.17378,0.04008,-0.080747,-0.15524,-0.092116,0.040035,0.19864,0.17955,-0.042301,-0.12348,-0.074583,-0.0049917,-0.092697,-0.057157,0.034375,-0.02046,0.027315,0.097181,0.091588,0.094144,-0.0029756,-0.15414,-0.12731,-0.054822,0.049341,0.063285,0.041859,0.0014192,0.017916,0.035677,0.011361,0.021114,-0.042725,-0.066871,-0.11725,-0.09583,0.040459,0.16334,0.1659,-0.026669,-0.069575,-0.05311
-0.028671,-0.077175,-0.019562,0.125,0.063535,-0.092329,0.13799,-0.095103,-0.050267,0.20225,0.097507,-0.087539,-0.15864,-0.11569,0.075908,0.12679,0.097608,0.074526,-0.090326,-0.087271,-0.047177,-0.18435,-0.1027,0.091994,0.043732,0.021505,0.084897,0.052657,0.04979,0.036966,-0.078696,-0.091647,-0.02861,0.036901,-0.014804,-0.070095,0.059062,0.065799,0.053564,0.057272,0.041118,-0.052884,-0.10622,-0.20377,-0.11585,0.067497,0.19432,0.18233,0.053691,-0.096272
0.018955,0.047047,-0.14953,-0.12147,-0.087181,-0.058,0.14813,-0.0051159,0.044251,0.1805,0.020869,-0.10031,-0.10027,-0.084756,0.069757,0.11011,0.11384,0.014532,-0.123,-0.064189,-0.013523,-0.0922,-0.0039284,0.093622,0.013869,-0.011089,0.050189,0.031523,0.0545,0.037522,-0.063312,-0.081135,-0.0274,0.022672,-0.016313,-0.020622,0.028577,0.041541,0.033198,0.033598,0.015364,0.0008704,-0.04246,-0.1369,-0.070863,0.06251,0.11811,0.090503,-0.0067827,-0.072192
-0.085287,-0.21924,-0.14651,-0.078603,0.064776,0.07136,0.050315,0.12504,0.066973,-0.073174,-0.066739,-0.046644,-0.01174,0.036915,0.074679,0.058979,-0.034344,-0.032876,-0.012666,-0.078936,-0.039485,0.0075347,0.032386,0.00039981,0.038063,0.019487,0.03376,0.027186,-0.037047,-0.030299,0.00062875,0.015215,0.011693,-0.037435,0.01513,0.026146,0.0058664,0.0018788,0.013514,0.0077019,-0.011326,-0.07207,-0.043482,0.0094628,0.022015,0.074302,0.034846,-0.03541,-0.0096446,-0.039935
-0.010637,-0.25092,-0.25298,-0.15055,0.023158,0.11018,0.084451,0.072089,0.061989,-0.044412,-0.058757,-0.0090617,-0.0060349,0.0083819,0.017583,0.0080842,-0.0082111,-0.022495,0.043955,-0.011662,-0.020188,0.017457,-0.037193,-0.023021,0.017081,0.063438,0.056437,0.02699,-0.012261,-0.064468,-0.070624,0.023981,0.045334,0.014645,0.0064351,-0.060732,-0.013787,0.015187,0.040458,0.018803,0.013171,-0.037765,-0.051295,-0.020708,0.0081659,0.051553,0.075646,0.035537,-0.017231,-0.05977
0.025552,0.031879,0.022294,-0.027103,-0.1279,-0.13917,0.063921,-0.019142,0.13938,0.056119,-0.13073,-0.059194,0.0092986,0.075389,0.066181,-0.082038,-0.087789,-0.00079305,-0.0092771,0.064435,0.028181,-0.017312,0.089666,0.056951,-0.074416,-0.0011242,0.040368,-0.02111,-0.043651,-0.04979,-0.033117,0.058074,0.072124,-0.02031,-0.016576,0.03913,0.031457,-0.062514,-0.051094,-0.0081593,0.0088593,0.01607,-0.037058,0.017537,0.11424,0.086186,-0.04706,-0.12817,-0.070621,0.043739
0.028267,0.080206,-0.051357,0.013541,0.012142,-0.081728,0.16273,-0.015097,-0.15059,-0.013538,0.010825,0.060058,0.041408,-0.084646,-0.043991,-0.049313,-0.0051988,0.080132,0.015871,0.05155,0.12101,0.011776,-0.048541,0.010959,-0.0077188,-0.07913,-0.047932,-0.041633,0.014261,0.074919,0.040121,-0.018437,-0.020716,0.021919,0.01273,-0.074566,-0.044732,0.0037963,-0.0050727,0.015242,0.024485,0.062182,0.10603,0.024946,-0.10441,-0.11675,-0.037703,0.054568,0.050417,0.026602
0.068522,0.10969,-0.0077389,0.069381,-0.076266,0.016726,0.050284,-0.17556,-0.10873,0.032797,0.091786,0.1523,-0.038427,-0.11785,-0.095268,-0.051728,0.093324,0.083679,-0.015137,0.080371,0.065393,-0.040378,-0.037392,0.016203,-0.046252,-0.026648,-0.031118,-0.043684,0.042912,0.08291,0.0059661,-0.047261,-0.014864,0.031691,-0.0051765,-0.050697,-0.028592,-0.0072304,0.0055589,0.0017999,0.024018,0.10663,0.094219,-0.013772,-0.10457,-0.11171,-0.0077782,0.070658,0.031263,0.017691
0.030047,0.27531,0.17872,0.069483,-0.0025048,-0.071857,-0.016477,-0.092799,-0.11733,-0.010985,0.035921,0.10834,0.092019,-0.078329,-0.071592,-0.078604,-0.01616,0.072482,0.0094418,0.0089494,0.07011,0.012922,-0.040496,0.0027746,-0.01071,-0.049789,-0.0061147,-0.019152,-0.01173,0.045435,0.024676,-0.021273,-0.021269,0.022995,0.023954,-0.019959,-0.023521,-0.012074,-0.015511,-0.0036388,0.0018823,0.01919,0.060522,0.029126,-0.03442,-0.038613,-0.028987,0.019218,0.017079,-8.2598e-05
0.0077375,0.28544,0.32212,0.14502,-0.051913,-0.037562,-0.074719,-0.067211,-0.038223,0.0024151,-0.010477,0.006184,0.013751,-0.015897,-0.020011,-0.038448,-0.0011155,0.036691,-0.01495,0.0085764,0.071686,0.037986,-0.034022,-0.036363,-0.011434,-0.017237,-0.026331,-0.0076713,-0.02337,0.034466,0.035977,-0.0066915,-0.013437,-0.001394,0.015476,-0.016228,-0.010481,-0.0099206,-0.015935,-0.0023961,0.0067269,0.015581,0.053927,0.016102,-0.030058,-0.020384,-0.020534,-0.0019168,0.045781,-0.0029565
0.16979,0.38257,0.27346,0.063276,-0.049993,-0.042758,-0.098387,-0.074598,-0.038033,0.027235,-0.0015512,0.041355,0.017469,-0.048714,-0.026458,-0.060686,-0.011995,0.077977,-0.0018909,0.032073,0.053236,-0.014007,-0.02714,-0.031126,-0.026075,-0.010736,-0.012379,-0.020551,0.011867,0.033028,0.0097306,0.00091594,-0.0029286,0.014561,-0.0084076,-0.031216,-0.017519,-0.013372,-0.0078271,0.00074965,-0.0067757,0.029805,0.054671,-0.0025898,-0.016034,0.0051908,-0.019614,0.026512,0.0088809,-0.0093696
0.069137,0.3668,0.33624,0.10356,-0.067321,-0.015197,-0.16953,-0.018015,0.025636,-0.0057128,-0.0062212,-0.014183,0.050126,0.019836,0.012309,-0.017486,-0.047627,-0.043736,-0.038581,0.0069735,0.038651,-0.0029921,0.014506,-0.031668,-0.016461,0.022568,0.0046936,0.024106,-0.005025,-0.015586,-0.013326,-0.00033605,0.0011619,-0.0070324,-0.018874,0.01589,0.029588,0.00073446,0.014323,-0.026444,-0.026568,-0.028285,-0.014688,-0.031357,0.055857,0.10113,0.020804,-0.014594,-0.029389,-0.025998
