-0.078468,-0.13685,-0.13019,0.10124,0.38492,0.082083,0.043977,0.25471,0.080091,0.30211,0.064476,0.092679,0.02689,0.12245,-0.22566,0.0043105,-0.074145,0.0026751,0.13971,-0.049487,-0.027553,0.0054407,-0.019719,-0.12312,-0.095109,-0.090805,-0.029828,-0.061341,0.022602,0.092566,0.058148,0.0052996,-0.0085235,-0.031065,-0.016926,0.015053,-0.046514,-0.052036,-0.012121,-0.013717,0.025198,-0.033991,0.0023205,0.014831,0.020539,-0.017215,-0.015396,-0.0038497,-0.012055,0.019183
0.022948,0.038201,0.044982,0.0049841,0.10905,0.077787,-0.074237,-0.054578,-0.0025649,-0.12897,-0.1492,0.07384,0.07765,0.029887,-0.18592,0.14589,-0.19413,-0.37185,0.2544,0.083519,-0.16816,0.43865,0.15183,-0.17218,0.011124,0.0053024,-0.13269,0.19434,0.15097,-0.058138,-0.12596,-0.15922,-0.085948,-0.049156,0.052165,0.16621,-0.10064,-0.0096881,0.12161,-0.14729,-0.030121,0.20728,0.0467,-0.0071249,0.026239,-0.18281,-0.13518,0.10459,0.11554,0.12107
-0.10371,-0.19408,-0.12021,-0.28813,-0.026206,-0.014977,-0.099554,-0.11329,0.24026,-0.16638,-0.24267,0.18877,-0.061343,0.077947,0.38513,0.085788,-0.058815,0.059169,-0.047757,-0.076453,0.13753,0.08053,-0.059103,-0.093832,-0.10283,-0.06121,-0.01571,0.084561,0.06961,-0.087141,0.054417,0.037323,-0.091763,0.077333,0.10729,0.017332,0.03981,0.0094787,-0.15069,-0.032146,0.084293,0.065321,0.1208,0.0439,-0.042652,-0.10285,-0.079643,-0.085472,-0.13276,-0.04393
-0.0050466,0.0045454,-0.053613,-0.092839,0.1327,0.14678,0.07782,0.10624,0.13287,0.13635,-0.13157,-0.020001,-0.0046577,0.027993,-0.30017,0.10104,0.21657,-0.24054,0.24141,-0.040677,-0.37464,0.052336,0.069646,-0.20143,0.15189,0.11969,-0.21165,-0.045278,-0.0061159,0.039872,0.16262,0.05943,0.039895,-0.15054,-0.079228,0.18444,-0.04476,0.046553,0.30099,-0.06923,-0.14931,0.025664,-0.10168,-0.062699,0.16365,-0.086367,-0.16176,-0.083713,-0.072018,-0.10543
-0.024354,0.18855,0.30596,-0.0017395,0.10208,0.22784,0.043752,0.39527,0.086693,0.17792,-0.094344,0.15217,-0.1013,-0.16756,-0.17294,0.15962,-0.0096762,-0.094815,0.26547,-0.066345,-0.14396,-0.057279,-0.091289,-0.093558,0.10964,0.012469,-0.091493,-0.057777,-0.064675,-0.0684,-0.05582,0.025353,0.034956,-0.061908,0.033614,0.018957,-0.10345,0.10441,0.15887,-0.0040345,0.042398,-0.014209,-0.10575,-0.014755,0.096215,0.017948,0.045717,0.052574,-0.015171,-0.047677
0.042456,0.10269,0.046519,0.054588,0.036712,-0.085218,-0.16934,-0.042364,-0.20336,-0.078923,-0.23937,-0.19796,0.031968,-0.07567,-0.071238,0.14204,0.18009,-0.24734,0.077654,0.051815,-0.071965,0.17288,0.14294,-0.094085,0.012057,0.053724,-0.15939,0.041089,0.10405,0.0090737,0.039049,0.036472,-0.030367,-0.048887,0.012464,0.0255,-0.041848,-0.014316,0.088593,-0.076002,-0.046108,0.12184,0.031451,0.00030841,0.086363,-0.012673,-0.046842,0.067427,0.05884,0.030333
0.084496,0.12136,0.13956,-0.042145,-0.27401,-0.13408,0.05252,-0.22122,0.073839,-0.15635,-0.33058,-0.17876,-0.13227,0.015155,-0.086556,0.1472,0.18727,0.073846,-0.30927,0.25127,-0.20694,-0.020935,0.26979,-0.017685,-0.074461,0.10562,-0.20245,-0.17807,0.04599,0.087282,0.19717,0.1982,0.14247,0.063368,-0.1187,-0.051391,0.041062,-0.044593,0.10514,0.11596,-0.1248,-0.04298,-0.020275,-0.094822,0.045101,0.049943,-0.091022,-0.064338,-0.072577,-0.095429
-0.11758,-0.14416,0.18017,0.30248,-0.0043074,0.18674,0.27,0.17268,0.38765,0.095201,0.13894,0.067389,0.21359,-0.24906,0.14861,-0.054889,0.10415,0.025609,-0.11662,-0.10789,-0.077722,-0.045369,-0.13342,-0.059903,-0.048387,0.037603,-0.081068,-0.036437,-0.0054599,0.053274,0.0051633,-0.042001,-0.012698,-0.023741,-0.026114,-0.058211,0.016912,0.069853,0.0063962,0.034257,-0.023441,0.0033622,-0.0048011,0.015753,-0.011451,0.011557,-0.0092389,-0.013145,-0.011584,-0.043072
0.053519,0.12458,-0.053677,-0.25659,-0.063913,-0.064745,-0.101,-0.20483,-0.23464,0.067504,-0.059839,0.0041053,-0.093945,0.15474,-0.28043,-0.010786,0.020836,-0.23721,0.073666,0.24194,-0.077431,0.021802,0.19793,0.00054331,0.064612,0.12295,0.089182,0.024338,-0.0015279,-0.15119,-0.0011665,0.038675,0.09525,0.055466,-0.056126,0.033845,-0.13052,-0.19144,0.034176,0.056672,0.026499,0.087439,-0.013822,-0.10458,0.079527,0.049974,0.027273,0.042595,0.090836,-0.013954
0.088929,-0.072126,-0.141,-0.030045,-0.029571,-0.14208,0.033443,-0.069286,-0.1701,-0.13266,0.0036228,-0.041942,-0.046046,0.15947,0.19036,-0.15534,-0.048908,0.15921,-0.26304,0.0084952,0.18858,-0.010223,-0.036911,0.072107,-0.21117,-0.17198,0.080885,0.13557,0.16402,0.15729,0.099765,-0.10735,-0.16877,0.012338,-0.0077342,0.045341,0.17478,0.061701,-0.12292,-0.043416,-0.077932,-0.060051,0.077399,0.054976,-0.091981,-0.097879,-0.098354,-0.088965,-0.01865,0.10757
-0.021125,-0.075246,-0.14801,-0.066215,0.1129,0.080023,-0.029712,0.19337,0.1144,0.25707,0.0019817,-0.040852,0.055771,0.1984,-0.066449,0.1909,0.25345,-0.25376,0.05169,0.11306,-0.33312,-0.12265,0.22945,-0.15922,-0.13735,-0.017475,-0.25478,-0.21866,0.05686,0.11429,0.21959,0.20251,0.040088,-0.15737,-0.17719,0.10529,0.059058,0.058197,0.32471,0.015597,-0.2345,-0.082739,-0.13288,-0.07548,0.16439,0.073976,-0.16837,-0.15129,-0.10768,-0.066847
0.10486,0.22632,0.1276,0.006058,0.31344,0.092853,0.27876,0.1988,0.13631,-0.059527,0.17771,-0.0089705,-0.14007,-0.086997,0.086896,0.035228,-0.18479,0.089705,-0.057458,-0.14549,-0.028101,-0.015838,-0.045388,0.15458,0.064402,-0.092085,-0.09979,-0.08461,-0.061987,-0.082262,0.05285,0.055264,-0.075427,-0.030889,-0.030263,-0.063877,0.023729,0.18704,0.05196,0.028288,0.0064061,-0.058903,-0.042208,0.067656,0.06879,0.033648,0.0082495,-0.039755,-0.093219,-0.065222
0.080425,-0.022163,0.02792,0.014796,-0.068457,0.050571,-0.11857,-0.10302,-0.035957,-0.15084,-0.14206,-0.055816,0.0024965,0.039646,0.024802,0.048947,0.05555,0.016613,0.13148,0.0054372,-0.00040317,0.088485,-0.0025432,-0.0078077,-0.1024,-0.00469,0.075985,-0.029672,0.021134,0.022737,-0.027133,0.040841,0.0022882,0.019275,-0.017508,-0.11574,-0.032467,0.014102,-0.16149,0.077187,0.098572,-0.041305,0.0093288,-0.0015885,0.17776,0.0051984,-0.066923,0.10393,-0.013291,0.10528
-0.019867,-0.13764,-0.044524,-0.014746,-0.0089307,-0.027124,-0.00034128,0.047516,-0.0070543,-0.05827,-0.043957,-0.042061,-0.013643,0.092362,-0.0034684,-0.023789,-0.025002,-0.051835,-0.067938,0.070283,0.0081138,0.03892,-0.013767,0.017463,0.12303,-0.0056039,0.11552,-0.025274,-0.027027,-0.0012998,0.061031,-0.016073,-0.1036,-0.03074,-0.14932,-0.04603,0.011604,-0.020812,0.018066,-0.0040032,-0.0018843,-0.036973,-0.030347,0.13244,0.013781,0.057037,0.078324,0.10696,-0.053637,-0.061275
0.047635,-0.070793,-0.0095505,0.016084,-0.15624,0.033248,0.048321,0.059306,0.028012,-0.032417,-0.053675,-0.043692,-0.020181,-0.0026378,-0.043827,-0.050471,-0.089303,-0.03352,-0.045669,0.021035,0.084925,0.080681,0.069338,0.06883,0.026357,-0.03971,0.044458,0.011383,0.099565,-0.053625,-0.051404,0.030656,0.0069523,0.014569,0.024287,-0.064407,-0.034097,-0.16221,-0.09011,0.040255,-0.081135,0.069783,0.029217,-0.0031148,0.14675,0.093389,0.023277,0.12658,-0.016298,-0.023125
0.045155,-0.058547,-0.061845,-0.030872,0.021928,0.032152,-0.054944,-0.038614,0.053576,0.049558,-0.114,-0.12351,0.09519,-0.033741,-0.072316,-0.062399,-0.070072,-0.046712,0.054221,0.05209,0.0412,-0.01,7.7103e-05,-0.00088847,0.091378,-0.027811,0.0075008,-0.062676,0.09655,-0.0012151,-0.012111,0.0048008,0.029505,-0.033641,-0.0028466,0.020065,-0.0069807,0.04969,-0.045207,-0.046739,0.0072171,0.016882,-0.035072,-0.052619,-0.036754,0.10488,-0.017751,0.013359,0.11951,0.0037759
-0.0087921,0.015329,-0.079944,0.072347,0.05295,0.00034507,0.01748,-0.096149,-0.096964,-0.081103,-0.014823,0.0028434,0.016689,0.020757,0.0097829,0.10328,-0.021152,-0.0074681,0.24071,0.015466,-0.0058766,-0.03995,-0.12544,-0.12209,-0.054398,0.030043,-0.10512,0.04487,-0.045848,0.062135,-0.082145,0.10072,0.065276,-0.046651,0.10753,0.024622,0.013267,0.0001482,0.042411,-0.073782,0.0010166,0.021993,-0.1834,-0.031134,0.042228,-0.068856,-0.10433,0.017817,0.0273,0.045728
0.068874,0.089916,0.066522,0.072435,0.028338,-0.050943,-0.13845,-0.032626,-0.032331,-0.071782,-0.046019,-0.014668,-0.026848,-0.0095214,-0.065987,0.032811,0.025663,0.059487,0.063241,0.062617,-0.10618,0.019759,0.027083,0.077548,0.13669,-0.041917,0.041803,0.0374,0.12304,0.06941,0.098481,-0.017401,-0.0037957,0.066561,-0.10701,-0.064604,0.022409,-0.1578,-0.1223,-0.053769,-0.12718,-0.050575,-0.024893,-0.042949,0.0964,0.06671,-0.011965,0.095396,-0.01026,0.07899
-0.01743,-0.016558,0.0741,-0.0034544,0.001312,-0.053435,0.03139,-0.062295,0.059209,-0.072172,0.00096647,0.043851,-0.15505,-0.10791,-0.027678,0.034542,-0.07815,-0.03055,-0.17205,0.097076,0.089902,0.15427,-0.0055576,-0.068706,-0.066785,-0.061621,0.0089513,0.17802,-0.026786,0.028129,-0.078972,-0.025536,-0.03182,0.026771,-0.00052138,-0.13988,-0.047749,0.12418,-0.098214,0.0011082,0.040631,0.10294,0.057606,-0.01088,0.017145,0.065532,0.1424,0.0483,-0.0766,-0.084779
-0.0049498,0.024754,-0.046732,0.020089,0.009905,-0.078174,0.12676,0.086445,-0.011149,0.036776,0.042762,-0.03789,-0.04258,-0.028356,-0.053888,-0.1074,-0.0068756,0.037901,-0.060919,0.11934,0.09441,0.068804,0.062297,0.003591,-0.068082,-0.026027,0.0073078,-0.097991,-0.076158,0.026822,-0.044684,-0.072241,-0.032664,0.037538,0.0034836,0.056969,-0.097977,0.11646,-0.024264,-0.0030302,-0.075391,-0.038216,0.014651,0.093241,0.058711,0.10406,-0.00878,-0.014983,0.017132,-0.078986
-0.010095,0.024174,-0.070272,0.028573,0.067365,0.067322,0.068659,0.11658,0.017268,-0.048582,-0.030504,0.021183,-0.031007,-0.059686,-0.040374,0.026156,-0.14972,-0.064788,0.056205,-0.047708,0.024619,0.020359,-0.026071,-0.066981,-0.011128,-0.072253,0.10382,-0.021357,0.067156,0.094068,0.064673,0.0020133,-0.025002,0.0191,-0.032941,-0.034871,0.047927,0.044918,-0.05359,-0.11835,-0.058256,-0.0095669,0.081057,0.067662,0.088939,-0.037697,-0.040239,-0.14637,0.080659,0.10475
-0.049728,-0.038651,-0.0034718,0.066625,-0.0027501,-0.063609,-0.070837,-0.0081529,-0.09993,0.045404,0.083244,0.0064545,0.12995,-0.025511,-0.0037157,-0.10475,-0.041621,0.050102,-0.028058,-0.048346,0.0236,-0.0039145,0.010726,0.14425,0.031242,0.085466,-0.093716,-0.10486,0.0092402,-0.017002,-0.041229,0.019227,0.11265,-0.037662,-0.080697,0.064816,0.015635,0.15161,0.030984,-0.071326,-0.031719,-0.0061038,0.07172,0.019313,0.052955,-0.069784,-0.065365,-0.03864,-0.007337,-0.032773
0.045132,-0.062533,0.0079231,-0.051428,-0.032448,0.011644,0.033169,-0.021422,0.094389,0.12066,0.14315,0.014831,-0.027338,-0.059762,-0.063629,0.03194,-0.026959,-0.16218,0.097311,-0.17529,0.00061971,-0.0015603,-0.062163,0.15914,0.029196,0.070537,-0.22595,-0.0097578,-0.025737,0.11519,0.16038,-0.048236,0.024268,-0.040077,0.087927,-0.020982,0.1559,0.0070594,0.021684,0.012381,-0.074163,0.12388,-0.10777,0.019527,-0.14532,-0.023046,-0.097719,0.068792,0.075648,0.13808
-0.033913,-0.024233,-0.016419,-0.068814,-0.13169,-0.13214,0.035967,-0.11134,-0.10598,-0.034435,0.073596,0.066902,0.097467,0.13642,0.14379,0.082314,0.071418,-0.059917,0.062481,-0.11861,0.053044,0.12712,-0.14413,-0.020342,-0.12213,-0.056805,-0.11179,-0.17432,-0.026087,-0.061103,0.090448,0.060761,0.074896,0.1078,0.059616,0.032204,0.039502,-0.031184,0.15244,0.097015,-0.0014381,0.094794,0.012601,-0.017606,-0.047394,0.097065,-0.019483,-0.089273,-0.20754,-0.14926
-0.10943,-0.17475,0.012031,-0.015633,-0.1595,-0.16296,-0.014317,-0.016866,0.084199,0.12017,0.13425,-0.020555,0.15246,0.0026738,-0.044898,0.18287,0.018218,0.22518,-0.046694,0.016614,-0.10205,-0.089226,0.020715,-0.11885,-0.066689,0.0072574,-0.066332,0.048985,-0.10577,0.032015,0.0081667,-0.030774,0.0077052,-0.016665,0.21728,-0.0050739,0.16933,0.058959,0.087064,0.025731,0.066031,0.12265,0.13939,-0.022147,-0.015788,-0.10663,-0.080452,-0.073217,-0.049258,-0.11693
-0.024954,-0.020118,-0.079909,-0.047895,-0.05294,-0.011662,0.023562,0.089891,0.11116,0.048021,-0.026446,-0.0028312,0.039007,-0.032791,-0.12388,0.044585,-0.032485,-0.068469,-0.03834,0.0099433,-0.030172,-0.026358,0.06158,-0.0058498,-0.015219,0.0093427,0.076472,-0.0062556,0.044404,0.025885,-0.001984,0.037001,0.052199,0.10653,-0.037492,0.0072071,0.068654,-0.052252,-0.019546,0.068719,0.059935,0.03758,0.049032,-0.032476,0.045878,0.030632,-0.043981,-0.063142,0.011164,-0.11416
-0.045601,-0.11573,-0.16372,-0.053433,-0.041596,-0.035039,0.036027,-0.011941,-0.046912,0.05145,-0.036879,-0.029228,0.20877,0.089725,0.063911,0.035735,-0.023515,-0.011939,0.032006,-0.10295,-0.024618,-0.077603,-0.062582,-0.0020556,-0.10866,-0.11343,-0.09794,0.053627,0.085641,0.12414,0.079673,0.13738,0.0466,0.15783,0.14492,-0.0065318,-0.03342,-0.016905,0.0085177,-0.054726,0.01055,-0.095424,-0.057452,-0.060388,-0.041668,-0.080737,-0.11927,0.052399,0.014026,0.13055
0.0090117,-0.0018964,-0.016823,0.0038571,0.14551,0.014356,0.087119,0.087591,0.033074,0.13803,0.17108,0.071783,0.018745,0.033018,-0.091344,-0.1712,-0.078528,-0.10654,-0.014418,-0.058042,-0.18072,0.068423,-0.037131,0.045635,-0.050251,-0.075921,-0.11119,-0.11447,-0.11437,-0.13432,-0.017143,-0.047916,0.076642,0.14048,0.14524,0.080965,0.081317,0.01679,0.057933,0.076493,0.0098245,-0.028049,-0.0549,-0.045776,-0.012292,-0.019709,-0.12733,-0.061049,-0.056273,-0.0042715
0.037659,-0.18099,-0.054204,0.043513,0.08336,0.11819,0.17763,0.10223,0.23756,0.032208,0.1079,0.073343,0.053966,0.072265,0.1383,0.030893,-0.065313,-0.04484,-0.10738,-0.11564,-0.14318,-0.0041268,-0.01061,0.039042,-0.041233,-0.069001,-0.020986,-0.071792,-0.026977,0.0039412,-0.013282,0.046534,-0.011195,-0.088601,0.038465,0.064033,-0.034545,0.062341,0.015658,-0.014627,-0.021755,-0.14881,0.0076841,0.013613,-0.10196,-0.023154,0.0020359,-0.076679,-0.042493,0.047061
-0.018959,-0.086222,-0.016381,-0.046551,0.037498,-0.083109,-0.050398,-0.058812,0.070789,0.033716,0.13225,0.12333,0.27806,0.063441,0.15585,0.13908,-0.013944,0.054274,0.026789,-0.012687,-0.017926,-0.05678,-0.17172,-0.067782,-0.16024,-0.05844,-0.078902,-0.10678,-0.049013,0.081699,0.048153,-0.010754,0.16133,0.078483,0.036404,-0.030521,0.041876,-0.053529,-0.060871,0.016125,-0.05098,0.057429,-0.015512,0.069523,-0.0035957,-0.044671,0.0053813,-0.13968,0.00066638,-0.068491
0.10466,0.36988,0.22954,0.18763,-0.010752,-0.016404,-0.076678,-0.12728,-0.095276,-0.031214,-0.15275,-0.15814,-0.15106,-0.11928,0.0030596,0.078635,0.0019641,-0.091843,-0.10033,-0.1502,-0.15634,-0.13649,-0.16602,-0.072458,-0.059935,-0.11483,-0.087013,-0.099407,0.32828,0.31448,0.31553,0.11282,-0.01956,0.09956,0.06529,-0.077,0.01873,-0.11975,-0.16545,-0.069598,-0.17099,-0.10431,-0.12178,-0.0037233,0.0098541,-0.10128,-0.039938,0.082185,0.024853,-0.071151
0.059566,0.079772,-0.054692,-0.037536,0.020838,-0.13115,0.013974,0.083339,-0.028624,-0.011029,0.064893,0.11494,-0.009032,-0.08429,0.082686,0.064863,0.071589,0.035668,-0.09069,-0.06091,0.071239,0.1149,0.05323,0.057522,0.094883,0.056142,0.058645,0.045253,-0.067229,0.031286,-0.1453,-0.19753,-0.073183,-0.054795,0.028718,-0.048004,0.018723,0.011697,-0.028102,-0.0191,0.144,0.14068,0.1295,0.054177,-0.080875,-0.049641,0.064768,0.09923,0.015857,0.078208
0.038738,0.017658,0.072045,0.076657,-0.010053,0.00977,-0.1731,-0.24716,-0.14728,-0.053363,0.061301,-0.056958,0.010786,0.040021,-4.354e-05,-0.038487,0.095648,0.1281,0.13317,0.067696,-0.053019,-0.072817,0.0013252,0.14934,0.12146,0.096601,0.042037,0.043921,0.088132,-0.0014011,-0.040946,-0.0074301,-0.048827,-0.35738,-0.19646,-0.14289,-0.034754,0.014909,0.058108,0.019869,0.050653,-0.025432,0.027346,0.10051,0.17891,0.089865,-0.031242,-0.17101,-0.015546,0.0748
0.011402,0.070924,0.037181,0.025188,0.075766,0.05829,-0.026637,-0.068972,0.036645,0.015506,-0.39008,-0.24367,-0.20838,-0.011748,0.017786,0.041557,0.048784,0.037916,-0.077181,0.060327,0.066879,0.10512,0.046788,0.0041709,-0.068446,-0.0076638,0.066918,0.079271,0.031099,0.052849,0.081632,0.054731,0.051027,0.058394,0.025603,0.041733,-0.38434,-0.3238,-0.24191,-0.10297,0.049105,-0.035611,-0.00092289,0.032312,0.0015066,0.033006,0.064845,0.11766,0.094336,0.021423
-0.035458,0.0075294,0.01637,0.067332,0.09464,0.089237,0.068047,0.070743,0.060552,0.029475,0.038286,0.05912,0.017685,-0.39943,-0.2528,-0.25676,-0.059053,0.033824,0.041746,0.040892,0.061582,-0.011445,0.095189,0.068568,0.10192,0.072134,0.0017029,-0.078534,0.025069,0.051383,0.080364,0.091593,0.10448,0.096931,0.077962,0.095757,0.046024,0.0033851,0.054453,0.086671,-0.38472,-0.2584,-0.21667,-0.063944,0.010344,0.042783,0.054821,0.050747,-0.033972,0.10457
0.098404,0.2142,0.068928,0.00023432,-0.12529,0.0084608,0.042744,0.064779,0.034694,0.083078,0.039071,0.0035643,0.021102,-0.040097,-0.021199,0.010561,0.14987,0.014595,-0.29234,-0.072782,-0.029351,-0.034156,-0.072607,0.033662,0.046614,0.0041753,-0.13554,0.091205,0.18233,0.18362,0.096908,-0.11254,-0.18552,-0.002496,0.046675,-0.016136,0.050679,0.065412,-0.08624,-0.065856,0.069062,-0.10769,-0.1096,-0.030084,0.048957,0.04516,0.050959,0.077593,-0.10017,-0.13796
0.040434,0.010564,0.0001215,-0.043495,0.054614,0.094917,0.096868,0.03639,-0.09725,-0.1837,-0.0082376,0.054325,-0.06139,0.060934,-0.001046,-0.059894,-0.024314,-0.036005,-0.10679,-0.1518,-0.029365,0.038348,0.019469,0.079168,0.23641,0.094734,-0.13382,0.032091,0.10797,0.0072972,-0.070655,-0.041259,0.11793,0.12673,-0.0073934,-0.12897,-0.20428,-0.097516,0.11139,0.035537,-0.085627,0.051477,-0.0072154,-0.093278,0.027372,0.0013987,-0.14856,-0.060903,0.050017,0.059759
0.061313,0.21726,0.076872,-0.12781,-0.007521,0.065074,-0.064652,-0.070988,-0.046315,0.065469,0.097076,-0.010719,-0.037316,-0.18109,-0.057259,0.13047,-0.032639,-0.060507,0.09546,-0.02869,-0.065179,-0.00026987,-0.062613,-0.15925,-0.093972,0.12052,0.12491,0.15669,0.14021,0.0090937,-0.11956,0.0037944,0.0059878,-0.082174,-0.12408,0.16884,0.19181,0.0062503,-0.066175,-0.13872,-0.24045,-0.081006,0.04626,-0.033579,0.077263,0.036163,0.040161,0.038178,0.043684,-0.0058649
-0.033154,-0.04452,0.19963,-0.024419,-0.097652,0.086017,0.059961,-0.087017,-0.12295,0.02,0.022556,-0.11732,-0.0085867,0.23094,0.13778,0.035648,0.040914,-0.1237,-0.14804,0.060364,0.070148,-0.093675,0.082086,0.12937,-0.079216,-0.014028,0.034353,-0.079642,-0.010359,0.041222,-0.062853,-0.03927,-0.01479,0.072243,-0.076212,-0.040874,0.048781,0.026684,-0.056876,0.046113,0.16915,0.11937,0.053606,0.017204,-0.1591,-0.10493,0.049632,0.11607,0.10188,0.057757
0.026981,0.0022665,0.00099953,-0.064139,-0.067004,-0.010199,0.12238,0.0096626,-0.14463,-0.00059602,0.080567,-0.052974,-0.087207,0.041423,0.08009,-0.0043504,-0.15809,0.086771,0.18459,0.082188,-0.058539,-0.14734,-0.14252,-0.010187,0.085202,-0.024619,-0.049802,0.011327,-0.063272,-0.034038,0.040048,-0.086905,-0.036518,0.034516,0.08417,0.11994,0.13302,0.08646,-0.062148,-0.043581,0.0238,0.0082885,-0.045993,-0.0052675,0.11997,0.12169,-0.0067656,-0.069511,-0.094237,-0.0503
