-0.10329,-0.32178,-0.056134,0.097001,-0.0057372,0.19597,-0.16531,-0.10791,-0.20078,-0.20847,0.10519,0.35458,-0.048685,-0.14536,0.10697,-0.032312,-0.036563,0.12174,0.30119,0.11726,-0.086621,-0.10674,-0.016783,-0.028464,-0.16398,-0.25983,-0.053599,0.14853,0.072675,0.11336,-0.022506,0.084861,-0.015958,-0.11525,-0.13055,-0.011299,0.22518,0.11906,-0.085673,0.033753,0.049879,0.014422,-0.0082982,0.041537,-0.16175,-0.12428,-0.14113,-0.1319,0.29523,0.43679
-0.17425,-0.2191,-0.13825,-0.10584,0.060604,0.021157,0.31299,-0.15863,-0.18317,-0.20339,0.089358,0.52386,0.1217,0.066,-0.25483,-0.25074,0.090006,-0.01955,0.18766,0.04251,-0.21289,-0.27937,0.015214,0.13366,0.094404,0.17365,-0.07363,-0.32337,0.11225,-0.24442,0.26786,0.21611,-0.15662,0.17067,0.15914,-0.13487,-0.074878,-0.010377,-0.094612,-0.028106,-0.20777,-0.048769,0.15866,0.1364,0.10981,0.13116,-0.016669,0.14323,0.1499,-0.21326
-0.0988,-0.16197,0.035377,0.045298,-0.081158,-0.11141,-0.11786,-0.0051063,0.092605,0.037394,0.055251,0.085898,0.037962,-0.011444,-0.0013049,-0.052555,0.0064764,0.086224,-0.066158,-0.019972,0.015948,0.11152,0.08958,-0.12862,0.030829,0.027419,-0.099336,0.10188,0.01052,-0.030489,-0.076304,-0.20591,0.027767,-0.019732,0.12893,0.089746,-0.21738,0.19427,-0.15905,0.26762,0.1616,0.080453,-0.080659,-0.32985,-0.2396,-0.05236,0.14701,0.25952,0.038559,0.099896
-0.16961,-0.29908,0.12189,-0.055887,0.33859,-0.29971,0.052343,-0.060846,-0.084573,0.15643,-0.27435,0.33267,0.17737,0.26145,-0.090031,-0.33851,0.18558,0.26823,-0.13267,-0.32759,-0.23883,-0.0014699,0.074982,0.3161,0.1689,-0.21251,-0.17742,-0.21134,-0.32813,-0.15961,0.16614,0.25305,0.2934,0.33763,0.22331,-0.2585,-0.14579,-0.030282,-0.07677,-0.045431,-0.10383,-0.091356,-0.078249,0.29246,0.50935,0.044707,-0.26595,-0.16325,-0.10748,-0.27559
-0.10256,-0.0091656,0.15309,0.19014,0.10415,-0.050971,0.017984,0.022697,-0.01201,-0.050798,-0.0034937,0.057336,0.0088593,-0.021413,0.041531,-0.11952,0.015611,0.059016,-0.0086401,-0.044156,0.0049993,0.12071,0.10609,-0.10336,-0.090158,-0.25755,-0.084363,0.001869,0.32789,0.19539,0.16767,-0.031648,-0.27132,0.011461,-0.028197,0.062223,0.10231,-0.02961,-0.11453,-0.17898,-0.10363,0.13841,0.1703,0.15637,-0.085333,-0.25612,-0.12897,0.057703,0.31372,0.038234
-0.1092,-0.089881,-0.085589,-0.16515,0.11665,0.29916,0.062736,-0.11229,-0.24512,-0.15997,-0.020048,0.1513,0.10531,-0.1259,0.28273,0.072531,-0.1528,-0.17636,-0.029172,0.26548,-0.091281,0.11668,-0.16723,-0.14325,-0.199,-0.11263,0.18431,0.20447,-0.12331,-0.011647,0.4069,-0.06936,-0.22108,0.0023417,0.038295,0.0005289,0.012457,-0.062932,0.32771,0.22693,-0.35122,-0.15361,-0.047793,0.037778,0.049367,0.063278,0.0013265,-0.17654,-0.35621,-0.16409
0.068538,0.16183,0.11174,0.08881,0.058173,0.074617,0.10794,0.096276,-0.077718,-0.074589,-0.059698,-0.045176,0.044536,-0.035108,-0.023642,-0.079494,-0.072058,-0.01038,0.13607,-0.0085801,-0.10274,0.055378,0.064483,0.1299,-0.048666,-0.069455,-0.13369,0.13535,-0.10081,0.045096,0.209,-0.0067852,0.0056136,-0.19173,-0.23695,-0.01921,0.47082,0.095685,-0.054598,-0.13743,-0.21232,0.064209,0.039684,-0.01154,0.11424,-0.12694,-0.03109,-0.17863,0.075981,0.22278
-0.032361,-0.14761,-0.11619,0.096741,0.1841,0.23209,-0.005376,0.13194,-0.5035,-0.20234,0.013091,-0.1687,0.5238,0.24012,-0.28404,0.10121,-0.15313,-0.17349,-0.08831,0.22363,-0.10238,0.022954,0.35471,-0.11606,-0.20886,0.19009,0.11127,-0.07421,-0.18117,0.027527,0.084986,0.029116,0.0027298,0.031455,-0.095395,-0.18747,-0.093139,0.0039405,0.22609,0.34639,-0.15815,-0.072659,0.11856,-0.084424,-0.26469,-0.20019,0.071173,0.0076285,0.021515,0.047851
0.064827,0.071265,0.013678,0.059019,-0.1479,0.082898,0.078233,-0.077194,-0.085863,-0.033774,-0.081989,0.022771,0.33387,0.064397,-0.02036,-0.093802,-0.28761,-0.15755,0.2496,0.17762,-0.17276,-0.15963,0.18204,-0.069493,0.17135,-0.21051,0.046311,0.27445,0.00057048,0.18312,-0.19168,-0.28787,0.046538,0.13268,-0.075716,-0.0079212,0.093686,0.18003,-0.0193,-0.29595,0.09779,-0.2823,-0.12588,0.39466,0.42724,-0.1392,-0.21349,-0.024006,-0.12581,0.13629
0.21141,0.14635,-0.33418,0.23473,-0.07989,-0.34871,0.069559,-0.001307,0.28443,0.22325,-0.29562,-0.038575,-0.14968,-0.22721,-0.18397,0.22481,0.36623,0.09386,-0.30521,0.37692,0.21737,-0.017758,0.091032,-0.17147,-0.26167,-0.2262,-0.10842,-0.12295,0.35671,0.23573,-0.37302,-0.30468,-0.10367,0.11922,0.30216,0.32795,0.21698,-0.3594,-0.050604,0.33627,0.072174,-0.080395,-0.16646,-0.11097,-0.05676,0.062333,0.0065389,0.13258,0.16914,-0.25708
-0.13443,-0.21092,-0.10583,0.061188,0.24515,0.19652,-0.042626,0.031641,-0.0042514,-0.029992,0.019587,0.054141,0.028203,-0.041886,-0.12565,-0.089395,0.14729,0.14404,-0.014978,-0.03375,-0.19002,-0.094733,0.21047,0.051887,0.004476,-0.24782,0.11042,0.06402,-0.047072,0.21939,0.075249,-0.2187,-0.29024,0.035703,0.17054,0.1352,0.28347,-0.033193,-0.10533,-0.31158,-0.084013,0.042567,0.15466,0.16965,-0.11328,-0.21004,-0.19838,0.051203,0.49638,0.24167
0.043401,-0.2729,-0.15013,-0.10897,0.026505,0.18181,-0.017005,0.033584,-0.087521,-0.17216,0.087067,-0.19277,-0.12399,0.43367,-0.12689,-0.16395,0.07542,0.10909,0.23421,-0.20085,0.042489,-0.05308,-0.019061,-0.048001,-0.20865,0.12487,0.27235,0.081433,0.12862,-0.27041,-0.079725,0.097282,-0.044534,-0.040074,-0.099853,0.025138,0.056515,0.13322,-0.042693,-0.43621,0.020793,0.13677,0.10719,0.093597,0.1563,0.17142,0.14882,0.14041,-0.004099,-0.28334
-0.066296,-0.096286,-0.052761,-0.033931,0.030405,0.070011,0.041712,-0.12782,-0.21101,-0.03365,0.1011,0.18653,0.058796,0.030097,-0.014022,-0.03101,0.0049404,0.016543,-0.052365,-0.080712,-0.14644,0.090005,0.2411,0.12692,-0.024966,-0.064766,-0.060574,-0.077428,0.021003,-0.040139,-0.031882,-0.16095,-0.1452,0.015452,0.2329,0.4649,-0.053941,0.0097686,-0.17604,-0.20453,0.024594,0.15031,0.081655,-0.035289,-0.26729,-0.16231,-0.10714,0.30534,0.35674,0.0048082
-0.045298,-0.44054,-0.12288,-0.07634,0.12843,0.086138,-0.27893,0.12554,-0.1505,-0.034679,0.25214,-0.19143,0.15145,0.18626,-0.18768,-0.053863,0.092448,0.2839,-0.38205,-0.11544,0.26733,-0.29328,0.068147,0.36912,-0.16588,-0.0094587,-0.2737,-0.061823,-0.027675,-0.022103,0.13989,0.42954,0.12704,-0.081797,0.11745,-0.10835,0.10758,-0.21584,-0.25589,-0.059162,0.15578,-0.26271,-0.14199,0.17704,-0.37713,0.20287,0.34254,-0.13132,-0.052167,-0.014834
0.031775,0.068564,0.041384,0.027241,-0.10382,-0.095102,0.061499,0.17672,0.2455,0.14093,-0.15551,-0.26785,-0.29268,-0.18251,0.13353,0.16314,-0.0070968,0.080321,0.083553,-0.034914,0.010426,0.009497,-0.033335,-0.058158,-0.0078097,-0.13241,0.16333,0.19296,0.0055504,-0.021714,-0.14727,0.044071,-0.13638,0.040335,0.10355,0.024435,-0.080729,-0.0435,-0.12376,0.11262,0.052302,-0.33127,0.21247,0.18741,-0.10546,0.16077,0.065735,0.061655,-0.19281,0.036947
0.0329,-0.0697,-0.076997,-0.12968,-0.096067,-0.010543,0.15341,-0.045526,0.11739,0.0061074,-0.058486,0.18931,-0.0025102,-0.084465,0.032496,-0.043082,-0.027916,-0.082955,0.037505,0.41235,0.17734,-0.13072,-0.31754,-0.018002,-0.19371,-0.10696,0.1258,0.10871,0.016197,-0.018083,0.16548,-0.012376,-0.16104,0.11535,-0.07611,0.024762,-0.12681,-0.041195,0.094706,0.01626,0.20159,0.012295,0.0033612,-0.20884,-0.080429,0.032953,0.059694,-0.014601,-0.0016358,0.044119
-0.063187,0.024146,0.058633,0.031289,0.0016317,-0.13578,-0.14959,0.022559,-0.0027026,0.052818,0.26311,-0.030942,-0.026675,-0.1445,-0.081404,0.067158,0.1375,0.19065,0.072991,-0.071209,-0.14112,-0.081309,-0.097941,0.084924,-0.014656,-0.070735,0.019275,0.033463,-0.090769,-0.13674,-0.093416,0.25994,0.11957,-0.15795,0.014052,0.16554,0.046421,-0.026545,-0.11606,0.25851,-0.0010494,-0.088102,0.36235,-0.10265,-0.079966,0.029795,-0.14099,-0.094061,-0.16407,0.079975
0.0062062,0.05391,-0.04821,-0.060074,-0.14838,-0.087094,0.13473,-0.22151,0.083583,0.041128,-0.079277,0.27044,0.050947,0.15137,0.083718,-0.13434,0.046434,-0.06916,-0.18761,-0.015282,-0.028177,-0.089299,0.21077,0.067576,-0.022477,0.023551,-0.082359,0.086516,-0.13567,0.0013797,-0.0043496,0.085841,0.079313,-0.074566,-0.034266,-0.13035,0.16595,-0.15248,-0.056009,0.15487,0.049566,0.179,0.0075978,-0.32832,0.083437,0.26292,0.015448,-0.096881,0.15357,-0.035152
-0.17377,-0.13567,0.049608,0.045591,0.038727,0.13059,0.1469,-0.32284,-0.087614,-0.058731,0.06937,-0.012824,0.12613,0.33282,-0.29254,-0.0078646,0.33205,-0.095279,-0.011309,-0.22795,0.036441,-0.13762,0.083025,-0.074123,0.040468,0.16257,-0.014048,0.029249,-0.022182,0.031556,0.027379,-0.17046,-0.17229,0.055564,-0.086847,-0.12987,-0.017106,0.20771,0.043715,0.047374,0.11323,0.11689,-0.090994,-0.085955,-0.16016,-0.092495,0.30854,0.25182,0.093896,-0.21451
-0.10289,-0.10755,-0.074539,0.20187,0.01296,-0.012046,-0.0093244,-0.036992,0.02274,-0.043081,-0.16991,0.080019,0.26015,0.001278,-0.1548,-0.049486,0.12464,0.033841,0.034235,0.11212,-0.15399,-0.073032,0.01881,-0.10385,-0.15566,0.0071956,-0.052099,0.30175,0.10433,-0.063052,-0.19159,0.084677,0.06533,-0.081377,0.099281,-0.11046,0.072062,-0.065915,0.050696,0.01631,0.052075,0.049767,0.13467,-0.053074,-0.12622,0.12298,-0.16066,-0.15919,-0.19388,0.076663
-0.038989,0.10168,-0.0035964,-0.024214,0.07998,0.28579,0.1617,-0.11816,-0.01949,-0.17973,-0.17851,0.093302,-0.049453,-0.023228,-0.13521,0.0007846,0.21145,0.18866,0.065244,0.022629,-0.016459,0.057418,-0.091334,0.063732,-0.18856,-0.17777,-0.13518,-0.10368,0.14744,0.16533,0.14025,0.30378,0.052799,-0.17918,-0.10164,-0.06103,-0.049945,0.14587,-0.016484,-0.010242,-0.25724,-0.17008,-0.11642,-0.0089698,0.27998,0.38012,-0.036599,-0.13829,0.071728,-0.079778
-0.15699,-0.10791,0.058899,0.13195,-0.087774,-0.13054,0.29273,0.11913,0.24044,0.090389,-0.19982,-0.082669,-0.078642,-0.057186,0.015666,0.014254,-0.052942,-0.13626,-0.048745,0.052753,0.082535,-0.0026463,-0.030888,0.26163,-0.08291,-0.11986,-0.014958,-0.0076073,-0.099585,0.14885,-0.034947,0.092523,0.098753,-0.08566,-0.052429,0.026755,0.18456,-0.16291,-0.22191,0.066781,-0.049563,0.028248,0.086703,-0.081254,-0.008133,0.19251,0.10344,-0.099233,0.17227,-0.17457
-0.07009,-0.25692,0.21249,-0.0073644,0.11283,0.0057832,-0.065207,0.22299,-0.11978,-0.018119,-0.0054938,-0.074862,-0.011932,-0.19313,-0.0077411,0.069981,0.053245,0.0056438,-0.04962,0.19829,-0.024295,-0.1095,-0.078783,-0.028529,-0.030495,0.12698,0.030573,-0.016941,0.014384,-0.084683,-0.081558,0.0080915,0.23504,0.12295,-0.11376,-0.10695,-0.075219,0.029659,0.047655,-0.039248,0.12869,0.024401,-0.063222,-0.13824,0.064491,-0.044281,-0.035672,0.20712,-0.091077,-0.10934
-0.15179,-0.029631,0.071914,0.11263,0.25788,-0.11591,0.13111,-0.0023695,-0.050258,0.098547,-0.17695,-0.13697,0.16875,0.15182,0.11193,-0.070911,0.0096681,-0.2589,-0.1543,-0.0027914,0.18621,-0.026683,0.0079455,0.024872,-0.065054,-0.0096988,-0.065029,-0.093398,0.14624,0.067487,-0.0024972,0.063898,0.0071621,-0.031422,0.22584,-0.074505,-0.085053,-0.078762,-0.23425,-0.0808,0.15968,0.047018,0.089988,-0.031171,-0.033874,-0.026192,0.11417,0.014145,-0.012723,0.002818
-0.065771,0.025109,-0.050655,-0.12192,0.067658,0.080268,0.0071878,0.10814,0.10577,-0.13307,-0.045628,0.033315,-0.12798,-0.1559,0.12178,-0.029161,-0.11433,-0.017124,0.057713,0.21222,0.043489,0.12062,-0.15741,0.046465,-0.27087,0.20581,0.19618,-0.11401,0.072163,-0.054307,-0.0023982,-0.095028,0.22428,-0.047054,0.0066471,-0.13346,-0.024544,-0.057903,-0.0087995,0.0031154,-0.024528,0.033686,-0.046808,0.011764,-0.10636,-0.024794,0.25874,0.044745,-0.0040032,0.071499
-0.065418,-0.10887,-0.18432,-0.075238,0.13393,0.0085166,0.090172,-0.021236,0.057828,0.075783,0.036206,0.055322,-0.052429,-0.088517,-0.077024,-0.081581,0.017982,0.018722,-0.12977,0.04787,-0.018925,0.15333,0.088344,-0.049924,0.0047795,0.014184,0.10894,0.0030747,0.066662,-0.0323,-0.046401,-0.14916,-0.11937,-0.0093367,0.071181,0.053522,-0.0046683,0.10617,-0.083953,0.18608,-0.064601,-0.05373,-0.084956,0.1443,-0.031772,0.0039188,-0.097181,0.012053,-0.21153,-0.13573
0.11122,-0.013836,0.17787,0.051609,0.12471,0.0067942,-0.020681,-0.083116,-0.20646,-0.054316,0.025169,0.11235,0.18944,-0.041987,-0.080912,-0.18217,0.051617,0.17848,0.16158,0.11441,-0.28926,-0.21119,-0.070667,0.1053,0.05536,0.081263,0.081153,0.044184,-0.026939,0.05563,-0.0027276,-0.16947,-0.10153,0.0091519,0.079754,-0.11851,0.063335,0.084157,0.033243,-0.036785,0.056184,-0.0015406,-0.12169,-0.043965,0.074128,-0.02595,-0.14756,0.07559,0.063376,0.06804
-0.029681,0.024366,0.21317,0.069321,0.051046,-0.25352,-0.026309,0.12971,-0.061585,-0.095936,0.10595,-0.01169,0.037717,-0.092076,0.085245,-0.053771,-0.14967,0.095802,0.063533,-0.087038,-0.050822,0.057174,-0.10883,0.026097,0.25151,-0.12935,-0.17977,-0.18316,0.16154,0.094855,0.095299,0.052745,-0.32751,0.13286,0.25744,0.18671,-0.030693,-0.2004,-0.082926,-0.084518,-0.045057,0.17208,0.027514,0.010285,-0.0014294,0.006588,0.016798,0.0023353,-0.088729,-0.10658
-0.040534,0.024487,-0.089619,0.0063737,0.069521,0.070818,0.19967,0.061809,-0.11789,-0.17947,0.03522,-0.17802,-0.02848,0.042292,-0.04184,0.12957,-0.0059136,-0.0638,0.029074,0.16591,0.07011,0.040157,0.27264,-0.20271,-0.066896,-0.10058,-0.030284,-0.099406,-0.10338,-0.11506,0.11216,0.021143,-0.024457,0.009434,-0.058196,0.42739,0.11475,-0.1745,-0.060271,-0.26301,0.084063,0.065216,-0.15303,-0.013366,-0.048501,0.1493,0.087729,0.12476,0.017496,-0.026652
-0.08316,-0.069528,-0.054149,-0.0072779,0.071941,0.02409,-0.031237,0.010861,-0.044541,-0.010665,-0.094308,0.048621,0.18669,0.078594,-0.073767,-0.11638,-0.050995,0.031371,-0.2142,0.20622,0.081677,0.082113,0.060653,-0.16657,-0.066845,-0.097065,0.05521,-0.043269,0.05356,0.051852,0.28577,0.19968,-0.11933,-0.12735,-0.12704,-0.17722,0.25869,0.14622,-0.057147,-0.069989,-0.12553,-0.014711,-0.13941,-0.0096404,0.10534,0.024944,0.068025,-0.17501,0.0075085,0.21395
0.072283,0.03903,-0.11514,-0.076598,-0.091124,0.02838,-0.16672,0.06234,0.17916,-0.10204,0.050547,0.096287,-0.156,-0.14835,-0.20195,0.0027766,0.12247,0.18497,0.039005,-0.063025,-0.062956,0.096499,0.087607,-0.14092,0.16923,0.015782,-0.055819,0.10788,0.04557,-0.12563,-0.16238,-0.18734,-0.082758,0.17367,0.23551,0.18274,-0.25946,-0.0064881,0.28757,-0.16622,0.042293,-0.069783,-0.045875,0.012055,0.20961,0.15132,-0.16208,-0.022022,-0.22492,-0.15738
-0.03538,0.02338,0.096412,0.14965,-0.0072262,0.0075689,0.050396,0.1272,-0.17705,-0.29204,-0.076023,0.23956,0.27746,0.066379,-0.029009,-0.057463,0.02089,-0.056891,-0.10354,0.00035468,0.10279,-0.025922,0.0070654,-0.054492,-0.15068,-0.17263,-0.12081,0.22515,0.13204,0.1997,0.060722,-0.21119,-0.21709,-0.077553,0.072313,0.31959,-0.065646,0.088696,-0.052348,-0.25319,-0.097828,0.026615,0.049724,0.0038788,0.13727,0.026456,0.046639,0.16886,-0.028519,-0.18695
0.13581,0.016492,-0.098981,-0.05393,-0.014163,0.075087,-0.046864,0.025729,0.022013,-0.14169,-0.25507,-0.033178,0.2668,0.23122,0.068138,-0.20345,0.15113,-0.16746,-0.24259,0.24958,0.35252,0.13736,-0.015162,-0.10634,-0.16394,-0.065561,-0.10199,-0.084185,-0.054825,-0.057058,0.094924,0.13623,-0.031611,0.0871,-0.024443,-0.01327,-0.02187,-0.0021361,0.054363,0.076157,-0.04645,0.039272,-0.081238,-0.089539,-0.0074627,0.043966,0.049015,-0.058645,-0.12887,0.0054035
0.024772,-0.023601,0.014492,0.0017053,0.090847,0.017198,0.021937,0.041427,-0.19743,0.11615,0.07108,0.079074,0.097376,-0.20016,-0.11079,-0.14814,0.24398,0.27488,-0.039154,-0.050761,-0.043373,0.0087743,0.15123,-0.054737,-0.12482,-0.1447,0.21772,-0.06289,-0.18371,0.019936,0.045455,-0.18965,-0.060745,0.25321,0.03512,0.17554,0.10701,-0.073418,-0.034731,-0.14731,-0.040217,0.060652,-0.018498,-0.02657,0.029727,0.092149,0.00212,-0.027003,0.021066,-0.088167
-0.13962,-0.22274,0.14198,-0.10784,-0.031161,0.36274,0.21216,0.021318,0.088712,-0.19152,-0.1099,0.044963,0.062775,-0.090713,0.040878,0.13401,-0.10088,-0.13344,-0.034826,-0.027337,0.067978,0.054308,0.071299,-0.028301,-0.20114,-0.033029,0.1016,0.13688,0.078684,0.042963,-0.026763,-0.20545,-0.043351,0.087384,0.053304,-0.20787,0.042769,0.21875,0.077795,-0.084237,-0.28689,0.18161,-0.044328,-0.15386,0.11747,0.32322,0.015373,-0.14961,-0.048393,-0.15384
-0.039001,-0.17938,0.19222,0.36221,0.12116,0.17433,-0.0099011,-0.15333,-0.074582,-0.37064,-0.14291,-0.085394,0.35474,0.15782,-0.094654,0.18021,0.0264,-0.081517,-0.15774,0.064498,-0.0039822,-0.0053095,-0.1076,0.015742,-0.046217,0.022313,0.0018379,0.066335,-0.08105,-0.033091,0.013897,0.036369,0.15504,-0.0015155,0.022417,0.0024483,0.052969,-0.079428,-0.019136,0.082877,-0.093245,-0.095139,0.012278,-0.024162,0.064825,-0.1814,-0.061555,0.014646,0.27341,0.047227
0.087336,0.033468,-0.14417,-0.06263,-0.15248,-0.00025063,0.07887,-0.1927,0.18902,0.18021,-0.094763,-0.074849,0.0069182,-0.24017,-0.21309,0.21347,0.22709,0.14154,0.24046,-0.10037,0.10357,-0.14185,-0.20697,-0.015183,-0.12353,0.11681,-0.042086,-0.15685,0.10995,-0.037016,-0.009621,0.15927,0.24361,0.080494,0.0086716,-0.2523,-0.25887,-0.1245,0.085696,-0.033693,-0.02996,0.10427,0.034251,0.16834,0.090541,-0.11935,-0.10493,0.1362,0.029324,0.027026
0.11664,0.058436,-0.13268,-0.03166,-0.12147,-0.080155,-0.097836,0.072689,0.025617,0.1145,0.29901,0.012333,-0.26761,-0.049114,-0.013061,-0.11063,0.07074,0.15322,0.020971,-0.20499,-0.0067999,-0.059056,-0.044663,0.050876,0.31677,-0.070848,0.025804,0.032325,-0.050798,-0.043681,-0.10939,-0.05171,-0.12328,-0.085827,0.080955,-0.081682,0.054482,-0.086845,0.25869,-0.12066,-0.0015678,0.22839,-0.057112,-0.16476,0.24757,0.34776,-0.11853,-0.24865,-0.20478,-0.069241
-0.042125,0.028879,0.21389,0.10923,-0.090657,0.16322,-0.032714,-0.12295,-0.1078,-0.090074,0.0018614,0.041442,0.21464,0.07683,0.069788,-0.092468,-0.16303,0.10708,0.063511,0.079164,-0.036247,-0.15151,-0.23987,-0.197,0.22184,0.080087,0.10057,0.18383,-0.053862,-0.1062,-0.054639,-0.1604,0.16932,0.28714,-0.038547,-0.15397,0.02875,-0.048449,-0.19071,-0.1315,0.15276,0.074284,-0.013099,0.11284,0.040998,0.12731,-0.20186,0.11366,0.02217,-0.14908
-0.0046074,-0.079967,-0.087986,-0.10163,0.042931,0.13061,-0.014647,0.13594,0.086305,0.095805,-0.040626,-0.07389,-0.1449,0.067908,0.17335,0.061834,-0.066592,-0.058463,-0.12116,-0.027771,0.091072,0.11137,0.062694,-0.093404,-0.071542,0.039506,-0.14533,-0.22525,0.01038,0.074218,0.031601,0.31844,0.081287,-0.064773,-0.081971,0.01951,-0.14536,0.017422,-0.0033934,-0.090895,0.11795,0.12772,-0.01716,0.30797,0.074825,-0.21913,-0.14384,-0.15197,0.11938,0.022952
