0.49091,-0.50909,-0.0053152,0.13047,0.027476,0.16576,0.16568,0.10915,3.1,-0.10296,1.2699,6.0357,7.6648,9.1614,3.7627,4.4974,0.011469,0.28377,0.34209,0.036501
0.52986,-0.47014,0.0024686,0.12742,0.027139,0.16474,0.16459,0.10528,3.3211,0.22703,1.2918,6.0756,7.8483,9.4982,4.1585,5.0327,0.011744,0.29866,0.35546,0.037152
0.48097,-0.51903,0.0007199,0.12546,0.025529,0.15978,0.15962,0.10535,3.1432,0.1714,1.2723,6.2649,7.9706,9.4919,3.8336,4.5653,0.011318,0.28701,0.34274,0.035097
0.68625,-0.31375,-0.017457,0.13383,0.029259,0.17105,0.17177,0.11486,5.348,1.454,1.2835,5.8217,7.4722,8.7061,5.1278,5.9745,0.0094168,0.21259,0.28726,0.037323
0.40419,-0.59581,0.016261,0.10739,0.018384,0.13559,0.13643,0.091213,4.0058,-0.62115,1.2704,7.33,9.3121,10.963,3.7638,4.4313,0.0082432,0.22855,0.29055,0.032181
0.33951,-0.66049,-4.6288e-05,0.11661,0.022982,0.1516,0.15145,0.096735,4.1174,-0.97743,1.2987,6.6029,8.5754,10.338,2.9114,3.5097,0.0084851,0.2236,0.28536,0.031434
0.25451,-0.74549,-0.0098628,0.1072,0.024108,0.15527,0.15543,0.085946,6.6327,-1.795,1.4498,6.4339,9.3282,11.635,2.3741,2.9613,0.0088731,0.21576,0.28392,0.034056
0.24113,-0.75887,0.0045752,0.10903,0.023488,0.15326,0.15317,0.089764,6.8949,-1.9123,1.4048,6.5285,9.1714,11.14,2.2115,2.6863,0.0084654,0.21209,0.28415,0.035763
0.57213,-0.42787,0.0033521,0.12226,0.025482,0.15963,0.15951,0.10076,3.4971,-0.16796,1.3047,6.2694,8.1794,9.9246,4.6797,5.6782,0.0099203,0.23295,0.29088,0.030344
0.63339,-0.36661,-0.0049191,0.10229,0.018061,0.13439,0.13435,0.085296,5.2643,0.82076,1.3135,7.4434,9.7765,11.724,6.1924,7.4258,0.0082808,0.22552,0.29283,0.034893
0.65839,-0.34161,-0.00015453,0.11899,0.026149,0.16171,0.16154,0.096333,4.7904,0.69934,1.3576,6.1903,8.4039,10.381,5.5331,6.8345,0.0096584,0.24122,0.30338,0.033848
0.57124,-0.42876,0.0095696,0.12736,0.027046,0.16446,0.16457,0.10528,3.4444,-0.13094,1.2922,6.0764,7.8519,9.4982,4.4853,5.4258,0.0098571,0.24227,0.29998,0.031294
0.60115,-0.39885,-0.0011776,0.11503,0.024138,0.15537,0.15521,0.092864,4.1884,0.40896,1.3493,6.4427,8.6931,10.768,5.2259,6.4734,0.0094401,0.24364,0.30075,0.031091
0.5206,-0.4794,0.0023028,0.15168,0.034958,0.18697,0.1868,0.12971,2.5542,0.06652,1.2315,5.3534,6.5928,7.7093,3.4322,4.0135,0.011263,0.22985,0.29466,0.033998
0.69969,-0.30031,0.016508,0.12433,0.035767,0.18912,0.18965,0.093021,5.7807,1.5971,1.5253,5.2728,8.0428,10.75,5.6275,7.5219,0.012393,0.23012,0.29343,0.033145
0.65141,-0.34859,0.0082416,0.15972,0.041182,0.20293,0.2029,0.13584,3.3895,0.87019,1.2703,4.9286,6.2609,7.3616,4.0784,4.7954,0.012065,0.22872,0.28927,0.031368
0.54176,-0.45824,-0.0053406,0.15415,0.035152,0.18749,0.18738,0.1331,2.4723,0.15624,1.2156,5.3368,6.4873,7.5134,3.5146,4.0704,0.011122,0.2229,0.28762,0.033039
0.47491,-0.52509,-0.0080102,0.14442,0.031336,0.17702,0.17702,0.12418,2.5952,-0.12393,1.2257,5.649,6.9242,8.0527,3.2884,3.8243,0.01053,0.21974,0.28479,0.032819
0.43425,-0.56575,0.00053568,0.17543,0.045305,0.21285,0.21264,0.15264,2.4984,-0.511,1.2121,4.7029,5.7002,6.5514,2.4753,2.8449,0.012717,0.21769,0.2818,0.032023
0.28833,-0.71167,-0.021298,0.11951,0.031051,0.17621,0.17732,0.091659,5.1952,-1.4003,1.4837,5.6395,8.3674,10.91,2.4126,3.1457,0.011434,0.22356,0.2887,0.033369
0.3339,-0.6661,-0.011755,0.11629,0.023524,0.15337,0.15367,0.096339,4.2395,-0.86164,1.3214,6.5074,8.5989,10.38,2.8712,3.4659,0.0094246,0.2132,0.27545,0.030418
0.23332,-0.76668,-0.016264,0.093784,0.021392,0.14626,0.14702,0.069485,6.7622,-1.771,1.5676,6.802,10.663,14.392,2.4878,3.3578,0.0093064,0.21961,0.28367,0.032239
0.32522,-0.67478,-0.017353,0.10594,0.024302,0.15589,0.1567,0.083009,6.354,-1.5004,1.4792,6.3817,9.4396,12.047,3.0699,3.9179,0.010403,0.24207,0.30847,0.036557
0.36622,-0.63378,-0.011857,0.10122,0.022068,0.14855,0.14888,0.077585,5.4758,-1.3902,1.4708,6.717,9.8794,12.889,3.618,4.7202,0.0097597,0.23041,0.2964,0.034764
0.49817,-0.50183,-0.0039797,0.15232,0.036233,0.19035,0.1902,0.12924,2.7884,0.047809,1.2487,5.2576,6.5651,7.7374,3.2705,3.8545,0.011022,0.21955,0.28448,0.032729
0.59991,-0.40009,0.014369,0.12228,0.026502,0.16279,0.16326,0.10093,3.9993,0.59182,1.3351,6.125,8.1778,9.9076,4.9059,5.9437,0.0098813,0.21308,0.28031,0.033167
0.41758,-0.58242,0.0031816,0.15968,0.039689,0.19922,0.19905,0.1341,2.5732,-0.32215,1.2465,5.0239,6.2626,7.4569,2.6151,3.1139,0.012181,0.22391,0.28646,0.031921
0.28022,-0.71978,-0.020105,0.1219,0.029507,0.17178,0.17278,0.097197,5.1331,-1.3314,1.4173,5.7878,8.2032,10.288,2.2987,2.883,0.010922,0.21982,0.28088,0.030573
0.6269,-0.3731,0.0029401,0.10996,0.023763,0.15415,0.15403,0.087473,4.7376,1.1276,1.4008,6.4924,9.0943,11.432,5.7012,7.1668,0.0097629,0.22636,0.29007,0.032901
0.64046,-0.35954,0.015835,0.1454,0.036085,0.18996,0.19043,0.12034,3.4957,0.9004,1.3097,5.2513,6.8777,8.3098,4.4049,5.3221,0.011544,0.22601,0.2907,0.033427
0.33107,-0.66893,-0.019909,0.11558,0.030842,0.17562,0.17657,0.083935,4.9622,-1.3604,1.5277,5.6635,8.6519,11.914,2.8644,3.9444,0.011086,0.2171,0.28148,0.0321
0.56452,-0.43548,0.0085283,0.13178,0.030943,0.17591,0.17594,0.10679,3.5823,0.82552,1.3351,5.6839,7.5885,9.3637,4.2838,5.286,0.011849,0.23639,0.29956,0.033857
0.63352,-0.36648,0.01289,0.12716,0.02514,0.15856,0.15892,0.10841,3.1272,0.47388,1.2498,6.2924,7.8639,9.224,4.982,5.8436,0.0096528,0.23494,0.29579,0.032297
0.47987,-0.52013,0.00080813,0.16902,0.041081,0.20268,0.20248,0.14799,2.3503,-0.37227,1.198,4.9387,5.9164,6.7572,2.8391,3.2426,0.011916,0.21154,0.27595,0.031397
0.27867,-0.72133,-0.019259,0.11361,0.025898,0.16093,0.16192,0.090298,5.3297,-1.4147,1.4252,6.176,8.8018,11.074,2.4528,3.0861,0.01029,0.23378,0.2956,0.032731
0.56595,-0.43405,-0.00045727,0.14065,0.030383,0.17431,0.17413,0.12012,2.7414,0.12693,1.238,5.7427,7.1097,8.3249,4.0237,4.7115,0.012452,0.31601,0.36702,0.034845
0.47525,-0.52475,0.0037737,0.13472,0.028571,0.16903,0.1689,0.11371,2.8526,0.014797,1.2538,5.9206,7.423,8.7942,3.5278,4.1794,0.012325,0.32288,0.37135,0.03365
0.47571,-0.52429,-0.0008662,0.11766,0.022013,0.14837,0.14822,0.099533,3.1209,0.19802,1.2597,6.7467,8.4989,10.047,4.043,4.7794,0.010809,0.31402,0.36871,0.037336
0.43247,-0.56753,0.0037851,0.13304,0.028172,0.16784,0.16772,0.11192,2.9839,-0.07405,1.2607,5.9623,7.5167,8.9348,3.2508,3.864,0.012507,0.32636,0.37475,0.033925
0.48097,-0.51903,0.0053764,0.13495,0.02902,0.17035,0.17027,0.11249,2.8728,-0.021663,1.2617,5.8731,7.4099,8.8897,3.5639,4.2757,0.012276,0.30498,0.35833,0.035385
0.42929,-0.57071,-0.0047315,0.12212,0.023329,0.15274,0.15266,0.10398,3.1358,-0.062,1.2501,6.5505,8.1886,9.6176,3.5153,4.1288,0.011114,0.30696,0.3609,0.036025
0.50313,-0.49687,0.0030967,0.14311,0.033386,0.18272,0.18256,0.11835,2.9696,-0.12265,1.2757,5.4776,6.9877,8.4497,3.5157,4.2513,0.013539,0.30559,0.35804,0.034804
0.50124,-0.49876,0.00038065,0.13978,0.029641,0.17217,0.17199,0.12011,2.7707,-0.17839,1.2304,5.8142,7.154,8.3255,3.5859,4.1731,0.012494,0.30573,0.3574,0.034261
0.46254,-0.53746,-0.0026916,0.13834,0.030833,0.17559,0.17544,0.11616,3.1333,-0.22092,1.2681,5.7,7.2283,8.6087,3.3434,3.9819,0.012935,0.30929,0.36099,0.034651
0.44684,-0.55316,0.0014691,0.13624,0.028624,0.16919,0.16902,0.11593,2.7844,-0.029186,1.2406,5.9163,7.34,8.6259,3.2798,3.8544,0.012317,0.31277,0.36335,0.034201
0.53743,-0.46257,-0.007169,0.14038,0.029647,0.17218,0.17216,0.1209,2.6976,0.011453,1.2264,5.8085,7.1235,8.2716,3.8284,4.4454,0.01249,0.30364,0.3621,0.038925
0.49815,-0.50185,0.0053677,0.13821,0.030195,0.17377,0.17368,0.11638,2.828,0.069274,1.2566,5.7578,7.2352,8.5928,3.6042,4.2805,0.012585,0.28952,0.3497,0.038469
0.49762,-0.50238,-0.0018547,0.1588,0.038394,0.19594,0.19576,0.13576,2.6536,-0.057179,1.2327,5.1084,6.2972,7.3657,3.1336,3.6653,0.01373,0.3035,0.35963,0.037223
0.52923,-0.47077,-0.0019301,0.13199,0.027412,0.16556,0.16541,0.11167,2.9229,0.2038,1.2532,6.0456,7.5765,8.9552,4.0097,4.7394,0.012111,0.30814,0.35607,0.031837
0.48905,-0.51095,0.0040411,0.14543,0.032141,0.17928,0.17914,0.1245,2.7208,-0.10263,1.2319,5.5821,6.8764,8.0322,3.3629,3.9282,0.013073,0.30125,0.35493,0.035225
0.50909,-0.49091,0.0053152,0.13047,0.027476,0.16576,0.16568,0.10915,3.1,0.10296,1.2699,6.0357,7.6648,9.1614,3.9021,4.664,0.011469,0.28377,0.34209,0.036501
0.47014,-0.52986,-0.0024686,0.12742,0.027139,0.16474,0.16459,0.10528,3.3211,-0.22703,1.2918,6.0756,7.8483,9.4982,3.6898,4.4655,0.011744,0.29866,0.35546,0.037152
0.51903,-0.48097,-0.0007199,0.12546,0.025529,0.15978,0.15962,0.10535,3.1432,-0.1714,1.2723,6.2649,7.9706,9.4919,4.137,4.9266,0.011318,0.28701,0.34274,0.035097
0.31375,-0.68625,0.017457,0.13383,0.029259,0.17105,0.17177,0.11486,5.348,-1.454,1.2835,5.8217,7.4722,8.7061,2.3444,2.7315,0.0094168,0.21259,0.28726,0.037323
0.59581,-0.40419,-0.016261,0.10739,0.018384,0.13559,0.13643,0.091213,4.0058,0.62115,1.2704,7.33,9.3121,10.963,5.5482,6.5321,0.0082432,0.22855,0.29055,0.032181
0.66049,-0.33951,4.6288e-05,0.11661,0.022982,0.1516,0.15145,0.096735,4.1174,0.97743,1.2987,6.6029,8.5754,10.338,5.664,6.8278,0.0084851,0.2236,0.28536,0.031434
0.74549,-0.25451,0.0098628,0.1072,0.024108,0.15527,0.15543,0.085946,6.6327,1.795,1.4498,6.4339,9.3282,11.635,6.9541,8.674,0.0088731,0.21576,0.28392,0.034056
0.75887,-0.24113,-0.0045752,0.10903,0.023488,0.15326,0.15317,0.089764,6.8949,1.9123,1.4048,6.5285,9.1714,11.14,6.9599,8.4541,0.0084654,0.21209,0.28415,0.035763
0.42787,-0.57213,-0.0033521,0.12226,0.025482,0.15963,0.15951,0.10076,3.4971,0.16796,1.3047,6.2694,8.1794,9.9246,3.4997,4.2464,0.0099203,0.23295,0.29088,0.030344
0.36661,-0.63339,0.0049191,0.10229,0.018061,0.13439,0.13435,0.085296,5.2643,-0.82076,1.3135,7.4434,9.7765,11.724,3.5842,4.2981,0.0082808,0.22552,0.29283,0.034893
0.34161,-0.65839,0.00015453,0.11899,0.026149,0.16171,0.16154,0.096333,4.7904,-0.69934,1.3576,6.1903,8.4039,10.381,2.8709,3.5461,0.0096584,0.24122,0.30338,0.033848
0.42876,-0.57124,-0.0095696,0.12736,0.027046,0.16446,0.16457,0.10528,3.4444,0.13094,1.2922,6.0764,7.8519,9.4982,3.3666,4.0725,0.0098571,0.24227,0.29998,0.031294
0.39885,-0.60115,0.0011776,0.11503,0.024138,0.15537,0.15521,0.092864,4.1884,-0.40896,1.3493,6.4427,8.6931,10.768,3.4673,4.295,0.0094401,0.24364,0.30075,0.031091
0.4794,-0.5206,-0.0023028,0.15168,0.034958,0.18697,0.1868,0.12971,2.5542,-0.06652,1.2315,5.3534,6.5928,7.7093,3.1606,3.6959,0.011263,0.22985,0.29466,0.033998
0.30031,-0.69969,-0.016508,0.12433,0.035767,0.18912,0.18965,0.093021,5.7807,-1.5971,1.5253,5.2728,8.0428,10.75,2.4153,3.2284,0.012393,0.23012,0.29343,0.033145
0.34859,-0.65141,-0.0082416,0.15972,0.041182,0.20293,0.2029,0.13584,3.3895,-0.87019,1.2703,4.9286,6.2609,7.3616,2.1825,2.5662,0.012065,0.22872,0.28927,0.031368
0.45824,-0.54176,0.0053406,0.15415,0.035152,0.18749,0.18738,0.1331,2.4723,-0.15624,1.2156,5.3368,6.4873,7.5134,2.9727,3.4429,0.011122,0.2229,0.28762,0.033039
0.52509,-0.47491,0.0080102,0.14442,0.031336,0.17702,0.17702,0.12418,2.5952,0.12393,1.2257,5.649,6.9242,8.0527,3.6358,4.2284,0.01053,0.21974,0.28479,0.032819
0.56575,-0.43425,-0.00053568,0.17543,0.045305,0.21285,0.21264,0.15264,2.4984,0.511,1.2121,4.7029,5.7002,6.5514,3.2249,3.7064,0.012717,0.21769,0.2818,0.032023
0.71167,-0.28833,0.021298,0.11951,0.031051,0.17621,0.17732,0.091659,5.1952,1.4003,1.4837,5.6395,8.3674,10.91,5.9548,7.7643,0.011434,0.22356,0.2887,0.033369
0.6661,-0.3339,0.011755,0.11629,0.023524,0.15337,0.15367,0.096339,4.2395,0.86164,1.3214,6.5074,8.5989,10.38,5.7278,6.9141,0.0094246,0.2132,0.27545,0.030418
0.76668,-0.23332,0.016264,0.093784,0.021392,0.14626,0.14702,0.069485,6.7622,1.771,1.5676,6.802,10.663,14.392,8.175,11.034,0.0093064,0.21961,0.28367,0.032239
0.67478,-0.32522,0.017353,0.10594,0.024302,0.15589,0.1567,0.083009,6.354,1.5004,1.4792,6.3817,9.4396,12.047,6.3696,8.129,0.010403,0.24207,0.30847,0.036557
0.63378,-0.36622,0.011857,0.10122,0.022068,0.14855,0.14888,0.077585,5.4758,1.3902,1.4708,6.717,9.8794,12.889,6.2614,8.1688,0.0097597,0.23041,0.2964,0.034764
0.50183,-0.49817,0.0039797,0.15232,0.036233,0.19035,0.1902,0.12924,2.7884,-0.047809,1.2487,5.2576,6.5651,7.7374,3.2946,3.8828,0.011022,0.21955,0.28448,0.032729
0.40009,-0.59991,-0.014369,0.12228,0.026502,0.16279,0.16326,0.10093,3.9993,-0.59182,1.3351,6.125,8.1778,9.9076,3.2719,3.9639,0.0098813,0.21308,0.28031,0.033167
0.58242,-0.41758,-0.0031816,0.15968,0.039689,0.19922,0.19905,0.1341,2.5732,0.32215,1.2465,5.0239,6.2626,7.4569,3.6474,4.3431,0.012181,0.22391,0.28646,0.031921
0.71978,-0.28022,0.020105,0.1219,0.029507,0.17178,0.17278,0.097197,5.1331,1.3314,1.4173,5.7878,8.2032,10.288,5.9045,7.4054,0.010922,0.21982,0.28088,0.030573
0.3731,-0.6269,-0.0029401,0.10996,0.023763,0.15415,0.15403,0.087473,4.7376,-1.1276,1.4008,6.4924,9.0943,11.432,3.3931,4.2653,0.0097629,0.22636,0.29007,0.032901
0.35954,-0.64046,-0.015835,0.1454,0.036085,0.18996,0.19043,0.12034,3.4957,-0.9004,1.3097,5.2513,6.8777,8.3098,2.4728,2.9877,0.011544,0.22601,0.2907,0.033427
0.66893,-0.33107,0.019909,0.11558,0.030842,0.17562,0.17657,0.083935,4.9622,1.3604,1.5277,5.6635,8.6519,11.914,5.7875,7.9697,0.011086,0.2171,0.28148,0.0321
0.43548,-0.56452,-0.0085283,0.13178,0.030943,0.17591,0.17594,0.10679,3.5823,-0.82552,1.3351,5.6839,7.5885,9.3637,3.3046,4.0777,0.011849,0.23639,0.29956,0.033857
0.36648,-0.63352,-0.01289,0.12716,0.02514,0.15856,0.15892,0.10841,3.1272,-0.47388,1.2498,6.2924,7.8639,9.224,2.882,3.3804,0.0096528,0.23494,0.29579,0.032297
0.52013,-0.47987,-0.00080813,0.16902,0.041081,0.20268,0.20248,0.14799,2.3503,0.37227,1.198,4.9387,5.9164,6.7572,3.0773,3.5146,0.011916,0.21154,0.27595,0.031397
0.72133,-0.27867,0.019259,0.11361,0.025898,0.16093,0.16192,0.090298,5.3297,1.4147,1.4252,6.176,8.8018,11.074,6.349,7.9884,0.01029,0.23378,0.2956,0.032731
0.43405,-0.56595,0.00045727,0.14065,0.030383,0.17431,0.17413,0.12012,2.7414,-0.12693,1.238,5.7427,7.1097,8.3249,3.0859,3.6134,0.012452,0.31601,0.36702,0.034845
0.52475,-0.47525,-0.0037737,0.13472,0.028571,0.16903,0.1689,0.11371,2.8526,-0.014797,1.2538,5.9206,7.423,8.7942,3.8952,4.6148,0.012325,0.32288,0.37135,0.03365
0.52429,-0.47571,0.0008662,0.11766,0.022013,0.14837,0.14822,0.099533,3.1209,-0.19802,1.2597,6.7467,8.4989,10.047,4.4559,5.2675,0.010809,0.31402,0.36871,0.037336
0.56753,-0.43247,-0.0037851,0.13304,0.028172,0.16784,0.16772,0.11192,2.9839,0.07405,1.2607,5.9623,7.5167,8.9348,4.266,5.0707,0.012507,0.32636,0.37475,0.033925
0.51903,-0.48097,-0.0053764,0.13495,0.02902,0.17035,0.17027,0.11249,2.8728,0.021663,1.2617,5.8731,7.4099,8.8897,3.846,4.614,0.012276,0.30498,0.35833,0.035385
0.57071,-0.42929,0.0047315,0.12212,0.023329,0.15274,0.15266,0.10398,3.1358,0.062,1.2501,6.5505,8.1886,9.6176,4.6733,5.4889,0.011114,0.30696,0.3609,0.036025
0.49687,-0.50313,-0.0030967,0.14311,0.033386,0.18272,0.18256,0.11835,2.9696,0.12265,1.2757,5.4776,6.9877,8.4497,3.472,4.1984,0.013539,0.30559,0.35804,0.034804
0.49876,-0.50124,-0.00038065,0.13978,0.029641,0.17217,0.17199,0.12011,2.7707,0.17839,1.2304,5.8142,7.154,8.3255,3.5681,4.1525,0.012494,0.30573,0.3574,0.034261
0.53746,-0.46254,0.0026916,0.13834,0.030833,0.17559,0.17544,0.11616,3.1333,0.22092,1.2681,5.7,7.2283,8.6087,3.8849,4.6268,0.012935,0.30929,0.36099,0.034651
0.55316,-0.44684,-0.0014691,0.13624,0.028624,0.16919,0.16902,0.11593,2.7844,0.029186,1.2406,5.9163,7.34,8.6259,4.0602,4.7715,0.012317,0.31277,0.36335,0.034201
0.46257,-0.53743,0.007169,0.14038,0.029647,0.17218,0.17216,0.1209,2.6976,-0.011453,1.2264,5.8085,7.1235,8.2716,3.2951,3.8262,0.01249,0.30364,0.3621,0.038925
0.50185,-0.49815,-0.0053677,0.13821,0.030195,0.17377,0.17368,0.11638,2.828,-0.069274,1.2566,5.7578,7.2352,8.5928,3.631,4.3123,0.012585,0.28952,0.3497,0.038469
0.50238,-0.49762,0.0018547,0.1588,0.038394,0.19594,0.19576,0.13576,2.6536,0.057179,1.2327,5.1084,6.2972,7.3657,3.1636,3.7004,0.01373,0.3035,0.35963,0.037223
0.47077,-0.52923,0.0019301,0.13199,0.027412,0.16556,0.16541,0.11167,2.9229,-0.2038,1.2532,6.0456,7.5765,8.9552,3.5668,4.2158,0.012111,0.30814,0.35607,0.031837
0.51095,-0.48905,-0.0040411,0.14543,0.032141,0.17928,0.17914,0.1245,2.7208,0.10263,1.2319,5.5821,6.8764,8.0322,3.5135,4.1041,0.013073,0.30125,0.35493,0.035225
