0.49091,-0.50909,-0.0053152,0.13047,0.027476,0.16576,0.16568,0.10915,3.1,-0.10296,1.2699,6.0357,7.6648,9.1614,3.7627,4.4974,0.011469,0.28377,0.34209,0.036501
0.52986,-0.47014,0.0024686,0.12742,0.027139,0.16474,0.16459,0.10528,3.3211,0.22703,1.2918,6.0756,7.8483,9.4982,4.1585,5.0327,0.011744,0.29866,0.35546,0.037152
0.48097,-0.51903,0.0007199,0.12546,0.025529,0.15978,0.15962,0.10535,3.1432,0.1714,1.2723,6.2649,7.9706,9.4919,3.8336,4.5653,0.011318,0.28701,0.34274,0.035097
0.68625,-0.31375,-0.017457,0.13383,0.029259,0.17105,0.17177,0.11486,5.348,1.454,1.2835,5.8217,7.4722,8.7061,5.1278,5.9745,0.0094168,0.21259,0.28726,0.037323
0.40419,-0.59581,0.016261,0.10739,0.018384,0.13559,0.13643,0.091213,4.0058,-0.62115,1.2704,7.33,9.3121,10.963,3.7638,4.4313,0.0082432,0.22855,0.29055,0.032181
0.33951,-0.66049,-4.6288e-05,0.11661,0.022982,0.1516,0.15145,0.096735,4.1174,-0.97743,1.2987,6.6029,8.5754,10.338,2.9114,3.5097,0.0084851,0.2236,0.28536,0.031434
0.25451,-0.74549,-0.0098628,0.1072,0.024108,0.15527,0.15543,0.085946,6.6327,-1.795,1.4498,6.4339,9.3282,11.635,2.3741,2.9613,0.0088731,0.21576,0.28392,0.034056
0.24113,-0.75887,0.0045752,0.10903,0.023488,0.15326,0.15317,0.089764,6.8949,-1.9123,1.4048,6.5285,9.1714,11.14,2.2115,2.6863,0.0084654,0.21209,0.28415,0.035763
0.57213,-0.42787,0.0033521,0.12226,0.025482,0.15963,0.15951,0.10076,3.4971,-0.16796,1.3047,6.2694,8.1794,9.9246,4.6797,5.6782,0.0099203,0.23295,0.29088,0.030344
0.63339,-0.36661,-0.0049191,0.10229,0.018061,0.13439,0.13435,0.085296,5.2643,0.82076,1.3135,7.4434,9.7765,11.724,6.1924,7.4258,0.0082808,0.22552,0.29283,0.034893
0.65839,-0.34161,-0.00015453,0.11899,0.026149,0.16171,0.16154,0.096333,4.7904,0.69934,1.3576,6.1903,8.4039,10.381,5.5331,6.8345,0.0096584,0.24122,0.30338,0.033848
0.57124,-0.42876,0.0095696,0.12736,0.027046,0.16446,0.16457,0.10528,3.4444,-0.13094,1.2922,6.0764,7.8519,9.4982,4.4853,5.4258,0.0098571,0.24227,0.29998,0.031294
0.60115,-0.39885,-0.0011776,0.11503,0.024138,0.15537,0.15521,0.092864,4.1884,0.40896,1.3493,6.4427,8.6931,10.768,5.2259,6.4734,0.0094401,0.24364,0.30075,0.031091
0.47366,-0.52634,0.0045409,0.11669,0.02341,0.153,0.15292,0.096382,3.7027,-0.048672,1.3104,6.5395,8.5696,10.375,4.0591,4.9144,0.0090616,0.23578,0.29139,0.029313
0.56829,-0.43171,-0.0044297,0.10448,0.019017,0.1379,0.13784,0.086836,4.3904,0.58574,1.3193,7.255,9.5715,11.516,5.4394,6.5444,0.0082448,0.23799,0.2936,0.029564
0.48523,-0.51477,0.0035959,0.10373,0.019071,0.1381,0.13801,0.085973,4.5443,0.066305,1.3305,7.246,9.6406,11.632,4.6779,5.644,0.0083732,0.22572,0.2828,0.029025
0.39665,-0.60335,-0.0040067,0.094676,0.017145,0.13094,0.13087,0.076817,5.4745,-0.64238,1.3823,7.6413,10.562,13.018,4.1895,5.1636,0.0082041,0.25382,0.30974,0.031512
0.34406,-0.65594,-4.0313e-05,0.092135,0.017503,0.1323,0.13217,0.074633,8.2209,-1.8362,1.4345,7.5662,10.854,13.399,3.7343,4.61,0.0080434,0.24366,0.30669,0.034691
0.23648,-0.76352,-0.0070112,0.10816,0.030227,0.17386,0.17383,0.081672,7.9368,-2.3145,1.6072,5.7529,9.246,12.244,2.1865,2.8955,0.0089871,0.21482,0.29599,0.041467
0.22732,-0.77268,0.026116,0.105,0.023064,0.15187,0.15395,0.086389,11.622,-2.7824,1.4661,6.4957,9.5234,11.576,2.1649,2.6314,0.0083959,0.19917,0.27564,0.036305
0.18487,-0.81513,-0.0091134,0.12405,0.035242,0.18773,0.18776,0.098231,7.1153,-2.1473,1.5136,5.3259,8.0614,10.18,1.4903,1.882,0.009154,0.19651,0.27066,0.034645
0.19559,-0.80441,-0.010623,0.10925,0.030029,0.17329,0.17344,0.083796,7.8668,-2.268,1.5876,5.7656,9.1537,11.934,1.7904,2.3341,0.0089444,0.21056,0.28418,0.036422
0.21801,-0.78199,-0.0084742,0.092483,0.02439,0.15617,0.15625,0.068592,9.0897,-2.5202,1.6895,6.4001,10.813,14.579,2.3573,3.1783,0.0081862,0.21075,0.29136,0.040477
0.17641,-0.82359,0.023491,0.086697,0.016255,0.12749,0.12952,0.07123,14.831,-3.1706,1.4939,7.7211,11.534,14.039,2.0348,2.4766,0.0074564,0.21531,0.28647,0.035704
0.20011,-0.79989,0.00052583,0.11267,0.025818,0.16068,0.16052,0.091272,6.9622,-1.9268,1.4247,6.2297,8.8753,10.956,1.776,2.1925,0.0086625,0.21785,0.28461,0.033544
0.48985,-0.51015,-0.027209,0.097053,0.01735,0.13172,0.13437,0.077856,5.1725,-0.29893,1.3845,7.4421,10.304,12.844,5.0473,6.2917,0.0085157,0.25068,0.30482,0.030076
0.2193,-0.7807,-0.0058273,0.098101,0.023874,0.15451,0.15447,0.075109,8.8934,-2.306,1.5746,6.4739,10.194,13.314,2.2355,2.9198,0.0087004,0.22326,0.30053,0.040475
0.31016,-0.68984,0.022205,0.096713,0.019476,0.13956,0.14117,0.078377,11.007,-2.5797,1.4597,7.0834,10.34,12.759,3.207,3.9573,0.0084108,0.22224,0.29802,0.039426
0.32067,-0.67933,-0.0072671,0.10703,0.020239,0.14226,0.14231,0.090623,6.0834,-1.2826,1.3296,7.0271,9.3433,11.035,2.9961,3.5385,0.0082571,0.22388,0.30113,0.040558
0.66432,-0.33568,0.0077599,0.13379,0.026541,0.16291,0.16293,0.1179,3.5992,0.48121,1.2178,6.1374,7.4741,8.4819,4.9652,5.6347,0.0088472,0.23834,0.31119,0.040033
0.53755,-0.46245,-0.039414,0.1419,0.028919,0.17006,0.1744,0.12093,2.9248,0.34686,1.229,5.734,7.0471,8.2696,3.7881,4.4453,0.0089554,0.19042,0.27118,0.037281
0.23244,-0.76756,0.035446,0.091737,0.012451,0.11158,0.11697,0.079603,10.517,-1.9865,1.2751,8.5491,10.901,12.562,2.5338,2.92,0.0072178,0.23146,0.30484,0.03935
0.6637,-0.3363,-0.03479,0.10893,0.01713,0.13088,0.1353,0.093684,5.0368,1.0241,1.2421,7.3911,9.1805,10.674,6.0931,7.0844,0.007814,0.20775,0.27625,0.033157
0.33273,-0.66727,0.013937,0.098578,0.017964,0.13403,0.13462,0.079512,5.4589,-1.2909,1.3656,7.4285,10.144,12.577,3.3753,4.1847,0.0080818,0.22969,0.29227,0.032665
0.53065,-0.46935,0.001424,0.103,0.017674,0.13294,0.13282,0.086661,4.1254,0.074037,1.2895,7.5291,9.7091,11.539,5.1521,6.1233,0.0074827,0.22191,0.28468,0.031801
0.687,-0.313,-0.0048601,0.088745,0.01497,0.12235,0.12233,0.071873,7.1748,0.88228,1.3784,8.1749,11.268,13.913,7.7413,9.5585,0.0077125,0.23168,0.29468,0.033161
0.35003,-0.64997,-0.0047653,0.11427,0.024174,0.15548,0.1554,0.094514,5.7103,-1.1393,1.3599,6.4351,8.7509,10.58,3.0631,3.7035,0.008431,0.2069,0.27942,0.03527
0.36803,-0.63197,0.0084633,0.091057,0.016913,0.13005,0.1302,0.072209,6.4578,-1.541,1.4298,7.6807,10.982,13.849,4.0417,5.0967,0.0078357,0.23439,0.29589,0.032614
0.48573,-0.51427,0.018728,0.092748,0.014293,0.11955,0.12089,0.077452,4.44,-1.6814e-05,1.3034,8.2718,10.782,12.911,5.2371,6.2714,0.007789,0.25817,0.3253,0.039168
0.61941,-0.38059,-0.017587,0.1075,0.023107,0.15201,0.15287,0.087691,7.5865,1.8555,1.4221,6.5414,9.3027,11.404,5.7622,7.0636,0.0094572,0.22856,0.29616,0.035473
0.78782,-0.21218,-0.0099119,0.11938,0.030456,0.17452,0.17462,0.097875,8.1331,2.3513,1.4628,5.7266,8.3769,10.217,6.5995,8.0493,0.0092611,0.22122,0.29599,0.038671
0.55346,-0.44654,0.0082401,0.095534,0.017327,0.13163,0.13176,0.076477,4.612,0.33422,1.3792,7.5896,10.467,13.076,5.7933,7.237,0.0085228,0.25427,0.31209,0.032747
0.35379,-0.64621,0.0082315,0.086351,0.015048,0.12267,0.12283,0.069944,8.5261,-1.8073,1.4224,8.1417,11.581,14.297,4.0971,5.0582,0.0081709,0.25005,0.31599,0.037322
0.28194,-0.71806,0.00075418,0.089101,0.017955,0.134,0.13386,0.070061,8.8874,-2.0559,1.5024,7.4703,11.223,14.273,3.1643,4.0242,0.0081302,0.24571,0.31728,0.040291
0.32544,-0.67456,-0.0072495,0.10714,0.020956,0.14476,0.1448,0.087769,5.1337,-1.0742,1.3515,6.9061,9.3333,11.394,3.0374,3.7079,0.0084811,0.22593,0.29798,0.037752
0.56782,-0.43218,0.0043526,0.1231,0.024777,0.15741,0.15731,0.1035,3.4703,0.31566,1.2779,6.3569,8.1233,9.6618,4.6126,5.4862,0.0091914,0.2289,0.2947,0.034457
0.66574,-0.33426,-0.02644,0.10298,0.017777,0.13333,0.1358,0.0844,5.0925,0.86716,1.3186,7.364,9.7102,11.848,6.4644,7.8879,0.008409,0.22879,0.29974,0.037502
0.61564,-0.38436,0.0025666,0.10639,0.020684,0.14382,0.1437,0.086858,4.752,0.98614,1.3507,6.959,9.3994,11.513,5.7866,7.0879,0.0090999,0.24279,0.30364,0.033252
0.73769,-0.26231,0.001366,0.098846,0.018036,0.1343,0.13417,0.081585,6.4985,1.2926,1.3574,7.4531,10.117,12.257,7.4631,9.0419,0.0076135,0.2231,0.29099,0.034899
0.50056,-0.49944,-0.0040265,0.10771,0.019544,0.1398,0.13972,0.089906,3.9082,0.23592,1.2972,7.1574,9.2844,11.123,4.6474,5.5676,0.0086112,0.22499,0.28927,0.033053
0.31279,-0.68721,0.013405,0.090289,0.01466,0.12108,0.1217,0.074935,7.8312,-1.3493,1.3478,8.2172,11.075,13.345,3.4643,4.1742,0.0073384,0.22544,0.29362,0.035388
0.21966,-0.78034,-0.0044434,0.099447,0.026503,0.1628,0.1627,0.074722,9.1992,-2.4949,1.636,6.1464,10.056,13.383,2.2088,2.9397,0.0094585,0.23318,0.30389,0.037976
0.23321,-0.76679,-0.00022581,0.11155,0.025628,0.16009,0.15993,0.090246,6.9614,-1.9405,1.4337,6.2528,8.9649,11.081,2.0907,2.5842,0.0094418,0.22217,0.28978,0.034612
0.56361,-0.43639,0.0044614,0.10663,0.019563,0.13987,0.1398,0.087967,4.0331,-0.17738,1.3111,7.1531,9.3783,11.368,5.2857,6.4071,0.0085155,0.23197,0.29455,0.032946
0.59218,-0.40782,-0.014764,0.081903,0.014812,0.1217,0.12248,0.063091,8.4009,1.2426,1.4954,8.1649,12.21,15.85,7.2303,9.3861,0.0075158,0.21886,0.28654,0.034206
0.63816,-0.36184,0.020737,0.1139,0.023114,0.15203,0.15329,0.093002,4.1659,0.59874,1.3459,6.5235,8.7798,10.752,5.6029,6.8618,0.0099233,0.23995,0.30604,0.036087
0.6917,-0.3083,-0.010035,0.096026,0.018101,0.13454,0.13478,0.078247,6.892,1.7952,1.4036,7.4195,10.414,12.78,7.2033,8.8399,0.0084336,0.23617,0.30376,0.036494
0.66916,-0.33084,0.031076,0.11181,0.021553,0.14681,0.14992,0.09259,4.5833,0.67098,1.3409,6.6703,8.9441,10.8,5.985,7.2271,0.0094503,0.23727,0.30604,0.037364
0.67224,-0.32776,-0.023052,0.099241,0.016269,0.12755,0.12949,0.084023,6.8235,1.36,1.3048,7.7226,10.076,11.902,6.7738,8.0007,0.0080078,0.23554,0.30489,0.037481
0.51183,-0.48817,-0.0077096,0.09674,0.016993,0.13036,0.13045,0.078443,4.543,0.14428,1.3485,7.6655,10.337,12.748,5.2908,6.5248,0.008267,0.24867,0.30848,0.033323
0.29194,-0.70806,0.0024874,0.0971,0.021397,0.14628,0.14615,0.076263,8.6345,-2.0966,1.5052,6.8423,10.299,13.113,3.0066,3.8281,0.009103,0.2499,0.31577,0.037257
0.41471,-0.58529,-0.01058,0.090207,0.01554,0.12466,0.12498,0.073194,5.3113,-0.97662,1.3855,8.0011,11.086,13.662,4.5973,5.6659,0.0080776,0.24615,0.31318,0.03749
0.38619,-0.61381,0.013717,0.095053,0.016593,0.12882,0.12942,0.078039,6.1445,-1.3068,1.3615,7.7271,10.52,12.814,4.0629,4.9487,0.0074687,0.21497,0.28094,0.032715
0.27296,-0.72704,-0.010334,0.067332,0.014578,0.12074,0.12106,0.048968,15.999,-2.9766,1.7979,8.2604,14.852,20.421,4.0539,5.5742,0.0079336,0.24578,0.31276,0.037406
0.34443,-0.65557,-0.0081381,0.069067,0.012075,0.10989,0.11008,0.051854,9.4165,-1.5736,1.5938,9.0845,14.479,19.285,4.9869,6.6423,0.0073095,0.25319,0.30705,0.030171
0.55877,-0.44123,0.00083766,0.082196,0.016866,0.12987,0.12974,0.060808,7.1716,0.74694,1.5784,7.7076,12.166,16.445,6.798,9.1891,0.0079579,0.25065,0.30353,0.029306
0.67581,-0.32419,0.010436,0.076149,0.014723,0.12134,0.12166,0.058128,10.23,1.8339,1.5977,8.2194,13.132,17.203,8.8749,11.626,0.0080765,0.26079,0.31902,0.033762
0.53144,-0.46856,-0.0010147,0.090948,0.017705,0.13306,0.13293,0.070475,5.6973,-0.039477,1.4616,7.5226,10.995,14.189,5.8433,7.5408,0.007427,0.24566,0.30355,0.031792
0.30845,-0.69155,-0.0089934,0.065975,0.012736,0.11285,0.1131,0.047068,10.889,-1.8996,1.7143,8.8417,15.157,21.246,4.6753,6.5533,0.0076698,0.24707,0.30941,0.034694
0.39941,-0.60059,-0.0061434,0.079906,0.015416,0.12416,0.12419,0.060179,7.7795,-1.3115,1.5542,8.0522,12.515,16.617,4.9985,6.637,0.0078615,0.25449,0.30675,0.029331
0.59662,-0.40338,0.00086106,0.076372,0.014306,0.11961,0.11949,0.057058,7.848,0.98038,1.5646,8.3687,13.094,17.526,7.812,10.456,0.0071993,0.25107,0.30277,0.02863
0.59825,-0.40175,0.0034206,0.071941,0.011995,0.10952,0.10946,0.056322,9.6903,1.5315,1.5216,9.1355,13.9,17.755,8.3158,10.622,0.0074705,0.24973,0.30787,0.032416
0.78085,-0.21915,0.0096588,0.075049,0.012702,0.1127,0.113,0.05964,12.424,2.1007,1.5058,8.8492,13.325,16.767,10.405,13.093,0.0076964,0.27189,0.33152,0.035982
0.46428,-0.53572,-0.0037094,0.063895,0.010901,0.10441,0.10437,0.047596,9.6257,-1.158,1.6335,9.5811,15.651,21.01,7.2663,9.7545,0.0065153,0.24674,0.29898,0.028508
0.53812,-0.46188,-0.00089323,0.065326,0.0096119,0.09804,0.097946,0.051058,8.065,0.20592,1.4993,10.21,15.308,19.586,8.2375,10.539,0.0061476,0.27365,0.3316,0.035074
0.6185,-0.3815,0.0037916,0.076305,0.01184,0.10881,0.10877,0.061988,8.5762,1.1376,1.4255,9.1937,13.105,16.132,8.1057,9.9778,0.0074657,0.27308,0.33135,0.03522
0.4128,-0.5872,-0.0052314,0.086017,0.017463,0.13215,0.13212,0.066075,7.6325,-1.1035,1.536,7.5689,11.626,15.134,4.799,6.2474,0.0082923,0.25262,0.31493,0.035368
0.34449,-0.65551,-0.007129,0.064836,0.010421,0.10208,0.10223,0.048951,10.086,-1.5024,1.5768,9.7817,15.424,20.429,5.3133,7.0374,0.0066975,0.2588,0.31427,0.031785
0.50144,-0.49856,-0.003169,0.086846,0.015884,0.12603,0.12595,0.067884,5.7569,-0.14249,1.4502,7.9399,11.515,14.731,5.7739,7.3867,0.0080457,0.25877,0.31123,0.0299
0.69353,-0.30647,0.0038869,0.069919,0.012535,0.11196,0.11191,0.052969,11.125,1.9404,1.6006,8.9355,14.302,18.879,9.919,13.093,0.0079873,0.27814,0.33601,0.035545
0.52852,-0.47148,0.0012565,0.095562,0.018696,0.13673,0.1366,0.075603,5.6801,0.46223,1.4295,7.3206,10.464,13.227,5.5307,6.9908,0.0078789,0.2436,0.30024,0.030804
0.38866,-0.61134,-0.0064264,0.095364,0.018873,0.13738,0.13739,0.076083,6.5707,-1.0724,1.4407,7.2785,10.486,13.144,4.0755,5.1084,0.0086067,0.24223,0.30429,0.033917
0.50601,-0.49399,-0.0024913,0.10162,0.019842,0.14086,0.14074,0.081494,4.8209,-0.26532,1.385,7.1051,9.8406,12.271,4.9794,6.2091,0.0085253,0.24148,0.30084,0.032188
0.7819,-0.2181,0.0055269,0.062095,0.01315,0.11467,0.11469,0.043311,16.066,2.9737,1.847,8.719,16.104,23.089,12.592,18.053,0.0075417,0.24602,0.30361,0.031657
0.56266,-0.43734,0.0027482,0.093765,0.018195,0.13489,0.13478,0.07351,5.5546,0.20756,1.4375,7.4194,10.665,13.604,6.0008,7.6542,0.0085646,0.25331,0.30771,0.030522
0.30381,-0.69619,-0.0048128,0.052401,0.010227,0.10113,0.10114,0.035006,16.876,-2.7513,1.9301,9.8873,19.084,28.566,5.7978,8.6788,0.0066081,0.2468,0.30786,0.033868
0.3717,-0.6283,-0.0018917,0.10124,0.020749,0.14405,0.14391,0.078899,5.7346,-0.95705,1.4215,6.9486,9.8773,12.674,3.6714,4.7111,0.0088457,0.25587,0.30988,0.030558
0.6397,-0.3603,0.0090838,0.074374,0.015531,0.12462,0.12483,0.05251,8.7319,1.8115,1.6784,8.0109,13.445,19.044,8.6011,12.182,0.0078153,0.24553,0.30993,0.035773
0.33689,-0.66311,-0.0041708,0.1127,0.021457,0.14648,0.14639,0.095685,5.422,-0.99602,1.299,6.8309,8.8731,10.451,2.9893,3.5208,0.0083807,0.24331,0.30099,0.031398
0.43165,-0.56835,-0.0065786,0.085965,0.014823,0.12175,0.1218,0.069239,6.846,-0.78798,1.4169,8.2099,11.633,14.443,5.0212,6.2342,0.007393,0.25543,0.31178,0.031957
0.42984,-0.57016,-0.0031221,0.073941,0.011318,0.10639,0.10633,0.05879,8.0234,-1.0354,1.438,9.405,13.524,17.01,5.8133,7.3115,0.0067476,0.26933,0.32399,0.032433
0.44928,-0.55072,-0.0054552,0.073835,0.012816,0.11321,0.11322,0.057099,9.1373,-1.2762,1.5335,8.832,13.544,17.513,6.0849,7.8684,0.0072154,0.27036,0.32127,0.030118
0.503,-0.497,-0.004551,0.081088,0.013548,0.1164,0.11637,0.064757,6.3169,-0.73502,1.4351,8.5933,12.332,15.442,6.2031,7.7675,0.0076419,0.27044,0.32215,0.030644
0.42637,-0.57363,-0.0030707,0.086214,0.014776,0.12156,0.12148,0.069082,5.8991,-1.0313,1.409,8.2321,11.599,14.476,4.9455,6.172,0.0077083,0.26872,0.32213,0.031557
0.42757,-0.57243,0.0012643,0.10331,0.020058,0.14163,0.14149,0.083923,5.0383,-0.48987,1.3696,7.0676,9.6799,11.916,4.1388,5.0948,0.0088965,0.26026,0.31693,0.032714
0.74904,-0.25096,0.0018081,0.099058,0.019253,0.13875,0.13863,0.079455,6.8462,1.4676,1.3995,7.2136,10.095,12.586,7.5617,9.4272,0.00779,0.24201,0.30206,0.032669
0.78469,-0.21531,0.0077477,0.061308,0.010909,0.10445,0.10463,0.045902,17.415,2.8907,1.7066,9.5575,16.311,21.785,12.799,17.095,0.0068399,0.24937,0.3098,0.033791
0.45513,-0.54487,-0.0032266,0.079503,0.014997,0.12246,0.12238,0.059789,7.3449,-0.95195,1.5393,8.1713,12.578,16.725,5.7247,7.6122,0.0077985,0.27108,0.32081,0.029432
0.42879,-0.57121,0.0022844,0.10497,0.019328,0.13902,0.1389,0.087589,4.6365,-0.33474,1.3233,7.1992,9.5266,11.417,4.0849,4.8955,0.0080897,0.25141,0.30767,0.031454
0.75584,-0.24416,0.0087656,0.065993,0.013044,0.11421,0.11443,0.048397,15.61,2.7563,1.734,8.7386,15.153,20.662,11.453,15.617,0.007281,0.23405,0.29374,0.031508
