0.62726,-0.37274,0.0029344,0.14546,0.031906,0.17862,0.17847,0.12587,2.8135,0.39964,1.2269,5.6032,6.8748,7.9448,4.3123,4.9835,0.01149,0.22914,0.29187,0.032683
0.58018,-0.41982,-0.0061572,0.13425,0.028838,0.16982,0.16976,0.11436,3.4056,0.50631,1.2645,5.8907,7.4488,8.7445,4.3216,5.0734,0.011028,0.23288,0.2979,0.034515
0.62257,-0.37743,0.0040204,0.12868,0.026158,0.16173,0.16162,0.1094,3.2734,0.5344,1.256,6.1873,7.7714,9.1406,4.8382,5.6907,0.010199,0.21931,0.28557,0.033452
0.58778,-0.41222,0.0022007,0.13114,0.027263,0.16512,0.16496,0.11209,3.4851,0.64903,1.2579,6.0619,7.6255,8.9216,4.4821,5.2439,0.010602,0.23462,0.29678,0.033034
0.58967,-0.41033,-0.0079504,0.12154,0.023595,0.15361,0.15366,0.10278,3.6166,0.57567,1.2643,6.508,8.228,9.7299,4.8518,5.7375,0.010203,0.23653,0.29703,0.032276
0.55917,-0.44083,0.0044574,0.14223,0.031045,0.17619,0.17607,0.12145,2.7847,0.1293,1.238,5.6794,7.031,8.2337,3.9315,4.604,0.011222,0.24108,0.30335,0.0339
0.59899,-0.40101,0.00025508,0.14931,0.03474,0.18639,0.1862,0.1268,2.9306,0.58916,1.2471,5.3705,6.6974,7.8862,4.0117,4.7237,0.011597,0.22806,0.29055,0.032409
0.65583,-0.34417,0.0032435,0.14529,0.033085,0.18189,0.18174,0.12417,3.166,0.76015,1.2509,5.5024,6.8826,8.0537,4.5138,5.2819,0.011324,0.22566,0.29451,0.035815
0.63594,-0.36406,0.00024761,0.13374,0.028737,0.16952,0.16935,0.11364,3.3003,0.68363,1.2663,5.9049,7.4772,8.7998,4.755,5.5961,0.010572,0.22384,0.28787,0.032762
0.64379,-0.35621,-0.007868,0.15233,0.035599,0.18868,0.18865,0.13083,3.1168,0.63394,1.2385,5.3008,6.5649,7.6438,4.2264,4.921,0.012065,0.23606,0.30317,0.03619
0.59673,-0.40327,0.0038245,0.14947,0.033989,0.18436,0.18422,0.12821,2.8925,0.42329,1.2325,5.4284,6.6905,7.7995,3.9924,4.6542,0.011482,0.23609,0.30539,0.037525
0.59342,-0.40658,-0.0027063,0.12474,0.026496,0.16278,0.16264,0.10403,3.8256,0.71739,1.3038,6.1487,8.0167,9.6123,4.7572,5.7041,0.0096353,0.21751,0.28966,0.036593
0.62241,-0.37759,0.0024717,0.13019,0.027954,0.16719,0.16705,0.10818,3.4533,0.63157,1.283,5.9864,7.6809,9.2434,4.7806,5.7532,0.0106,0.22044,0.28629,0.033368
0.59106,-0.40894,-0.0028912,0.15395,0.03646,0.19094,0.19077,0.1313,2.8652,0.4691,1.2392,5.2418,6.4955,7.6163,3.8392,4.5017,0.012091,0.23083,0.29974,0.036561
0.59954,-0.40046,0.0057142,0.13213,0.028444,0.16865,0.16858,0.11191,3.5014,0.43688,1.2758,5.9319,7.5682,8.9361,4.5374,5.3576,0.010017,0.21103,0.2828,0.035439
0.5706,-0.4294,0.00030828,0.15359,0.036346,0.19065,0.19045,0.13019,2.8281,0.36368,1.24,5.2506,6.5107,7.6811,3.715,4.3828,0.011862,0.22362,0.2899,0.034035
0.62072,-0.37928,-0.0071723,0.15685,0.037365,0.1933,0.19324,0.13452,2.9383,0.64771,1.232,5.1749,6.3756,7.434,3.9575,4.6144,0.012026,0.21928,0.28684,0.034196
0.65561,-0.34439,0.00307,0.15065,0.035147,0.18747,0.18731,0.12806,3.0554,0.53339,1.2433,5.3387,6.6377,7.8087,4.3518,5.1195,0.011935,0.23339,0.29769,0.034146
0.59048,-0.40952,0.0015747,0.14071,0.030568,0.17484,0.17467,0.12007,2.9995,0.41343,1.2413,5.7251,7.1066,8.3285,4.1963,4.9178,0.010877,0.22879,0.29402,0.034103
