0.53812,-0.46188,-0.00089323,0.065326,0.0096119,0.09804,0.097946,0.051058,8.065,0.20592,1.4993,10.21,15.308,19.586,8.2375,10.539,0.0061476,0.27365,0.3316,0.035074
0.6185,-0.3815,0.0037916,0.076305,0.01184,0.10881,0.10877,0.061988,8.5762,1.1376,1.4255,9.1937,13.105,16.132,8.1057,9.9778,0.0074657,0.27308,0.33135,0.03522
0.4128,-0.5872,-0.0052314,0.086017,0.017463,0.13215,0.13212,0.066075,7.6325,-1.1035,1.536,7.5689,11.626,15.134,4.799,6.2474,0.0082923,0.25262,0.31493,0.035368
0.34449,-0.65551,-0.007129,0.064836,0.010421,0.10208,0.10223,0.048951,10.086,-1.5024,1.5768,9.7817,15.424,20.429,5.3133,7.0374,0.0066975,0.2588,0.31427,0.031785
0.50144,-0.49856,-0.003169,0.086846,0.015884,0.12603,0.12595,0.067884,5.7569,-0.14249,1.4502,7.9399,11.515,14.731,5.7739,7.3867,0.0080457,0.25877,0.31123,0.0299
0.69353,-0.30647,0.0038869,0.069919,0.012535,0.11196,0.11191,0.052969,11.125,1.9404,1.6006,8.9355,14.302,18.879,9.919,13.093,0.0079873,0.27814,0.33601,0.035545
0.52852,-0.47148,0.0012565,0.095562,0.018696,0.13673,0.1366,0.075603,5.6801,0.46223,1.4295,7.3206,10.464,13.227,5.5307,6.9908,0.0078789,0.2436,0.30024,0.030804
0.38866,-0.61134,-0.0064264,0.095364,0.018873,0.13738,0.13739,0.076083,6.5707,-1.0724,1.4407,7.2785,10.486,13.144,4.0755,5.1084,0.0086067,0.24223,0.30429,0.033917
0.50601,-0.49399,-0.0024913,0.10162,0.019842,0.14086,0.14074,0.081494,4.8209,-0.26532,1.385,7.1051,9.8406,12.271,4.9794,6.2091,0.0085253,0.24148,0.30084,0.032188
0.7819,-0.2181,0.0055269,0.062095,0.01315,0.11467,0.11469,0.043311,16.066,2.9737,1.847,8.719,16.104,23.089,12.592,18.053,0.0075417,0.24602,0.30361,0.031657
0.56266,-0.43734,0.0027482,0.093765,0.018195,0.13489,0.13478,0.07351,5.5546,0.20756,1.4375,7.4194,10.665,13.604,6.0008,7.6542,0.0085646,0.25331,0.30771,0.030522
0.30381,-0.69619,-0.0048128,0.052401,0.010227,0.10113,0.10114,0.035006,16.876,-2.7513,1.9301,9.8873,19.084,28.566,5.7978,8.6788,0.0066081,0.2468,0.30786,0.033868
0.3717,-0.6283,-0.0018917,0.10124,0.020749,0.14405,0.14391,0.078899,5.7346,-0.95705,1.4215,6.9486,9.8773,12.674,3.6714,4.7111,0.0088457,0.25587,0.30988,0.030558
0.6397,-0.3603,0.0090838,0.074374,0.015531,0.12462,0.12483,0.05251,8.7319,1.8115,1.6784,8.0109,13.445,19.044,8.6011,12.182,0.0078153,0.24553,0.30993,0.035773
0.33689,-0.66311,-0.0041708,0.1127,0.021457,0.14648,0.14639,0.095685,5.422,-0.99602,1.299,6.8309,8.8731,10.451,2.9893,3.5208,0.0083807,0.24331,0.30099,0.031398
0.43165,-0.56835,-0.0065786,0.085965,0.014823,0.12175,0.1218,0.069239,6.846,-0.78798,1.4169,8.2099,11.633,14.443,5.0212,6.2342,0.007393,0.25543,0.31178,0.031957
0.42984,-0.57016,-0.0031221,0.073941,0.011318,0.10639,0.10633,0.05879,8.0234,-1.0354,1.438,9.405,13.524,17.01,5.8133,7.3115,0.0067476,0.26933,0.32399,0.032433
0.44928,-0.55072,-0.0054552,0.073835,0.012816,0.11321,0.11322,0.057099,9.1373,-1.2762,1.5335,8.832,13.544,17.513,6.0849,7.8684,0.0072154,0.27036,0.32127,0.030118
0.503,-0.497,-0.004551,0.081088,0.013548,0.1164,0.11637,0.064757,6.3169,-0.73502,1.4351,8.5933,12.332,15.442,6.2031,7.7675,0.0076419,0.27044,0.32215,0.030644
0.42637,-0.57363,-0.0030707,0.086214,0.014776,0.12156,0.12148,0.069082,5.8991,-1.0313,1.409,8.2321,11.599,14.476,4.9455,6.172,0.0077083,0.26872,0.32213,0.031557
0.42757,-0.57243,0.0012643,0.10331,0.020058,0.14163,0.14149,0.083923,5.0383,-0.48987,1.3696,7.0676,9.6799,11.916,4.1388,5.0948,0.0088965,0.26026,0.31693,0.032714
0.74904,-0.25096,0.0018081,0.099058,0.019253,0.13875,0.13863,0.079455,6.8462,1.4676,1.3995,7.2136,10.095,12.586,7.5617,9.4272,0.00779,0.24201,0.30206,0.032669
0.78469,-0.21531,0.0077477,0.061308,0.010909,0.10445,0.10463,0.045902,17.415,2.8907,1.7066,9.5575,16.311,21.785,12.799,17.095,0.0068399,0.24937,0.3098,0.033791
0.45513,-0.54487,-0.0032266,0.079503,0.014997,0.12246,0.12238,0.059789,7.3449,-0.95195,1.5393,8.1713,12.578,16.725,5.7247,7.6122,0.0077985,0.27108,0.32081,0.029432
0.42879,-0.57121,0.0022844,0.10497,0.019328,0.13902,0.1389,0.087589,4.6365,-0.33474,1.3233,7.1992,9.5266,11.417,4.0849,4.8955,0.0080897,0.25141,0.30767,0.031454
0.75584,-0.24416,0.0087656,0.065993,0.013044,0.11421,0.11443,0.048397,15.61,2.7563,1.734,8.7386,15.153,20.662,11.453,15.617,0.007281,0.23405,0.29374,0.031508
0.62559,-0.37441,0.0040783,0.10832,0.021094,0.14524,0.14515,0.088965,4.7777,0.72057,1.34,6.8895,9.2322,11.24,5.7756,7.0319,0.0087774,0.25449,0.31551,0.034779
0.60525,-0.39475,0.0013597,0.11423,0.023018,0.15172,0.15157,0.094471,4.1809,0.2725,1.3269,6.5975,8.7542,10.585,5.2985,6.4067,0.0086168,0.23563,0.29562,0.031868
0.37416,-0.62584,-0.0017552,0.088512,0.015861,0.12594,0.12583,0.071287,6.51,-1.0476,1.4216,7.9473,11.298,14.028,4.2272,5.2487,0.0075142,0.25087,0.30558,0.030443
0.2737,-0.7263,-0.0059132,0.057822,0.0081984,0.090545,0.090647,0.044914,16.041,-2.4427,1.5677,11.032,17.295,22.265,4.7335,6.0939,0.0056644,0.25234,0.31034,0.032638
0.24823,-0.75177,-0.0074469,0.06251,0.0094538,0.09723,0.097418,0.04896,15.414,-2.4761,1.5584,10.265,15.997,20.425,3.971,5.0701,0.006295,0.25202,0.31346,0.034746
0.28772,-0.71228,-0.0015849,0.077629,0.013213,0.11495,0.11484,0.060752,9.0157,-1.5324,1.4794,8.7076,12.882,16.46,3.7064,4.736,0.0070466,0.25418,0.31025,0.031644
0.40335,-0.59665,0.0020428,0.075386,0.01247,0.11167,0.11158,0.058554,7.8206,-0.5203,1.48,8.9625,13.265,17.078,5.3504,6.8886,0.0071031,0.26789,0.31964,0.030403
0.54201,-0.45799,0.0027388,0.081511,0.01475,0.12145,0.12136,0.062584,6.3043,0.59738,1.4889,8.24,12.268,15.978,6.6495,8.6605,0.0073265,0.2563,0.31411,0.032976
0.75147,-0.24853,0.0063736,0.06476,0.012046,0.10975,0.10983,0.047579,13.704,2.4928,1.6959,9.105,15.442,21.017,11.604,15.794,0.006818,0.24163,0.29679,0.029703
0.80325,-0.19675,0.0092192,0.055632,0.0099488,0.099743,0.10007,0.040158,19.881,3.1927,1.7988,9.9931,17.975,24.902,14.439,20.002,0.0065575,0.24166,0.30612,0.035307
0.7783,-0.2217,0.011512,0.057736,0.011429,0.10691,0.10742,0.040259,19.113,3.127,1.8605,9.3093,17.32,24.839,13.48,19.332,0.0067538,0.22989,0.29398,0.033576
0.73658,-0.26342,0.011197,0.063055,0.012767,0.11299,0.11343,0.044201,15.233,2.7366,1.7989,8.8157,15.859,22.624,11.681,16.664,0.0072303,0.23069,0.29678,0.034862
0.58982,-0.41018,0.001009,0.11026,0.023006,0.15168,0.15153,0.088891,4.8657,0.75704,1.3743,6.5994,9.0697,11.25,5.3495,6.6353,0.0094886,0.24679,0.3026,0.030661
