0.08343,0.10092,0.040083,-0.34086,-0.202,-0.17088,-0.21949,0.030388,-0.10006,0.033491,0.013335,0.012207,0.032473,-0.035989,0.10586,0.091358,0.19248,0.017681,0.10663,0.14702,-0.016406,0.076852,0.26983,0.19855,0.31195,0.1473,-0.034562,-0.0017654,0.21705,0.17628,0.22664,0.18077,0.11056,0.33378,0.23294,-0.011025,0.00079465,0.046241,-0.059737,0.17273,0.11614,0.14693,0.14135,-0.033776,0.12783,0.085838,0.03319,0.068094,-0.0072391,0.11799,0.033443,0.073047,0.068833,0.12805,0.054601,0.18787,0.051295,0.066118,0.20045,0.26475,-0.072719,-0.15664,-0.05603,0.039216,-0.028155,-0.095505,-0.1076,0.0411,-0.030631,-0.10723,-0.1286,-0.023186,-0.1449,-0.12027,0.0040629,-0.18777,-0.1475,-0.15201,-0.11201,-0.057321,-0.26341,0.030122,-0.24826,-0.01965,0.026595,0.031432,0.12905,-0.1366,-0.054796,0.065193,-0.026166,0.0016131,0.14987,-0.042112,-0.050613,0.12767,0.035344,-0.22135,-0.20889,0.065861,-0.033199,-0.064786,-0.062546,0.18844,-0.29227,-0.16285,0.14561,0.040457,-0.067637,-0.1369,-0.15878,0.040916,-0.043992,-0.16194,0.14639,0.18691,-0.18114,0.053298,-0.072049,-0.10763,0.012413,0.11004,0.085966,-0.022007,0.014224,-0.053947,0.049754,0.18033,-0.12759,0.0017676,-0.034174,-0.10519,-0.16542,-0.1586,0.17814,0.038378,-0.17539,0.1094,0.11193,0.12861,0.08117,0.054699,-0.15531,0.035605,0.037702,0.00040821,-0.14593,0.029337,0.24332,0.060591,-0.027406,0.019638,0.014067,0.028487,-0.02978,0.0078101,0.032624,-0.039703,-0.16362,0.14909,0.031368,-0.15118,-0.069371,-0.13192,-0.093233,-0.30018,0.034225,-0.028961,0.018049,-0.13593,0.15371,0.1314,-0.010309,0.012556,-0.15173,-0.10737,-0.15181,-0.084042,0.10693,-0.11273,-0.03867,-0.066134,-0.0191,0.053907,0.041143,-0.069756,0.042842,-0.055844,-0.18156,-0.059305,-0.040369,0.0017033,-0.19376,0.0078097,0.028182,0.15182,0.022752,0.0081274,-0.086729,0.12155
-0.032499,0.052502,-0.16773,-0.021429,-0.14634,-0.077921,-0.0096497,-0.021311,-0.069726,0.028481,-0.052433,0.067128,-0.10967,-0.16982,-0.030296,0.11474,0.29978,-0.18972,-0.1065,0.062114,-0.063864,-0.16794,-0.15233,0.033631,-0.042183,0.027141,-0.10703,-0.10107,-0.0812,-0.019892,-0.054831,0.025406,0.21263,0.18837,-0.051197,-0.060894,-0.00015838,-0.0043288,0.24381,0.19419,0.011993,0.11608,0.13286,0.16725,0.15964,-0.025916,0.18539,0.37708,0.37762,0.27965,0.18977,-0.093356,0.06802,0.064431,0.2099,0.11681,0.057268,0.22132,0.1843,0.15284,0.1344,0.13064,0.0497,0.0035901,0.03057,-0.13368,0.011369,0.047536,0.14819,0.08347,-0.0061488,0.0020812,-0.011255,0.10375,0.04419,-0.05003,-0.13219,0.049364,0.054777,0.050106,-0.12163,-0.12347,0.021673,0.040433,-0.086132,0.013383,-0.16366,-0.20959,-0.22982,-0.20611,-0.15884,0.14571,0.036828,-0.31556,-0.1409,-0.09247,-0.10983,-0.22408,-0.057021,-0.11757,0.0119,-0.14114,-0.11871,0.088291,-0.13018,0.0081005,-0.16526,-0.25847,-0.05501,0.0007267,-0.13997,0.029969,-0.12734,-0.07998,0.012815,0.097535,0.148,0.033155,0.0589,0.17406,0.008622,-0.022318,-0.040824,0.075208,-0.065235,0.048487,0.058723,0.054491,0.26751,0.18273,0.080192,0.13355,0.16569,-0.12216,0.063799,0.2124,-0.08477,-0.018498,0.17874,-0.15388,-0.012321,-0.084015,0.041188,0.090716,0.028232,-0.04803,0.047922,0.027757,-0.057534,-0.0093353,-0.25786,0.029645,-0.19978,0.019822,0.15835,-0.034581,0.034873,-0.18679,-0.00072801,0.009317,0.099212,-0.062245,-0.1273,-0.070375,0.23662,0.070478,-0.065676,0.077336,0.039774,-0.14086,0.05463,0.039633,0.041358,0.019841,0.24926,-0.015898,-0.09063,0.076166,-0.081068,-0.16413,-0.092439,0.088565,-0.031254,0.17568,-0.064833,-0.099016,-0.064928,-0.095668,-0.30979,-0.012416,0.051147,-0.082183,-0.013186,-0.093834,0.027435,-0.042485,-0.049969,0.09686,-0.27941,-0.14431
-0.10008,0.3293,0.37806,0.30779,0.37678,0.27806,0.31092,0.25167,0.28364,0.36696,0.12279,-0.02241,0.17139,0.47622,-0.016631,0.030996,-0.066741,-0.077629,0.069439,-0.072026,-0.075693,0.044786,-0.1316,0.18893,-0.11326,-0.19505,-0.20968,-0.16421,-0.073803,0.072814,-0.13275,-0.17629,-0.14452,-0.22742,0.0079429,0.07606,0.035897,-0.0061533,-0.17354,-0.21453,-0.14251,-0.17856,-0.11436,-0.13669,-0.12523,-0.18476,-0.18547,-0.17463,-0.1295,-0.14604,-0.18428,-0.094663,-0.072419,-0.070545,-0.056673,-0.14934,-0.085272,0.077773,0.14733,0.19304,0.10845,-0.072622,-0.029894,-0.016997,0.052257,0.12092,-0.026785,-0.14118,-0.11492,-0.13808,-0.15055,-0.037883,-0.098123,-0.058016,-0.10475,-0.17584,-0.15761,-0.17501,-0.18241,-0.14387,-0.14936,-0.14308,-0.10578,-0.14642,-0.16604,-0.13429,-0.18373,-0.15626,-0.1397,-0.1382,-0.15471,-0.088661,-0.11488,-0.052722,0.00022073,-0.024121,-0.10077,-0.10005,-0.051589,-0.11083,-0.12581,-0.14823,-0.10394,-0.069092,-0.059738,-0.064852,-0.086033,-0.14434,-0.13905,-0.24324,0.10994,0.4326,0.47092,0.38518,0.25862,0.2126,0.3096,0.2142,0.52796,0.43244,0.067756,0.36935,0.41162,0.047482,-0.10057,0.098625,0.14447,0.1091,0.02767,-0.15047,-0.09044,-0.016075,0.26141,0.10982,0.29376,0.04087,-0.0044644,-0.086888,-0.024807,0.0014486,-0.052484,-0.028694,-0.01231,-0.077601,0.0029844,0.0020784,0.011857,-0.10518,-0.045476,-0.11385,-0.19924,-0.25112,-0.30066,-0.078693,0.0136,0.0026112,-0.10619,-0.16092,-0.14624,-0.17232,-0.14917,-0.12275,-0.13184,-0.11856,-0.11834,-0.14817,-0.13097,-0.096277,-0.030943,-0.13068,-0.1249,-0.078819,0.016062,0.061575,0.026625,0.026784,-0.010404,0.029335,-0.03753,-0.16219,-0.11349,-0.076641,-0.082994,-0.043636,-0.014648,-0.068247,0.03075,0.057649,0.11255,0.057619,0.096866,0.067158,0.00645,0.05896,-0.070391,-0.10019,-0.15084,-0.068145,0.084096,0.084549
0.066001,0.13772,0.10518,0.071767,0.039747,0.068067,0.026878,-0.03344,-0.036053,-0.073402,-0.066998,-0.078149,-0.074016,0.016378,0.034266,0.022484,0.0032168,0.04173,-0.066522,-0.081177,-0.19611,-0.18031,-0.079717,-0.047923,0.23748,-0.1162,0.14463,-0.013292,0.17743,-0.01384,-0.033164,0.13245,0.006864,-0.083841,0.028486,-0.204,0.048171,-0.026321,-0.078034,0.25633,0.14919,0.08582,0.093223,-0.14439,-0.014805,0.26207,0.15502,0.25772,0.049903,-0.25639,-0.22943,-0.24401,-0.046887,0.19296,0.14,0.017459,-0.0063931,-0.055358,0.051148,0.15059,0.13882,0.09089,0.050253,0.022291,0.097235,0.088939,0.016079,0.025682,0.0040451,0.04255,0.098462,-0.05501,-0.11472,-0.21331,-0.18967,-0.024285,0.01987,0.021056,0.011225,-0.015001,-0.016806,0.13347,0.14169,0.14577,0.11982,0.056122,0.095394,0.067427,0.079868,0.037681,0.045414,0.021046,0.041973,0.069165,0.14142,0.095383,0.077728,0.049024,0.084527,0.087009,0.065668,0.070399,0.012617,0.053016,0.039905,0.080561,0.092072,0.088935,0.014156,-0.030497,-0.0090227,-0.033738,-0.046405,-0.029426,-0.030249,-0.067534,-0.0056474,0.026683,0.16154,-0.12493,-0.24498,-0.13598,-0.24565,-0.22587,-0.22934,-0.13223,-0.18953,-0.028289,0.043201,-0.12054,0.051873,-0.42163,0.09919,-0.166,0.16829,0.15844,-0.096742,0.049091,0.067429,-0.27537,0.093612,-0.26392,0.00096739,0.28341,0.076319,0.065892,-0.048142,-0.36977,-0.022418,0.15786,0.17367,0.2675,-0.13829,-0.25091,-0.18046,-0.19057,0.11819,0.26244,0.1035,0.10581,0.051946,0.034575,0.14761,0.20115,0.15743,0.16023,0.16157,0.16048,0.1362,0.093452,0.026165,0.0054138,0.056658,0.18155,0.064406,-0.061976,-0.17696,-0.23028,-0.1124,0.010904,0.069392,0.041586,-0.077599,-0.088024,0.090283,0.11713,0.14381,0.13121,0.0524,0.10738,0.025652,0.0019375,0.052727,0.023815,0.027699,0.051243,0.08126,0.090522,0.067525,0.089385
0.035586,0.078892,0.087035,-0.024777,0.028091,-0.01648,0.0033391,0.060394,0.11783,0.11913,0.10883,0.058602,0.013958,0.034283,0.06603,0.063426,-0.0081951,-0.021035,-0.02378,-0.035782,0.017986,-0.039945,0.028762,0.014109,-0.35231,-0.22221,-0.23577,-0.29916,-0.12788,-0.31825,-0.15299,-0.2472,0.0091762,-0.25777,0.087598,-0.35446,-0.0074312,0.039193,-0.025684,0.21565,-0.0013469,-0.026555,0.14029,-0.18806,0.042494,-0.13045,-0.22033,0.19482,0.0981,0.087971,0.06518,-0.2461,-0.092343,0.17413,0.10084,0.2209,0.073268,-0.2326,-0.13019,-0.18821,-0.0043342,0.21899,0.082875,0.06301,0.016115,-0.0062616,0.11619,0.19303,0.13857,0.15874,0.14075,0.14685,0.1159,0.12316,0.081128,0.045591,0.062596,0.087825,0.10233,-0.013796,-0.11044,-0.16933,-0.11756,-0.045869,0.03007,0.0036483,-0.080505,-0.11946,-0.062153,0.071127,0.13774,0.16781,0.13892,0.11711,0.13602,0.13969,0.13634,0.13556,0.095575,0.07631,0.10831,0.05334,0.10868,0.083385,0.028437,0.019177,0.0081854,0.034766,0.070667,0.0621,0.053252,0.068473,0.11568,0.10986,0.048757,0.0088794,-0.0455,-0.0061418,-0.03806,-0.028874,-9.9048e-05,-0.027365,-0.068615,-0.046848,-0.0001705,0.0042948,0.0054665,-0.019506,0.011049,-0.021053,-0.3344,-0.3735,-0.35475,-0.31863,-0.30753,-0.20019,-0.22027,-0.2548,-0.10406,-0.11074,-0.099786,-0.10467,-0.2984,0.15647,-0.24781,0.10032,0.01454,-0.067821,0.14684,0.084528,-0.14095,0.17513,-0.20639,0.12558,0.19348,0.10965,0.11281,-0.081103,-0.28116,0.081474,0.12893,0.16507,0.2687,-0.13798,-0.19957,-0.14998,-0.063035,0.18914,0.1749,-0.00087762,0.036917,-0.015058,0.05758,0.16304,0.18779,0.20267,0.1604,0.16847,0.16247,0.12786,0.058289,0.046402,-0.015703,0.0096572,0.089795,-0.016856,-0.1759,-0.22892,-0.28034,-0.12544,-0.024978,0.0031199,0.0095741,-0.049889,-0.033475,0.050173,0.12951,0.15472,0.060974,-5.8168e-05
-0.001582,0.0006798,0.070717,0.096345,0.053104,0.042476,0.068277,0.077853,0.036436,0.020593,-0.011321,0.018636,0.031278,0.09998,0.029101,0.045516,0.046419,0.057716,0.11327,0.10833,0.061898,0.04715,-0.011332,-0.027674,-0.044136,-0.039039,-0.010673,-0.070139,-0.078298,-0.050197,-0.056097,-0.0065951,0.054184,0.035988,0.061355,0.057845,0.17959,-0.024092,-0.36222,-0.41512,-0.37482,-0.30974,-0.37663,-0.22378,-0.24666,-0.39367,-0.16412,-0.16858,0.022342,-0.40568,-0.19109,-0.0050214,-0.06482,0.15207,-0.0026442,-0.061241,0.19475,-0.063995,-0.015478,0.016097,-0.10261,0.17038,0.12496,0.12678,0.12597,-0.16072,-0.13887,0.16172,0.070847,0.19773,0.10282,-0.26755,-0.19844,-0.15157,-0.0095791,0.23351,0.11443,0.042167,0.037397,-0.028141,0.066816,0.1081,0.12263,0.10527,0.092444,0.10999,0.075253,0.089024,0.024018,-0.026948,0.01249,0.062795,0.074112,0.026753,-0.061075,-0.16456,-0.15884,-0.017676,0.070844,0.026289,-0.053009,-0.044954,-0.014068,0.059833,0.089853,0.087749,0.1394,0.10492,0.018843,0.037923,0.068609,0.040022,0.017935,0.05026,0.066822,0.052196,0.012052,0.046232,0.060403,0.089641,0.11677,0.080935,0.075613,0.062072,0.025071,0.02476,0.070651,0.054693,0.064899,0.069602,0.066628,0.019777,0.018942,0.086805,0.063599,0.061015,-0.019894,0.028663,0.032247,0.064403,0.027861,0.078839,-0.053955,-0.48832,-0.38968,-0.37294,-0.49267,-0.25089,-0.44482,-0.18921,-0.39006,-0.17671,-0.14585,-0.032334,-0.54982,-0.23213,-0.027165,0.0062703,0.099562,0.022627,0.025413,0.12524,-0.13049,-0.012879,-0.073471,-0.15307,0.1691,0.086333,-0.011696,0.014182,-0.17768,-0.073346,0.13682,0.075033,0.17359,0.094174,-0.19407,-0.048069,-0.066605,0.030681,0.14885,0.094064,0.06559,0.017726,0.018476,0.067023,0.061789,0.12437,0.12919,0.16524,0.11868,0.1234,0.084047,0.037331,0.019438,0.028091,0.077763,0.069728,-0.0090442,-0.093666
-0.10743,-0.077796,0.015357,0.02544,0.044551,-0.00070214,-0.0095736,-0.011317,0.022869,0.037004,0.041162,0.047805,0.088774,0.078814,0.054887,0.090513,0.11704,0.092089,0.080157,0.099984,0.11571,0.075341,0.050793,0.077779,0.057479,0.078822,0.083091,0.095399,0.037707,0.047222,0.056569,0.090487,0.086547,0.062183,0.044368,-0.0084878,0.028433,0.032948,0.023473,0.050072,0.070742,0.035755,0.019174,0.054926,0.039747,0.078894,0.050081,0.056238,0.050847,0.096909,-0.23994,-0.51295,-0.37723,-0.46604,-0.27887,-0.24835,-0.24945,-0.22453,-0.41725,-0.21511,-0.0094951,-0.24365,-0.49257,-0.0034543,-0.073776,0.048664,0.057366,0.0085908,0.032541,0.067005,-0.059087,0.094962,-0.077004,0.085343,0.13556,0.083262,0.063303,0.0041551,-0.1192,0.065486,0.13567,0.10033,0.15593,-0.045436,-0.13443,-0.029426,-0.035366,0.12787,0.19823,0.12919,0.078401,0.033909,0.046581,0.072591,0.052345,0.096717,0.12876,0.12141,0.11396,0.088446,0.071151,0.01559,-0.010979,0.032764,0.055597,0.043931,-0.040969,-0.13402,-0.15079,-0.089154,0.0025808,0.061076,0.060927,0.015042,0.0032285,0.028721,0.058386,0.075221,0.091604,0.070391,0.062202,0.069538,0.091262,0.11172,0.08067,0.087467,0.095168,0.11708,0.11977,0.084151,0.0924,0.092038,0.1167,0.10389,0.08847,0.069525,0.078933,0.062547,0.055662,0.13664,0.12649,0.076509,0.06131,0.06424,0.036488,0.030961,0.03241,0.011413,-0.0050033,-0.0082175,0.019916,0.059838,0.045112,0.046366,0.093723,0.1353,0.089203,0.16033,-0.16981,-0.41504,-0.4081,-0.45509,-0.33529,-0.24201,-0.25659,-0.26774,-0.34218,-0.070337,-0.12189,-0.11287,-0.55261,0.026228,-0.059681,0.029076,0.063524,-0.066908,0.00093807,0.129,-0.095096,0.10217,-0.1399,0.015427,0.1998,0.16836,0.16316,0.016452,-0.25241,-0.0026338,0.1295,0.12667,0.24936,-0.041102,-0.20952,-0.11061,-0.09458,0.15304,0.23138,0.1529,0.13211,0.11728
0.054171,0.20334,0.24037,0.20958,0.19166,0.18107,0.14881,0.14093,0.050259,0.0060823,-0.0073007,0.018212,0.098119,0.060828,-0.076787,-0.22625,-0.26689,-0.13899,0.048636,0.10647,0.05489,-0.021651,-0.1068,-0.034352,0.10009,0.132,0.11376,0.067017,0.006907,0.04086,0.023108,0.036983,0.049551,0.044292,0.070035,0.1024,0.09056,0.069643,0.025967,0.039613,0.047627,0.042189,0.049455,0.03888,-0.016409,-0.060829,-0.029971,0.067645,0.061537,0.050987,-0.018606,-0.066379,-0.078846,-0.029588,-0.0092578,-0.0087559,-0.051663,-0.02385,-0.019153,0.028262,0.010944,0.033274,0.051807,0.14079,0.13527,0.14791,0.1194,0.14981,0.12263,-0.21152,-0.20657,-0.28562,-0.19909,-0.28683,-0.30042,0.0049803,-0.22112,0.017147,0.072695,-0.13446,0.059256,-0.19094,0.26928,-0.31,0.020962,0.015656,-0.22279,0.087195,0.06972,-0.2472,0.15805,-0.34629,0.010148,0.26218,0.12405,0.23373,-0.024216,-0.35482,0.05561,0.10887,0.11802,0.25859,-0.19288,-0.3211,-0.25178,-0.21427,0.13228,0.23366,0.023152,0.14952,0.04265,0.094073,0.26017,0.23234,0.20061,0.15217,0.17949,0.22182,0.18625,0.077748,0.039673,-0.009646,0.018777,0.093607,-0.0083471,-0.22378,-0.30735,-0.32971,-0.19451,-0.018799,0.023585,0.0086082,-0.10088,-0.10679,0.018416,0.099873,0.11399,0.087321,0.02045,-0.059586,-0.046643,-0.0429,0.014854,0.048052,0.052215,0.07737,0.1118,0.090425,0.047361,-0.014427,-0.028453,-0.022616,-0.044284,-0.082848,-0.09215,-0.17252,-0.1287,0.0027247,0.065769,0.1167,0.063407,0.00424,-0.010768,-0.051417,-0.10627,-0.14773,-0.13149,-0.13444,-0.10171,-0.068199,-0.076342,-0.075658,-0.03373,0.013473,0.0060856,0.072001,-0.024259,0.069565,0.12059,0.023385,0.059808,-0.045554,0.1092,-0.066027,0.36529,-0.16624,-0.071873,0.19888,0.15836,0.23712,-0.31658,0.076889,-0.13122,-0.27459,0.041393,-0.14203,-0.18752,-0.012947,-0.38626,0.15985
0.032326,0.12601,0.22688,-0.079549,-0.27697,0.0055608,0.065169,0.16212,0.20727,-0.13427,-0.173,-0.18012,-0.10822,0.19346,0.12711,-0.013566,0.038315,-0.07097,0.03598,0.18936,0.14748,0.08302,0.063872,0.097366,0.15162,0.11737,0.024421,0.0091967,-0.040822,0.059252,0.10307,0.0029057,-0.14669,-0.23459,-0.24459,-0.18018,-0.085864,-0.079878,-0.11026,-0.1154,-0.10428,-0.0036846,0.1419,0.14587,0.061244,-0.0035898,-0.069268,-0.06606,-0.039678,-0.034949,-0.0055413,0.023219,0.038213,0.099559,0.096769,0.024521,-0.042726,-0.074135,-0.03453,-0.024547,-0.025548,-0.039033,-0.057197,-0.099128,-0.050851,0.0022722,0.039235,-0.0058066,-0.051663,-0.06637,-0.086973,-0.10598,-0.099617,-0.10799,-0.13764,-0.14283,-0.14133,-0.13504,-0.1194,-0.10891,-0.064021,0.035728,0.075665,0.09715,0.0020988,0.0015953,-0.051537,0.031195,0.037976,0.11778,0.11682,-0.14763,0.066281,0.20452,0.045145,0.55012,-0.064526,0.15914,0.29836,0.38036,0.1077,-0.27753,0.044009,-0.13007,-0.21768,0.15512,-0.16838,-0.032942,0.036168,-0.22674,0.2822,0.19361,0.19863,0.22072,-0.13201,-0.1818,0.059002,-0.013084,0.15585,0.10137,-0.21857,-0.1682,-0.19138,-0.1237,0.1464,0.10348,-0.01139,0.092281,-0.029095,0.12226,0.24498,0.15258,0.12526,0.096077,0.066306,0.039986,-0.013785,-0.068725,-0.084785,-0.12182,-0.094109,-0.088684,-0.16872,-0.23625,-0.25589,-0.25885,-0.15023,-0.071861,-0.034051,-0.039876,-0.041227,-0.034576,0.11069,0.17763,0.21815,0.11155,-0.031858,-0.062515,-0.076276,-0.079529,-0.063638,-0.030497,-0.042385,0.01162,0.080007,0.077802,0.028548,-0.014221,-0.0333,0.004814,-0.031493,-0.072846,-0.11368,-0.13919,-0.049779,0.0086889,0.037117,0.080989,0.058637,0.023448,-0.017086,-0.053407,-0.07968,-0.13423,-0.14524,-0.14051,-0.11291,-0.10908,-0.076795,-0.025728,-0.0022114,0.0505,0.056063,0.097657,0.026738,0.0071255,0.095291,0.093396,0.080923,-0.098208
0.059875,0.11305,0.093456,0.56445,-0.17566,0.17832,0.25978,0.34312,0.086231,-0.24468,0.07112,-0.16509,-0.20387,0.097767,-0.14573,-0.040635,-0.0062893,-0.25985,0.21431,0.1488,0.14007,0.18936,-0.17554,-0.24999,-0.028719,-0.060119,0.09216,0.07502,-0.21813,-0.16654,-0.16614,-0.08417,0.15799,0.074071,-0.08099,-0.003207,-0.07677,0.12844,0.21627,0.1279,0.087393,0.027434,0.0018576,0.068668,0.018333,-0.067207,-0.037349,-0.066849,-0.0018798,0.026509,-0.075737,-0.22504,-0.24392,-0.24233,-0.13974,-0.024588,0.012971,0.0039047,-0.03011,0.024622,0.14358,0.20823,0.14987,0.026971,-0.092831,-0.14869,-0.099046,-0.048893,-0.0091861,-0.038153,0.014766,0.087793,0.095885,0.097264,0.065008,-0.019777,-0.046143,-0.047909,-0.036013,-0.052183,-0.10442,-0.089286,-0.01227,-0.00014753,0.037935,0.0044661,-0.046803,-0.046603,-0.069939,-0.080405,-0.087719,-0.14987,-0.17509,-0.18805,-0.15741,-0.11053,-0.063776,-0.054827,-0.00083122,0.055316,0.087768,0.23096,0.19494,0.017858,0.20758,0.02385,0.18101,0.039305,0.42877,0.064845,-0.083523,0.32924,0.11972,0.39701,-0.26032,0.12219,0.03532,-0.19648,0.12128,0.018223,-0.27901,0.019777,-0.40378,-0.015667,0.18077,0.088836,0.21486,-0.081704,-0.31517,0.0080194,-0.0035727,0.050598,0.20098,-0.22338,-0.28242,-0.22723,-0.25964,0.065609,0.22132,0.039068,0.17761,0.096095,0.19222,0.28895,0.18984,0.16456,0.10331,0.028692,0.038744,0.029338,-0.10209,-0.13948,-0.099913,-0.059382,0.034034,-0.013069,-0.18263,-0.28064,-0.31512,-0.25579,-0.10796,-0.1082,-0.17027,-0.2321,-0.19813,-0.063482,0.081453,0.14053,0.10452,-0.0037643,-0.07594,-0.082366,-0.02246,0.043238,0.036677,0.017329,0.087741,0.089608,0.064796,0.044767,0.048706,0.01295,0.0090719,0.05907,0.063215,0.042308,0.027415,0.0016639,0.047909,0.077727,0.03454,0.066678,0.0090164,0.012746,0.023199,0.049846,0.017825,-0.02422,-0.064867,-0.052631
-0.021055,-0.069583,-0.056692,-0.071212,-0.067404,-0.0061781,0.065262,0.19624,0.21638,0.22435,0.18605,-0.038855,-0.060632,-0.089628,-0.024652,-0.13566,-0.17617,-0.0039952,-0.089325,0.23238,0.12707,-0.20891,0.25356,0.018544,0.39552,-0.26398,0.014728,-0.010474,-0.27793,0.029879,0.072598,-0.30925,0.040352,-0.43746,-0.11419,0.19367,0.086059,0.25429,-0.0010928,-0.34761,0.01127,0.047496,0.040055,0.23712,-0.18795,-0.342,-0.22348,-0.1862,0.16571,0.28269,0.077521,0.1765,0.13436,0.16294,0.27053,0.22868,0.18339,0.061438,0.020676,0.065839,0.10074,-0.0077635,0.029367,-0.0061543,0.0033016,0.12503,0.079977,-0.088592,-0.21733,-0.29397,-0.19956,-0.020512,-0.06642,-0.081826,-0.11509,-0.11162,0.021522,0.1395,0.21484,0.18372,0.012174,-0.048527,-0.081118,-0.072691,-0.029024,-0.063237,-0.039794,0.012201,0.062325,0.11652,0.18029,0.15702,0.12689,0.061134,0.04203,-0.018044,-0.070083,-0.1182,-0.14462,-0.022228,-0.012156,0.068249,0.060377,0.0094756,0.012136,-0.0027372,-0.010244,-0.021396,-0.098934,-0.1113,-0.07451,-0.023053,0.0017352,0.064604,-0.013399,-0.0028883,0.068114,0.095517,-0.084547,-0.017639,0.00077801,-0.1886,0.026729,-0.15828,0.076318,-0.15574,0.17033,-0.18472,-0.011704,0.036433,0.027987,0.23604,-0.21723,0.17726,0.021456,-0.14448,0.16272,-0.10698,-0.19398,0.009573,-0.43482,0.13691,0.18961,0.13677,0.24035,-0.15731,-0.30682,0.10677,0.074871,0.19665,0.24109,-0.2558,-0.16212,-0.17657,-0.11568,0.18207,0.2094,0.060212,0.097757,0.027461,0.14801,0.22235,0.17806,0.17335,0.1152,0.066099,0.11394,0.08997,-0.0090535,0.006931,-0.016346,0.10904,0.16154,0.022835,-0.12842,-0.26633,-0.26694,-0.12179,-0.029548,-0.037094,-0.096485,-0.17287,-0.15875,-0.003002,0.12441,0.1886,0.14056,0.046369,0.072013,0.072945,0.1167,0.16203,0.098955,0.08655,0.094884,0.083097,0.058995,0.039855,-0.008071,-0.047834
0.01019,0.073778,0.031381,0.025234,-0.019507,-0.045869,-0.0080009,0.038988,0.012929,0.011815,-0.041843,-0.069314,-0.059673,-0.077196,-0.072651,-0.062964,-0.092635,-0.038457,-0.046645,-0.013816,-0.037644,0.014307,0.052717,0.12143,0.12601,0.10677,0.097644,0.15675,-0.054924,-0.092758,-0.11155,-0.08035,-0.05318,-0.26501,-0.11866,0.044917,-0.11516,0.35534,-0.25602,0.072259,0.080614,0.28934,0.098828,-0.30621,0.081603,-0.23022,-0.20012,0.2484,-0.1257,-0.031862,-0.066715,-0.37884,0.20746,0.17733,0.23254,0.2589,-0.20825,-0.20526,0.15284,0.07988,0.23266,0.12141,-0.34932,-0.25987,-0.30128,-0.13092,0.22218,0.066731,0.0241,0.080765,0.026313,0.24667,0.28924,0.19802,0.10739,0.049748,0.078223,0.12502,0.041303,-0.066193,-0.11686,-0.16343,-0.061023,0.0074025,-0.11291,-0.20658,-0.26305,-0.25973,-0.09914,0.018485,-0.017794,-0.062172,-0.12791,-0.051613,0.094756,0.12614,0.17832,0.052093,-0.014912,-0.0093206,-0.031427,-0.019575,-0.032175,-0.080646,-0.076766,-0.036944,-0.0062019,0.042134,0.04303,-0.045805,-0.038474,-0.038459,-0.045245,-0.054945,-0.089002,-0.063595,-0.046185,0.00034713,0.040698,0.053231,0.020432,-0.0019888,-0.014611,-0.032798,-0.05356,-0.11668,-0.12001,-0.091469,-0.041279,0.018068,0.066296,0.030259,0.0016565,-0.003568,0.035392,0.089922,0.15627,0.084685,0.12394,0.010427,0.19069,0.036183,0.3179,0.0964,-0.15634,0.34273,0.13642,0.35654,-0.2746,0.091757,0.054325,-0.14879,0.12306,0.064344,-0.2482,0.028276,-0.36689,-0.008265,0.18655,0.11739,0.17373,-0.083853,-0.24848,-0.0034953,0.032449,0.081511,0.26464,-0.10655,-0.18647,-0.15436,-0.14027,0.089173,0.14882,-0.00049136,0.054449,0.022445,0.060235,0.19721,0.16842,0.12472,0.10193,0.10708,0.091148,0.054048,-0.042147,-0.075814,-0.078826,-0.056695,0.0029281,-0.0090369,-0.11945,-0.15824,-0.147,-0.10525,-0.0019265,0.0051076,-0.050617,-0.091954,-0.099032,-0.018168
