0.030384,0.093085,-0.11954,-0.21628,-0.17936,0.13545,0.049973,-0.35256,-0.024045,0.1443,-0.16261,-0.13662,0.29236,0.020423,-0.12755,0.15216,0.30475,-0.38172,0.014411,0.52629,0.39371,-0.13558,-0.013253,0.43729,-0.065803,-0.22251,0.12254,-0.095272,-0.40711,-0.026919,0.051569,-0.35232,-0.24181,0.29011,0.1635,-0.12659,-0.1108,0.188,-0.17711,-0.096406,-0.038006,-0.16362,-0.060053,0.050395,0.088661,-0.0024889,0.21198,0.2538,0.1419,0.027998,0.13884,-0.056118,-0.17643,-0.21574,-0.15488,-0.18658,-0.10491,-0.15263,-0.17616,-0.042501,0.066997,-0.058121,-0.045067,0.096568,0.14911,0.075706,0.076388,0.113,0.11578,0.13875,0.04245,-0.094503,-0.0068397,0.030384,0.034611,0.014587,0.048795,0.040619,0.069787,0.10182,0.079255,-0.010399,0.027508,-0.010657,-0.007786,-0.014874,-0.03711,0.038677,0.097096,0.17214,0.11008,0.080984,0.061473,0.065196,0.052705,-0.075213,-0.12278,-0.19886,-0.18582,-0.16071,-0.15575,-0.082448,-0.079038,0.0085908,0.026928,0.052094,0.019073,-0.014143,0.014091,-0.020375,-0.073017,-0.046832,-0.03653,-0.037746,0.032412,-0.015872,0.048753,0.045174,0.042434,0.081761,0.028259,0.0091313,0.0079914,0.0053453,-0.026959,-0.035465,-0.11141,-0.062954,0.00055587,-0.013821,0.043583,0.0071646,0.062357,0.1046,0.081284,0.073479,-0.0049888,0.029586,-0.023891,-0.025013,0.0064183,-0.046165,0.054059,0.0106,0.044539,0.034335,0.0048287,-0.0084807,-0.013509,-0.060877,-0.084109,-0.09036,-0.076432,-0.10542,-0.05848,-0.02109,-0.0012237,0.014949,0.045698,0.02171,0.068852,0.069125,0.055964,0.094121,0.066734,0.10394,0.098309,0.10501,0.091402,0.054453,0.0099824,0.033895,-0.031537,-0.034572,-0.050834,-0.060146,-0.045613,-0.086608,-0.071743,-0.052015,-0.035577,-0.072751,-0.068433,-0.00041677,-0.05379,-0.059064,-0.022216,0.047131,0.040055,0.035187,0.076279,0.025137,0.04697,0.049423,0.074938,0.034758,0.0038149,-0.0008439,0.042437,0.024153
0.048981,0.060531,0.02014,-0.15954,-0.1948,0.02574,-0.17218,-0.34658,-0.0499,-0.10422,-0.26698,-0.20765,-0.15333,-0.25461,-0.20614,-0.10941,-0.3333,-0.14934,0.28631,0.26472,0.061417,-0.068145,0.30594,0.34002,-0.09311,0.023361,-0.18965,0.022098,0.24013,0.019833,-0.39955,0.021425,0.26102,0.095404,6.3778e-05,-0.05063,0.26221,0.2737,-0.078554,-0.55953,-0.31671,0.13753,0.11504,-0.1144,-0.22982,-0.00051231,0.22423,0.027919,-0.054238,0.016294,0.13094,0.10865,-0.043169,-0.072384,0.0070471,0.10464,0.10657,0.15228,0.17935,0.17161,0.12286,0.11337,0.11121,0.097104,-0.10528,-0.16242,-0.0165,-0.035224,-0.14823,-0.18496,-0.13089,0.0054604,0.090125,0.059528,0.026142,0.017178,0.11488,0.059451,-0.03765,-0.081507,-0.13287,-0.053787,-0.039509,-0.064551,-0.11563,-0.023167,-0.0080937,0.049166,-0.0057861,-0.044551,-0.12836,-0.099675,-0.069457,-0.082538,-0.063768,-0.058441,0.026213,0.049368,0.09231,0.046192,0.089008,0.067468,0.1387,0.092935,0.064377,0.063706,0.06194,0.14168,0.19823,0.091882,0.068874,0.066558,0.047112,0.027446,-0.043524,-0.11373,-0.052948,-0.049631,-0.074995,-0.097864,-0.095472,-0.059928,-0.065685,-0.078685,-0.12476,-0.15191,-0.12056,0.0088732,0.0036023,0.0023557,0.066865,0.0615,0.094458,0.10506,0.050119,0.076893,0.0037694,0.026183,0.037019,-0.00016161,0.0030075,0.0035561,0.031942,-0.017968,0.017549,0.05943,0.037823,-0.003793,-0.035447,-0.013369,-0.035283,-0.0033675,-0.041181,-0.074945,0.0019073,0.042343,-0.0088315,0.040186,0.012114,-0.038151,-0.052145,-0.094517,-0.058512,-0.05562,-0.079694,-0.11011,-0.030737,-0.069976,-0.059169,-0.00014276,-0.056149,0.0011666,-0.042881,-0.0044024,0.014034,0.073837,0.04458,0.004223,0.032308,0.077654,0.04866,0.070083,0.037953,0.039857,0.068874,0.052954,0.011412,0.046676,0.059587,0.01428,0.015666,0.044526,0.016647,-0.03013,-0.040028,-0.054084,-0.023862,-0.073088,0.0065797,-0.045936
-0.023301,0.11097,0.084433,0.098592,-0.060696,-0.2311,0.18062,0.0078225,-0.20374,0.0021446,0.12132,-0.18276,-0.088503,-0.042827,-0.37469,-0.22673,0.096616,-0.14779,-0.38288,0.2328,0.20758,-0.22718,-0.15771,0.15147,0.25039,-0.10295,0.12422,-0.071238,-0.21552,0.23795,0.41749,-0.28307,-0.16128,0.35833,0.28958,-0.00076572,-0.15839,0.29735,0.19112,-0.05397,-0.37001,-0.33882,-0.14157,0.019524,0.036339,-0.18055,-0.27887,0.046775,-0.015333,-0.25167,-0.10439,0.11605,0.059253,-0.0093044,0.038935,0.11345,0.14057,0.24415,0.24959,0.21091,0.29558,0.22893,0.2102,0.21338,0.20816,0.02141,-0.10653,-0.037426,-0.015056,-0.14041,-0.10912,-0.15026,-0.095467,-0.028806,-0.062889,-0.11475,-0.050612,-0.042408,-0.010192,-0.081916,-0.15318,-0.13129,-0.07456,-0.013095,-0.034117,-0.11118,-0.097704,0.021415,0.039204,0.031174,0.026317,-0.061843,-0.084196,0.016917,0.00965,-0.060602,0.015324,0.061211,0.093917,0.089701,0.12239,0.052531,0.05214,0.076697,0.0022713,-0.047516,-0.0064426,-0.0067017,0.028144,0.027439,-0.0022613,0.022969,0.074054,0.043143,0.035762,-0.018856,0.023653,0.010817,0.022917,0.015213,-0.014773,-0.0068189,0.0069574,0.057382,-0.040291,0.016254,0.032933,0.0029871,-0.016642,-0.05636,-0.071162,-0.0081243,-0.10251,-0.054873,-0.043687,0.0089298,-0.02833,0.031508,0.045204,0.034108,0.029115,0.039299,0.057096,0.086483,0.080835,0.026969,0.032334,0.12649,-0.015919,-0.08094,-0.061395,-0.026548,-0.0086116,-0.028205,0.0034087,-0.027917,-0.030005,-0.0069398,-0.0075332,-0.01508,-0.14017,-0.083182,-0.065883,-0.088418,-0.068103,-0.094101,-0.10973,-0.019545,0.073346,-0.033113,0.024541,0.0075892,0.016472,0.059196,0.045254,0.047403,-0.0027084,0.058135,0.14221,0.058025,0.13628,0.17379,0.10943,0.092929,0.11125,0.049742,0.079509,0.04198,0.043712,-0.053356,-0.055887,-0.069717,-0.054996,-0.083939,-0.1306,-0.11517,-0.012517,-0.14751,-0.12772,-0.11362
-0.016152,-0.086869,-0.036759,-0.1582,0.23087,0.32773,0.22716,0.041339,0.26031,0.3383,0.24043,0.042246,0.12478,0.21303,-0.059714,-0.032023,-0.013947,-0.055585,-0.16276,0.23077,0.2843,-0.18965,-0.16172,0.054007,0.24832,-0.21099,-0.0060704,-0.12944,-0.15003,-0.063698,0.28401,-0.041855,-0.14036,0.22981,0.76807,-0.035399,-0.18059,-0.018588,0.13661,-0.15394,0.019228,-0.031053,-0.19122,-0.017838,-0.087021,-0.12239,-0.11622,-0.040499,-0.075009,-0.090117,-0.06946,-0.018895,0.010775,-0.073291,-0.016673,0.024368,0.0088519,0.076518,0.088545,0.027207,0.20315,0.035129,-0.049783,-0.025274,-0.027744,-0.070738,-0.044162,-0.035835,-0.07791,-0.012759,-0.054742,-0.02651,-0.026177,-0.0030721,0.015011,-0.035631,0.033848,0.034412,-0.030651,-0.0028443,0.004648,-0.014604,0.027048,0.044394,-0.029706,0.0055662,0.032555,0.042093,-0.0074438,0.018237,0.0049726,-0.042752,-0.0071236,-0.040926,-0.023894,-0.039771,-0.025473,-0.019438,0.006046,0.045093,0.052622,-0.02016,-0.014051,-0.0017084,0.014258,-0.039237,-0.015167,0.0078144,0.01464,-0.032876,0.017461,-0.005598,0.019788,0.0084543,-0.014045,-0.0090323,-0.011319,0.0098047,0.011329,-0.0078812,-0.011809,0.021913,-0.014045,0.024992,0.022314,0.016605,0.020929,0.0043349,0.0023552,-0.0081971,0.010133,0.0038095,-0.022709,-0.029492,0.0096218,-0.0089781,-0.0057576,-0.030158,-0.019408,0.013302,0.016921,0.020598,-0.015379,-0.0049972,0.00021226,0.018776,0.015796,-0.012314,0.0068234,0.0095842,0.019538,0.019788,-0.0070134,-0.00074345,-0.039741,-0.077857,-0.044241,-0.084944,-0.07159,0.0054548,-0.016037,-0.0010731,0.020343,-0.0087442,0.00027035,0.044871,0.026766,-0.0020626,0.0098835,0.058097,0.054712,0.055407,0.045224,0.035963,0.043902,0.048711,0.055,0.0096751,0.023408,-0.0094992,-0.0074105,0.016958,-0.026673,-0.025648,-0.047955,-0.040405,-0.033602,-0.045459,-0.040418,-0.027219,-0.068132,-0.027566,-0.017645,-0.041343,0.0064756,-0.011089,-0.010149,-0.0027556,0.023561,0.021141
-0.022677,-0.027433,0.065848,0.20625,-0.076998,-0.19097,0.11793,0.22995,0.001591,0.041621,0.052057,0.037451,-0.0081466,0.29294,0.071583,0.10615,0.18741,0.054764,-0.50043,-0.074524,0.14872,0.091721,-0.3119,-0.1621,0.22418,-0.092846,0.18466,0.096152,-0.30097,-0.2703,0.37202,-0.1239,-0.22691,-0.15439,0.14403,0.071778,-0.29658,-0.15048,0.25223,0.5167,0.23387,-0.066863,-0.14321,0.030796,0.17279,-0.0044116,-0.16454,0.08443,0.13263,0.015334,-0.082976,-0.00080278,0.037093,-0.034459,-0.069243,-0.14723,-0.16009,-0.15442,-0.21843,-0.25224,-0.085789,0.0075129,-0.079904,-0.043795,0.1158,0.15003,0.041991,0.052618,0.10381,0.14917,0.12392,-0.014735,-0.092335,-0.010382,0.026683,-0.0036614,-0.047743,0.007482,0.088153,0.16279,0.17016,0.10375,0.038715,0.061193,0.055696,0.0035879,-0.012432,-0.022439,-0.0054532,0.056348,0.11521,0.083242,0.067512,0.056371,0.062796,-0.020181,-0.050524,-0.12685,-0.17128,-0.15339,-0.1371,-0.13072,-0.11505,-0.061885,-0.01148,0.018165,-0.020888,-0.081233,-0.052989,-0.083778,-0.076567,-0.079554,-0.094236,-0.041232,0.032527,0.040054,0.046918,0.067286,0.094691,0.086453,0.055519,0.058349,0.045745,0.083995,0.074647,0.035141,0.018442,-0.020353,-0.012667,0.0015521,-0.039462,-0.088414,-0.05476,-0.027161,0.019818,-0.0074094,-0.037848,-0.0048878,0.015452,-0.0040159,-0.010521,-0.020153,-0.0045575,0.014393,0.015462,0.024309,0.040805,0.041172,0.027353,0.0095912,0.022457,0.011336,-0.024924,-0.041455,-0.029395,-0.011297,-0.036221,0.0099777,0.014609,0.057039,0.034148,0.039312,0.046712,0.061,0.074237,0.028794,0.063932,0.045227,0.054791,0.05472,0.040344,0.02565,0.0062661,0.0028955,-0.026605,-0.023334,-0.0897,-0.11867,-0.11505,-0.10428,-0.14043,-0.13966,-0.10081,-0.12608,-0.076458,-0.030209,-0.036494,-0.019823,0.022088,0.0027138,0.026965,0.037353,0.077941,0.076514,0.12347,0.072558,0.066151,0.078653,0.10589,0.05642
0.068801,0.10826,0.088675,0.052477,-0.10654,-0.35686,-0.14774,-0.044423,-0.28564,-0.32643,-0.15747,-0.14717,-0.074608,-0.15574,0.094501,0.042676,0.2372,-0.038794,-0.054785,-0.33408,0.033425,-0.024959,0.054296,-0.11748,-0.0091907,0.13589,0.20291,0.17319,0.19829,-0.060758,-0.1016,0.10681,0.030324,-0.50785,-0.51158,0.087365,0.037821,-0.047667,-0.061727,0.16847,0.21416,0.17067,-0.014905,-0.043856,0.11506,0.0050671,-0.019349,-0.020559,0.029575,0.016319,0.042929,0.047816,0.016141,0.052113,0.037472,0.020603,-0.011831,-0.011046,0.016776,-0.086747,-0.050558,-0.019485,0.0023623,0.04925,0.0013296,0.060764,0.01739,0.021058,0.019492,0.0257,0.045687,0.010991,-0.034359,-0.014741,0.0080664,0.024413,0.020172,-0.0255,0.0076479,0.025172,0.019312,0.029623,0.0023246,0.033578,0.016886,0.000195,-0.013127,-0.0052916,-0.028655,-0.0090501,0.0039544,-0.01367,-0.010438,-0.0015672,0.0038349,0.023497,0.0097064,-0.0072073,-0.027112,-0.018699,0.0085432,-0.037935,-0.015915,0.0064656,0.013025,0.011494,-0.0025649,0.014035,-0.023246,-0.019896,-0.051393,-0.0055808,0.0072973,-0.010416,-0.010689,0.00093349,0.024481,-0.0037586,-0.00046673,0.011996,-0.0078593,0.0067094,0.013374,-0.0022096,-0.021818,0.014141,0.04429,0.012009,0.026943,0.022204,-0.0053216,-0.0085395,-0.0059463,-0.016863,-0.0099769,0.027924,0.034766,0.024177,0.021442,-0.013046,0.020156,0.0031605,0.012157,0.0065006,0.0058398,-0.027866,-0.017043,-0.0005287,-0.012532,0.0079342,0.02717,0.015375,0.011887,-0.010574,0.0063417,-0.039509,-0.010143,-0.031144,-0.0013453,0.0047603,-0.018193,-0.0012883,0.0047161,0.0040319,0.013681,0.008369,-0.015217,0.025576,0.011192,0.0023606,-0.0043563,-0.014854,-0.013288,-0.028049,-0.012584,0.0044704,0.015101,0.032713,-0.01866,-0.020557,-0.026082,-0.01863,0.0093721,0.0072547,0.016322,0.0011016,-0.0094981,0.029882,0.01639,0.0047766,-0.0021533,0.0032792,0.015883,-0.011055,0.0049092,-0.015737,-0.0021809,0.01286,-0.0021886,-0.03277
-0.0094633,-0.0035357,0.007589,0.057315,0.015428,0.010757,0.041834,0.057305,0.071837,-0.11819,-0.17017,0.12041,0.016877,-0.35634,-0.1267,-0.025169,-0.21658,-0.11617,0.091759,-0.1936,-0.24273,0.18278,0.03087,-0.52694,0.050108,0.29952,-0.12414,-0.50204,0.039937,0.35615,-0.148,-0.05951,0.28837,-0.12454,0.16135,0.35674,0.068558,-0.38921,0.19831,0.025768,-0.019223,-0.29749,0.13836,0.22135,0.016769,-0.12605,-0.094038,-0.058705,0.11307,0.14982,-0.10788,-0.332,0.072081,0.051168,-0.23555,-0.14558,0.081592,0.022739,0.018595,0.14272,0.1402,0.10974,0.14938,0.16969,0.10525,0.1722,0.11584,0.038973,0.038335,0.11542,-0.021015,-0.15895,-0.1508,-0.0037837,-0.035848,-0.071437,-0.085288,-0.043208,0.12981,0.12717,0.053932,0.032125,0.04618,0.018762,-0.067187,-0.15831,-0.20407,-0.15901,-0.050514,-0.041798,-0.10493,-0.05079,-0.011679,0.014836,-0.055762,-0.063785,-0.10426,-0.14376,-0.091095,-0.051418,-0.028777,0.035291,0.10773,0.13376,0.15171,0.17223,0.16498,0.16219,0.098804,0.082617,0.033175,-0.041956,0.0052544,-0.0042777,0.013185,0.0047745,-0.0013204,0.016239,0.033576,0.031696,-0.02358,-0.046503,-0.066727,-0.06105,-0.02843,-0.074842,-0.068065,-0.017728,-0.034897,0.0063788,0.0040123,0.021698,0.074608,0.057519,0.057566,0.06888,0.0089939,0.024736,0.019589,0.011493,-0.0039172,-0.038689,0.0054111,0.032195,0.056864,-0.0042069,0.0026943,0.0035258,0.0049187,-0.038249,-0.048022,-0.042317,-0.010941,0.016257,0.0063826,0.0014809,0.068029,0.076096,0.096491,0.07817,0.055424,0.055209,0.011247,-0.031413,-0.057682,-0.087163,-0.078765,-0.10719,-0.10282,-0.11771,-0.10412,-0.15437,-0.075562,-0.14307,-0.1182,-0.11026,-0.085228,-0.034457,-0.027026,-0.0083339,0.045846,0.064428,0.091312,0.13322,0.1302,0.14761,0.12804,0.13709,0.15418,0.13305,0.096449,0.098578,0.079284,0.058537,-0.010312,-0.013591,-0.035685,-0.05113,-0.061322,-0.08969
-0.098037,-0.12383,-0.15542,0.026192,0.39307,0.33968,0.064368,0.2512,0.50161,0.29085,0.13089,0.20721,0.33114,0.02611,-0.076726,0.032576,0.036926,0.1387,0.16741,0.32027,-0.20837,-0.11084,-0.084146,0.18551,-0.32115,-0.076059,-0.089287,-0.16021,-0.22361,0.41622,0.14517,-0.041207,0.085855,0.60987,0.046118,-0.19972,-0.061403,0.17374,-0.18143,-0.075808,-0.012844,-0.17003,-0.0038288,-0.037944,-0.085223,-0.1128,-0.096182,-0.10862,-0.16373,-0.11371,-0.057381,-0.070634,-0.077094,0.025435,0.10639,0.080895,0.17358,0.14907,0.091571,0.22456,0.08989,-0.045964,-0.052937,0.032087,-0.0079907,-0.087279,-0.052097,-0.060028,-0.044249,-0.038888,-0.031655,-0.02758,-0.025963,-0.010406,-0.040182,-0.027427,-0.025382,-0.059191,-0.042804,-0.024637,-0.029919,-0.024766,-0.039828,-0.011628,-0.030923,-0.026833,-0.038944,-0.031866,-0.042275,-0.086962,-0.072645,-0.053881,-0.062208,-0.049333,-0.06929,-0.035067,0.0075185,0.094463,0.1645,0.1684,0.10626,0.068094,0.052207,0.056386,0.0045491,-0.014153,-0.0043381,-0.041144,-0.007982,0.013634,0.029848,0.056669,0.078381,0.072235,-0.014604,0.0048656,0.0043769,-5.3887e-05,-0.024336,-0.032134,-0.027836,-0.021712,0.011427,0.0039603,0.0067498,-0.015419,0.01414,0.01814,-0.010981,-0.0059251,-0.012616,-0.021662,-0.01359,-0.032977,-0.036268,-0.029308,-0.05015,-0.019149,-0.039528,-0.0023979,-0.0021563,0.0031134,0.0023894,-0.029646,-0.023109,-0.02485,-0.025547,-0.021366,-0.0053784,0.0065116,0.015924,0.053186,0.039981,0.043188,0.065246,0.028059,0.025636,-0.012602,-0.0096441,-0.0080744,-0.0072813,0.0082935,-0.017679,-0.021232,-0.0051964,-0.0049426,-0.012531,-0.013659,-0.0087939,-0.024949,-0.026549,-0.045342,-0.010698,-0.004718,-0.0020277,3.9806e-05,-0.00012692,0.013197,0.049274,0.025446,0.019904,0.064955,0.037284,0.062237,0.042467,0.0048315,0.005364,0.026635,-0.0076737,-0.007178,-0.016519,-0.042367,-0.0057571,-0.014031,0.0014871,-0.00081967,0.0078816,-0.0021748,-0.015859,-0.0064435
0.11952,-0.43627,-0.28765,0.063924,-0.28739,-0.24698,-0.22837,-0.16359,0.13871,-0.1388,-0.059688,-0.018197,-0.089078,0.22111,-0.21024,-0.1574,0.12094,0.06246,0.13615,-0.07974,-0.039212,-0.056675,0.056134,0.00057607,0.058029,0.017116,0.024514,0.12975,0.16675,0.14835,0.055536,-0.0053385,0.097689,0.18605,0.082672,-0.10654,-0.025778,0.16542,0.23341,-0.14813,-0.2443,-0.098611,0.0471,0.087907,-0.16199,-0.41753,-0.10289,0.082681,0.13385,0.0041668,-0.024786,0.074181,0.086952,0.10073,0.0010304,-0.017309,0.039171,0.042702,0.10862,0.13208,0.14871,0.08648,0.067807,0.030671,0.081857,0.014472,-0.040725,-0.072098,-0.064751,-0.04382,-0.092938,-0.037927,0.0015507,-0.024476,-0.10262,-0.12304,-0.18809,-0.09604,-0.1133,-0.073937,-0.016425,-0.058901,0.038453,0.10616,0.1215,0.14407,0.081618,0.06994,0.11295,-0.025518,-0.026852,-0.067253,-0.03523,-0.098867,-0.031646,-0.079777,-0.086421,-0.045484,-0.047699,-0.021667,-0.059659,-0.070014,-0.032703,0.028317,0.084142,0.12679,0.13301,0.13193,0.15331,0.12061,0.15403,0.067593,0.11554,0.043614,0.00061117,-0.10675,-0.14254,-0.11066,-0.14386,-0.077857,-0.13619,-0.063675,-0.10424,-0.1044,-0.067757,-0.11428,-0.053224,-0.039499,-0.056563,0.062665,0.13484,0.01635,0.12981,0.14444,0.20802,0.22908,0.084978,0.096675,0.061591,0.12441,0.022545,-0.0072894,-0.010939,-0.090237,-0.15529,-0.13979,-0.19145,-0.21287,-0.084127,-0.07674,-0.10342,-0.058561,-0.030198,0.09092,0.10168,0.16252,0.13444,0.16222,0.15834,0.14238,0.21093,0.13736,0.03061,-0.032103,0.068982,-0.17053,-0.16545,-0.18519,-0.18317,-0.18248,-0.21633,-0.23559,-0.13013,-0.13212,-0.10438,-0.019835,-0.019069,0.077127,0.065836,0.12184,0.057076,0.15346,0.21237,0.15565,0.2279,0.17559,0.20909,0.10569,0.12852,0.097272,0.049844,0.024507,-0.013311,-0.059684,-0.1031,-0.068513,-0.15719,-0.15292,-0.2051,-0.13472
0.2048,-0.23523,-0.36215,0.14886,-0.095153,-0.15144,-0.099935,-0.066525,0.13421,-0.079613,-0.065406,-0.012662,-0.18434,0.13762,-0.1466,-0.28732,0.061575,0.0079151,0.080028,-0.083597,-0.17602,-0.099786,0.00049744,-0.038339,-0.053157,-0.018685,-0.034373,0.12341,0.18609,0.21457,0.20969,0.15542,0.16745,0.27226,0.14957,-0.033236,-0.061137,0.017547,0.12692,-0.13212,-0.21305,-0.13878,-0.060147,-0.025145,-0.21192,-0.35719,-0.15379,0.01128,0.051255,-0.052858,-0.067722,0.080855,0.054886,0.11981,0.091812,0.046752,0.12231,0.13478,0.15375,0.17596,0.1159,0.064099,0.11835,0.047454,0.015933,-0.028713,-0.062078,-0.11555,-0.065775,-0.080558,-0.10276,-0.10009,-0.072725,-0.050909,-0.076705,-0.098704,-0.13088,-0.11695,-0.093903,-0.076364,-0.048771,-0.014711,0.0096188,0.040904,0.071047,0.031781,0.11587,0.08646,0.14907,0.1046,0.06827,0.083576,0.047909,0.090561,0.034994,0.035158,0.0039643,-0.016376,-0.041239,-0.019732,-0.061441,-0.040162,-0.037824,-0.023336,0.05639,-0.0018672,0.015654,0.059583,-0.031809,0.0067292,-0.066113,-0.061027,-0.10922,-0.089687,-0.036116,-0.052501,0.022937,-0.019237,-0.013691,0.021568,0.042955,0.029119,0.058706,0.06015,0.090702,0.060433,0.05702,0.045019,0.032143,0.042562,-0.0086832,0.025724,-0.023667,-0.060041,-0.052724,-0.019893,-0.058897,-0.068067,-0.0047106,0.013422,0.0026854,-0.014848,0.038088,-0.0066462,0.0097673,-0.011117,0.035352,0.0074631,-0.023428,0.020803,0.048465,-0.045816,0.013967,0.025496,0.021712,0.0087887,-0.027213,0.009587,0.012069,-0.04485,-0.03574,-0.048657,-0.087524,-0.11709,-0.10721,-0.11144,-0.088926,-0.074078,-0.062487,-0.050036,0.017578,0.059395,0.019043,0.10888,0.08491,0.15576,0.13222,0.12961,0.12205,0.10056,0.07255,0.07046,0.029772,-0.024461,-0.046258,-0.081028,-0.099371,-0.11998,-0.14479,-0.13185,-0.13118,-0.12919,-0.070769,-0.028025,-0.027268,-0.020015,-0.014016,0.0041711,-0.013019,0.026136
-0.00067793,0.0066667,-0.0090411,-0.070924,-0.089049,0.0090151,-0.46424,-0.15063,-0.029709,-0.22704,-0.16494,-0.096858,0.091659,0.097288,-0.10834,0.070481,-0.055297,0.050476,0.19274,-0.22394,-0.0040233,0.15679,0.082493,0.14263,-0.057027,0.0021679,-0.055269,-0.063148,-0.17353,-0.10752,-0.10125,-0.037632,0.047647,0.071863,0.05019,-0.026601,-0.028566,0.14937,0.17981,-0.021448,-0.047534,0.010018,0.12227,0.13679,-0.070707,0.016512,0.011418,0.035699,0.0041505,-0.1923,-0.17728,-0.03692,0.11205,0.060543,-0.04062,-0.018199,0.078508,0.10214,0.075679,0.028915,-0.0025489,0.0039625,0.041356,-0.010285,0.052419,0.03201,0.026003,0.069256,0.016734,0.023557,-0.036873,-0.018496,0.0043399,0.034379,0.0072401,-0.032674,0.029511,0.041997,0.040396,-0.056552,-0.073312,-0.091426,-0.074932,-0.047355,-0.11249,-0.099939,-0.099318,-0.059478,-0.044121,0.027595,-0.050191,-0.023072,0.016531,0.046462,0.043198,0.0024676,-0.017765,0.012558,0.075161,0.029783,0.067944,0.030579,0.062323,0.11518,0.061096,0.063247,0.068264,0.04583,0.032302,0.017306,0.040374,-0.0012925,0.0046578,-0.040683,-0.0044196,-0.079639,-0.14634,-0.11759,-0.088263,-0.087255,-0.13559,-0.070587,-0.049956,-0.019143,0.018194,-0.013465,0.01334,0.035138,0.060097,0.12575,0.088816,0.072705,0.10757,0.12763,0.10908,0.052166,0.045116,0.033564,-0.010271,0.021741,0.0030738,-0.030891,-0.01669,-0.02193,-0.0028192,0.0092223,-0.076197,-0.069595,-0.043052,-0.070174,-0.053703,-0.094093,-0.044955,-0.036564,0.018396,-0.01987,0.0044825,0.0083737,0.060073,0.066459,0.07799,0.027851,-0.01757,0.0082199,0.011862,-0.0036149,-0.0087108,-0.076328,-0.056807,-0.11183,-0.12565,-0.068898,-0.073218,-0.078188,-0.045861,-0.025772,-0.068261,-0.019836,0.0050268,0.021289,0.080448,0.048661,0.096778,0.11758,0.090601,0.12597,0.15876,0.10912,0.10282,0.030094,0.062209,0.0014435,0.04503,-0.00059598,-0.02209,-0.017644,-0.045045,-0.042325,-0.070036,-0.075712
-0.041549,0.052083,-0.12698,-0.50418,0.0258,-0.052553,-0.19159,-0.189,-0.054264,0.079389,0.049317,-0.19754,0.031841,-0.1346,0.13839,-0.044671,-0.24677,-0.0040861,0.099828,0.12976,0.00099855,-0.17184,-0.0073656,-0.010783,0.0016447,-0.12008,-0.025513,-0.070975,0.015717,0.097086,0.19589,0.1102,0.076848,0.06571,0.16731,0.15329,-0.063629,-0.14969,0.015663,0.16241,0.081943,-0.12994,-0.090103,0.030996,0.061663,-0.032601,-0.28744,-0.25286,-0.00042328,0.10894,0.081417,-0.045427,0.046852,0.12247,0.14885,0.030915,-0.01997,0.0083855,0.036916,0.044702,0.036271,0.0076392,0.026981,0.046565,0.089048,0.079234,-0.054517,-0.076194,-0.10247,-0.035995,-0.02052,-0.053063,0.0027607,-0.020595,0.018946,0.0094946,-0.072741,-0.12831,-0.14529,-0.11349,-0.11774,-0.16068,-0.10911,-0.057616,-0.069415,0.065594,0.064683,0.0418,0.057886,0.075918,0.019096,0.042029,0.027986,-0.022601,0.020513,0.092831,0.078289,0.0035661,0.034515,0.050009,0.031722,0.021902,-0.0025233,0.011294,0.019918,0.04281,0.074448,0.054249,0.06103,0.059665,0.031484,-0.0099031,-0.059136,-0.036972,-0.020719,-0.0063814,0.0046503,-0.048257,-0.0016227,0.0019041,-0.006939,0.02864,0.016424,0.0053566,-0.0015809,0.030355,0.068344,0.04971,0.0070166,-0.02989,0.017384,-0.024546,-0.041085,-0.033832,-0.087796,-0.027607,0.0055724,-0.010096,-0.028418,0.0075932,0.0037326,-0.0090596,-0.013838,0.022109,0.0269,0.009752,0.0045945,-0.015036,-0.0071518,-0.024053,-0.017083,-0.022717,0.0131,0.015365,0.019344,0.011311,0.035996,0.015598,0.033193,0.00071894,-0.016284,-0.00031674,-0.054237,-0.037665,-0.0080785,-0.012544,-0.050077,-0.045046,-0.11536,-0.11103,-0.068864,-0.075362,-0.052715,-0.015531,0.038144,0.061966,0.13029,0.13283,0.06999,0.065816,0.068688,0.075004,0.032108,0.065168,0.053521,0.018756,-0.039292,-0.034946,-0.09871,-0.030828,-0.032814,-0.071858,-0.027071,-0.044363,-0.0082383,0.019277,0.011297,0.0046631,-0.0343,0.0012906
