-0.15119,-0.26865,-0.23959,-0.25483,-0.23297,-0.26262,-0.26657,-0.24651,-0.15356,0.010351,0.17036,0.24186,0.1874,0.018836,-0.13548,-0.13466,-0.019601,0.14683,0.21276,0.23131,0.17825,0.11259,-0.013138,-0.12429,-0.1676,-0.16571,-0.14333,-0.11389,-0.11756,-0.12879,-0.15159,-0.16676,-0.16635,-0.22038,-0.21917,-0.24568,-0.25358,-0.17059,-0.10135,0.040511,0.14703,0.22304,0.26742,0.31033,0.33355,0.28628,0.24416,0.14308,-0.01888,-0.17443,-0.28658,-0.23784,-0.12467,-0.0060417,0.067747,0.088659,0.05429,0.054954,0.059729,0.02739,-0.010539,-0.065548,-0.058602,-0.053651,-0.042484,-0.0086337,0.010562,0.065807,0.12243,0.19453,0.25008,0.27056,0.30237,0.28333,0.23775,0.204,0.11985,0.053871,-0.020743,-0.047565,-0.099763,-0.10896,-0.11859,-0.11441,-0.078953,-0.079721,-0.072786,-0.064903,-0.042003,-0.0025923,0.026893,0.015786,-0.014713,-0.06471,-0.09651,-0.15856,-0.19106,-0.19438,-0.20908,-0.23507,-0.21601,-0.22862,-0.21817,-0.26167,-0.072138,0.10954,0.12358,0.19931,0.16334,0.074682,-0.0060913,0.086848,0.14873,0.1339,0.059992,0.14678,0.084647,0.070269,0.02751,-0.0021816,0.0056681,0.017598,0.031858,-0.011335,0.008705,0.18647,0.044014,0.13056,-0.045018,-0.17191,-0.025705,-0.072973,-0.14961,-0.18971,-0.10341,-0.0073722,-0.14759,-0.12582,-0.17369,-0.13941,0.098017,0.02075,0.12973,0.082902,0.48001,0.29837,0.019773,-0.095741,0.31572,0.16467,0.022027,0.0517,-0.22303,-0.28796,-0.02661,0.12767,0.17928,-0.019178,-0.13701,0.19953,0.19633,-0.16502,0.1442,-0.029015,-0.19481,0.20451,0.12386,-0.054665,0.042156,-0.17092,-0.21626,0.24665,0.28746,0.034245,-0.11655,-0.35661,-0.12939,-0.14162,-0.032021,-0.22115,-0.13282,-0.11846,-0.11744,-0.075255,-0.17193,-0.18388,-0.12296,-0.24916,-0.06797,-0.015511,-0.070664,0.20744,0.35426,0.3778,0.43054,0.47412,0.39191,0.48527,0.27686,-0.02787
-0.085579,-0.24211,-0.34354,-0.36227,-0.31379,-0.158,0.049885,-0.018142,-0.1123,-0.23001,-0.37399,-0.33784,0.079648,0.27053,-0.066771,-0.11443,0.10299,0.067555,-0.0042338,-0.057464,-0.043835,0.16913,0.27365,0.27182,0.26177,0.26612,0.21212,-0.0052666,-0.26708,-0.3375,-0.23503,-0.16768,-0.077051,-0.042685,-0.19904,-0.40383,-0.29294,-0.079003,-0.090824,-0.11264,0.19752,0.42039,0.31,0.25018,0.38996,0.49119,0.57896,0.50334,0.20114,-0.20369,-0.28144,0.0052945,0.21824,0.33426,0.032496,-0.30196,-0.31681,-0.33232,-0.37725,-0.40667,-0.32057,-0.091037,0.148,0.20724,0.032076,-0.10867,-0.1355,0.03147,0.10867,0.12556,0.099372,0.050393,0.092891,0.22385,0.1993,0.1173,0.046575,-0.019881,-0.094744,-0.16331,-0.23544,-0.25238,-0.27911,-0.26564,-0.29302,-0.28539,-0.19586,-0.0085871,0.072846,0.11027,0.086385,0.089059,0.10705,0.10686,0.11481,0.1483,0.14143,0.11884,0.092588,0.072469,0.11909,0.23474,0.21741,0.056979,-0.11664,-0.25204,-0.30949,-0.32188,-0.3136,-0.22661,-0.10798,0.037076,0.15582,0.11144,0.00081996,-0.19209,-0.32398,-0.2394,-0.072946,0.11835,0.25135,0.37975,0.41052,0.36353,0.2876,0.1023,-0.14801,-0.26096,-0.20232,-0.033535,0.077007,0.14671,0.17808,0.16544,0.16911,0.15517,0.13861,0.12776,0.10679,-0.010758,-0.13655,-0.24602,-0.24738,-0.1503,-0.063142,0.020575,0.066638,0.067036,0.0055764,-0.10788,-0.18264,-0.15309,-0.066849,0.018559,0.029476,-0.011515,-0.05566,-0.12462,-0.17516,-0.17839,-0.1642,-0.16093,-0.14619,-0.14064,-0.089165,0.0073628,0.085057,0.13314,0.17075,0.17857,0.18322,0.14368,0.13532,0.11993,0.086423,0.09473,0.10397,0.15687,0.15222,0.13659,0.11622,0.089265,0.051824,0.020919,-0.0074816,-0.010787,0.019999,0.047043,0.14951,0.19657,0.23947,0.21966,0.14765,0.06215,-0.075753,-0.16163,-0.1992,-0.2133,-0.19426,-0.21329
-0.12376,-0.19301,-0.16724,-0.17603,-0.14168,-0.11678,-0.071772,-0.011845,0.025419,0.065867,0.071546,0.077679,0.053755,0.0039185,-0.018415,-0.056758,-0.087543,-0.095822,-0.10761,-0.098418,-0.12088,-0.11702,-0.11315,-0.11718,-0.12354,-0.10222,-0.076855,-0.060452,0.0021407,0.031611,0.084808,0.073324,0.09677,0.085915,0.060226,0.054767,0.030247,0.047129,0.029675,0.057571,0.041402,0.046409,0.06742,0.096418,0.14629,0.087753,0.0011488,0.061834,0.0018672,0.054268,0.067093,-0.017956,-0.039596,-0.068395,0.020031,0.048423,-0.0092576,-0.041893,0.0082653,-0.064719,-0.051493,-0.030297,-0.080538,0.047808,-0.087868,0.018511,0.12569,0.13012,0.15202,-0.074891,0.018967,-0.024081,-0.053177,-0.02189,-0.080883,-0.12611,0.028072,-0.012313,-0.028414,0.13821,-0.0022891,-0.11109,0.065211,0.25122,-0.010283,0.025742,0.27565,0.24531,0.050043,-0.14845,-0.082433,0.07676,-0.10911,-0.096196,-0.17306,-0.13768,0.15308,0.039788,0.16371,0.051951,-0.10344,0.085229,-0.0070755,-0.14206,-0.17315,-0.1817,-0.0039775,0.32729,0.21649,-0.091828,0.0058895,-0.12696,0.1019,0.36239,-0.060007,-0.2515,-0.26593,0.11766,0.11616,-0.016677,-0.085774,-0.20005,-0.1155,-0.3109,-0.20914,-0.16597,-0.030719,0.096792,-0.016448,-0.070599,-0.15679,0.17342,0.16404,0.0049583,-0.12729,-0.0028353,0.091691,0.15883,0.21634,0.37741,0.2271,-0.29358,-0.24189,-0.17378,-0.14486,-0.16715,0.03971,0.16531,0.15818,0.14602,0.071639,-0.00983,-0.31744,-0.17289,0.32266,-0.11637,-0.048038,0.5537,0.54595,0.34242,0.17278,-0.1634,-0.16545,0.10303,0.19688,0.39878,0.16626,-0.25346,-0.3814,-0.065241,-0.1038,-0.25087,-0.37511,-0.3689,-0.22751,-0.26625,-0.37907,-0.2975,-0.013534,0.18265,-0.22025,-0.31737,0.14439,0.279,0.2381,0.1449,0.11156,0.20106,0.24898,0.31173,0.27639,0.097537,-0.023537,-0.049912,-0.010897,0.010294,0.1879,0.25044,0.11423,0.0089586
-0.064502,-0.26601,-0.43175,-0.451,-0.30884,-0.11949,-0.035162,0.062927,0.20633,0.17328,-0.066726,-0.22075,-0.020274,0.14066,0.14945,0.21273,0.35377,0.34512,0.1603,-0.18223,-0.4283,-0.39853,-0.18902,-0.059101,0.078616,0.097233,0.070783,0.074157,0.094203,-0.048946,-0.26465,-0.464,-0.28234,0.18903,0.41755,0.36303,0.1156,-0.12963,-0.25909,-0.32968,-0.23015,-0.051222,0.077462,0.17346,0.30293,0.33224,0.32076,0.24419,0.17827,0.1842,0.18965,0.2574,0.19269,0.1958,0.25325,0.13845,-0.12013,-0.30934,-0.36793,-0.3494,-0.2728,-0.21543,-0.082521,-0.019473,0.088231,0.31612,0.43153,0.33371,0.24212,0.15775,0.056207,-0.049251,-0.11381,-0.18646,-0.26475,-0.32939,-0.33511,-0.32091,-0.30611,-0.30353,-0.25337,-0.17227,-0.075979,-0.036233,-0.03636,-0.001795,0.044011,0.082699,0.099142,0.12776,0.15281,0.23275,0.30155,0.34686,0.36507,0.29947,0.18238,0.018972,-0.099708,-0.17039,-0.20616,-0.20537,-0.20182,-0.20339,-0.17826,-0.18375,-0.17311,-0.18688,-0.21404,-0.23966,-0.27266,-0.28636,-0.33312,-0.34389,-0.30792,-0.24366,-0.14886,-0.063765,0.035153,0.098839,0.17381,0.19854,0.21759,0.24581,0.26593,0.25638,0.26518,0.2858,0.29936,0.32404,0.31231,0.29332,0.32293,0.36261,0.33751,0.31183,0.23772,0.10541,-0.027977,-0.17247,-0.28042,-0.29355,-0.28504,-0.21107,-0.1419,-0.07088,-0.043066,-0.0072915,-0.038546,-0.070073,-0.067961,-0.062911,-0.084212,-0.07004,-0.053922,-0.030708,-0.022993,-0.078028,-0.091685,-0.10225,-0.094184,-0.089056,-0.10337,-0.10624,-0.084036,-0.071651,-0.10999,-0.12281,-0.093227,-0.020867,0.07195,0.18768,0.30016,0.40173,0.47407,0.50217,0.52091,0.44412,0.34143,0.17759,0.055137,-0.070527,-0.19414,-0.25894,-0.28273,-0.25103,-0.22195,-0.177,-0.16458,-0.13843,-0.12417,-0.11151,-0.096071,-0.13925,-0.1787,-0.21921,-0.25745,-0.29718,-0.28137,-0.2941
-0.14386,-0.19526,-0.090512,-0.046984,0.0080642,0.052168,0.10288,0.13038,0.15999,0.14215,0.15586,0.19877,0.19444,0.19957,0.1798,0.15049,0.095629,0.056816,-0.010403,-0.033433,-0.051878,-0.042399,-0.025156,-0.0044454,0.01981,0.049835,-0.010097,0.067157,0.010162,-0.010291,0.01637,0.031512,-0.01042,-0.065644,-0.0051563,-0.053045,-0.057564,-0.055724,-0.054508,0.020157,-0.00997,0.018378,0.012202,0.079729,0.036069,0.050628,-0.0054868,0.090333,0.066313,-0.028817,-0.049285,-0.070161,-0.096011,0.095166,0.082975,-0.023091,0.056449,0.019777,-0.00034519,-0.083651,-0.24404,-0.12736,0.0015471,-0.011449,0.036562,-0.0088436,0.042793,0.16333,0.026921,-0.014217,-0.02152,0.063153,0.036117,0.088304,-0.1144,-0.11183,-0.16015,-0.0062549,0.076666,0.15328,-0.071045,-0.17699,0.093237,0.12793,0.29806,0.05109,-0.061027,0.12337,0.44429,0.10428,-0.14289,-0.22283,-0.14654,-0.16495,-0.010248,0.1842,-0.062277,-0.27798,-0.36532,-0.18341,-0.20901,-0.1679,-0.32393,-0.017724,-0.073497,-0.029544,0.033141,-0.28859,-0.12686,0.32904,0.26143,0.12178,0.38718,0.29824,0.35383,0.3413,-0.013462,0.04537,0.31002,0.36246,0.24692,-0.1555,0.0068275,0.19406,0.022243,-0.0543,-0.17419,-0.30396,-0.37045,-0.41071,0.0033411,0.031675,0.052099,0.12287,-0.065358,-0.29872,0.29178,-0.07658,-0.17254,0.13686,0.15074,0.10127,0.015269,0.00094916,0.15839,0.20907,0.085397,-0.13795,-0.036189,0.021571,-0.1322,-0.18217,-0.01525,-0.02732,-0.20914,-0.28081,-0.14853,-0.10904,-0.24342,-0.11884,-0.073278,-0.11682,0.24806,-0.11578,-0.037737,0.29315,0.37901,0.22869,0.0462,0.023297,0.083141,0.24317,0.42255,0.12169,-0.09309,-0.037799,-0.13246,-0.16023,-0.11741,-0.18607,-0.28728,-0.28719,-0.16698,-0.26631,-0.28133,0.10529,0.21722,-0.11116,-0.24951,0.14143,0.31902,0.37457,0.33032,0.30226,0.16486,0.1473,-0.022746,-0.11861,0.015942,0.15786
0.15362,-0.22033,-0.41885,-0.22126,-0.0032905,0.1426,0.035872,-0.13415,-0.20978,-0.063624,-0.18443,-0.30632,-0.11171,0.026679,0.050686,-0.10998,0.0061676,0.23498,0.24686,0.32375,0.3835,0.30463,0.099307,0.052568,0.16539,0.054124,-0.068041,-0.13246,-0.13482,-0.14516,-0.15031,-0.19058,-0.22417,-0.26703,-0.26397,-0.22156,-0.19401,-0.12539,-0.035179,0.016165,0.010771,-0.041108,0.0060823,0.10167,0.13985,0.17978,0.1806,0.21308,0.19949,0.069332,-0.12266,-0.26614,-0.23721,-0.031742,0.17853,0.31506,0.31601,0.26946,0.1813,0.086389,0.036973,0.019797,-0.023204,-0.041654,-0.06956,-0.20738,-0.3429,-0.29842,-0.1705,-0.026473,0.039534,-0.0060059,-0.1568,-0.22262,0.029992,0.37122,0.54376,0.40848,0.043418,-0.26805,-0.2779,-0.088816,0.12504,0.16961,0.14433,0.11203,-0.028307,-0.13485,-0.19003,-0.20133,-0.18387,-0.17256,-0.13444,-0.13505,-0.13785,-0.17149,-0.17273,-0.19863,-0.24224,-0.20968,-0.11647,-0.04432,0.065239,0.16587,0.2372,0.20136,0.19846,0.21325,0.15864,0.13885,0.11424,0.041867,-0.073488,-0.22947,-0.26962,-0.20124,0.0022641,0.22948,0.31708,0.38478,0.39139,0.3381,0.1972,0.045739,-0.056728,-0.16664,-0.18664,-0.24657,-0.22252,-0.21873,-0.1143,-0.064512,0.038542,0.061601,0.035064,0.067025,0.030353,-0.008642,0.0067115,-0.013278,0.02281,0.029712,0.021421,0.025461,-0.00050787,-0.033619,-0.068005,-0.045721,-0.046515,0.018723,0.072178,0.18007,0.30545,0.40252,0.44035,0.37351,0.26852,0.070413,-0.16771,-0.3209,-0.37944,-0.33548,-0.2666,-0.21202,-0.14499,-0.10739,-0.10452,-0.068422,-0.051449,-0.011218,-0.0052509,0.027381,0.052489,0.024211,0.038736,0.047824,0.058005,0.071028,0.062078,0.049681,0.051065,0.048107,0.050636,0.058681,-0.0073813,-0.037308,-0.067572,-0.13227,-0.18634,-0.23504,-0.27686,-0.32751,-0.35005,-0.36032,-0.31541,-0.24896,-0.15611,-0.096436,-0.019103,0.046687
0.066228,0.1332,0.14148,0.16469,0.15753,0.14343,0.13891,0.11845,0.10763,0.12466,0.09414,0.094191,0.082878,0.090622,0.068284,0.04592,0.071717,0.055024,0.050448,0.083751,0.086165,0.063748,0.097461,0.092217,0.10957,0.1091,0.10183,0.13095,0.11098,0.11635,-0.028269,-0.044995,-0.1401,-0.098464,-0.064102,-0.03833,-0.087318,-0.086596,-0.044863,-0.060541,-0.1429,0.024893,-0.063835,-0.081418,-0.02967,0.00093874,-0.028892,0.012101,0.069516,0.01402,-0.018263,0.1217,-0.057266,-0.031453,-0.11594,-0.17685,0.041971,0.12485,0.024326,-0.16333,-0.050711,-0.22841,-0.12139,0.053007,-0.040073,-0.12735,0.0082943,-0.033875,-0.025808,-0.094257,0.022613,0.29872,0.24417,0.038249,-0.10422,0.089819,0.24119,-0.17143,-0.14675,-0.086717,-0.16523,-0.11475,0.13311,0.015207,0.048938,-0.1021,0.12867,0.30345,0.02385,-0.18862,-0.029175,0.33103,0.50735,-0.12115,-0.086997,0.0082173,-0.050352,-0.14096,0.0053657,0.12036,-0.19282,-0.12777,-0.073753,-0.24974,-0.11543,-0.007154,-0.019242,0.065631,0.12903,0.17524,0.1333,-0.13788,-0.1508,-0.05438,-0.059211,-0.12606,-0.10836,0.35672,0.25473,0.16374,0.13289,0.080133,0.13402,0.26392,-0.19345,-0.012136,-0.033641,0.12053,-0.11253,-0.076554,0.1194,-0.14586,-0.30774,-0.24319,-0.17953,-0.19391,-0.36978,-0.29903,-0.012769,0.080271,-0.27427,0.024387,0.37857,0.45932,0.40491,0.36525,0.46558,0.39014,0.10844,-0.14629,-0.2316,-0.066644,0.05671,0.042976,0.036496,-0.070618,-0.2962,-0.28796,-0.21109,-0.20706,-0.15558,-0.10242,-0.037615,0.09261,-0.16284,-0.12928,0.28051,0.25361,0.1048,-0.060823,-0.078497,-0.060724,-0.16944,-0.064936,0.39198,0.30072,-0.04338,-0.064458,-0.049651,0.008081,-0.14011,-0.13022,-0.095298,-0.013002,-0.018181,-0.075843,-0.11025,-0.1444,-0.15605,-0.20406,-0.10042,-0.0192,0.083067,0.18165,0.2208,0.20941,0.20332,0.17157,0.18375,0.10419
-0.064015,-0.052796,-0.091174,-0.18527,-0.1192,-0.080973,-0.10984,-0.17996,-0.18367,-0.17786,-0.10248,0.17213,0.25214,0.33691,0.19856,-0.34175,0.0022124,0.30413,0.50792,0.46746,0.2888,0.06896,-0.16154,-0.10904,-0.011144,0.17839,0.21269,0.24302,0.14564,-0.081856,-0.30186,-0.43136,-0.43119,-0.42792,-0.42413,-0.41344,-0.2577,-0.13149,0.0039466,0.12047,0.096643,-0.033723,-0.19516,-0.28857,-0.2135,-0.028388,0.22484,0.39147,0.51107,0.544,0.51987,0.47139,0.3108,0.076703,-0.17725,-0.37858,-0.35323,-0.17089,0.0018793,0.071971,0.072576,0.053226,0.008085,-0.042831,-0.12983,-0.19313,-0.23801,-0.20876,-0.19619,-0.16487,-0.10727,-0.082293,-0.065895,-0.04748,0.014396,0.093629,0.21584,0.33462,0.29206,0.014708,-0.28459,-0.30773,-0.16222,-0.0023699,0.1259,0.21026,0.25031,0.26617,0.30135,0.27708,0.18416,0.10008,-0.051675,-0.21658,-0.35958,-0.33402,-0.22699,-0.068228,0.066185,0.15379,0.18054,0.17583,0.17146,0.16889,0.12679,0.072506,0.022494,-0.035646,-0.082686,-0.11632,-0.15284,-0.18412,-0.18617,-0.17284,-0.088708,-0.023034,0.051326,0.075597,0.069204,0.073476,0.10837,0.060324,0.041473,0.077711,0.026594,0.0083888,-0.00051191,-0.0006048,0.0090781,0.0096409,0.030518,0.013334,0.031193,0.034385,-0.00015633,-0.0639,-0.091495,-0.15007,-0.18539,-0.17406,-0.17252,-0.16703,-0.14912,-0.12977,-0.1076,-0.078213,-0.038715,-0.017664,0.030749,0.055383,0.068735,0.11875,0.21652,0.30641,0.37749,0.39243,0.36497,0.25101,0.10172,-0.049675,-0.17039,-0.22184,-0.22108,-0.16336,-0.055507,0.04723,0.073393,0.10474,0.10122,0.085877,0.035339,0.0091735,-0.085612,-0.15012,-0.19334,-0.25279,-0.26698,-0.26615,-0.25644,-0.23989,-0.19522,-0.23198,-0.030562,0.057374,0.13842,0.065501,0.057298,0.06046,-0.075585,-0.049286,0.089377,-0.0075836,0.029929,0.076365,0.013147,0.0060343,0.0079309,0.098007,0.058424,0.074667
0.072888,0.067384,0.084663,0.15851,0.083717,0.02692,0.10903,-0.13129,-0.10479,0.08898,0.25287,0.066637,-0.026121,0.02548,-0.015208,-0.29826,-0.13204,0.054457,-0.039925,-0.076585,-0.0043967,0.091529,0.19909,0.2535,0.04552,0.064311,-0.097635,-0.36837,0.22674,0.097632,-0.25896,-0.10227,-0.13755,-0.12859,-0.014561,0.071312,0.0090971,-0.13352,-0.19965,0.042526,-0.0048093,-0.11677,0.10702,-0.29987,-0.15261,0.32914,0.3234,0.24385,0.25313,0.32486,0.32913,0.17564,0.018435,-0.13901,-0.087955,0.17438,0.090123,-0.058797,-0.070374,-0.21725,-0.1667,0.056865,-0.11844,-0.28527,-0.33652,-0.34171,-0.32694,-0.18063,-0.13212,-0.10452,0.10627,0.18751,0.21371,0.29702,0.28268,0.28233,0.10971,0.21496,-0.16599,-0.18312,0.10231,-0.24497,-0.25691,-0.31033,-0.25405,-0.058152,0.066482,0.22485,0.24154,0.22195,0.16936,-0.19752,-0.44595,0.062693,0.23446,0.23454,0.23401,0.16084,-0.25051,-0.046028,-0.19941,-0.28953,-0.24039,0.03398,0.21026,0.19138,-0.00089407,0.13921,0.40549,0.34023,0.25741,-0.06506,-0.094124,0.03203,-0.012717,0.12146,0.24705,0.29012,0.20236,-0.15732,-0.37515,-0.37865,-0.28762,-0.21744,-0.20181,-0.19946,-0.23487,-0.11778,0.070468,0.1888,0.18938,0.09915,0.14544,0.014164,0.026681,0.038621,-0.036861,-0.097947,-0.1604,-0.066989,0.051024,0.0040281,0.0037276,0.19795,0.093856,0.082172,0.14039,0.10075,0.12872,0.19043,0.29066,0.058277,-0.019637,-0.14696,-0.30292,-0.30548,-0.3238,-0.20041,-0.0015058,0.026185,0.049987,0.05732,0.0034249,-0.14905,-0.24282,-0.38933,-0.35675,-0.24732,-0.15763,0.0062993,0.20991,0.34522,0.4313,0.45539,0.41522,0.41769,0.4338,0.36548,0.238,0.051708,-0.14938,-0.3128,-0.32519,-0.27877,-0.20269,-0.13574,-0.058507,-0.015694,0.063233,0.012479,-0.14646,-0.28865,-0.25009,-0.063112,0.15236,0.25475,0.2404,0.027169,-0.14792,-0.17888
-0.056455,0.41035,0.53921,0.3848,0.13328,-0.17702,-0.29052,-0.3744,-0.28579,-0.13466,-0.025227,0.072031,0.19618,0.25102,0.20481,0.086599,-0.043383,-0.22817,-0.33317,-0.40628,-0.37309,-0.22935,-0.12511,-0.0087299,0.049092,0.096545,0.058896,0.042203,0.037939,0.035931,0.065497,0.12905,0.19646,0.34754,0.46403,0.4396,0.29365,0.020581,-0.224,-0.31272,-0.30129,-0.20991,-0.1293,-0.063331,-0.063454,-0.06163,-0.084679,-0.1033,-0.1264,-0.15884,-0.20778,-0.22283,-0.23917,-0.24298,-0.22619,-0.22384,-0.19311,-0.12208,-0.0076496,0.13321,0.23438,0.3189,0.36353,0.37897,0.32648,0.31527,0.27165,0.22942,0.15124,-0.0095957,-0.19134,-0.34849,-0.36789,-0.21854,-0.040124,0.27002,0.42727,0.44867,0.4486,0.34732,0.22547,0.047257,-0.019832,-0.038292,0.011894,0.05438,0.082825,0.091993,0.078762,0.044689,-0.059599,-0.087867,-0.1555,-0.22241,-0.24029,-0.25736,-0.25756,-0.27152,-0.25512,-0.27136,-0.2167,-0.18672,-0.14564,-0.12671,-0.1045,-0.10247,-0.15013,-0.14981,-0.12721,-0.067142,0.090229,0.22714,0.36965,0.43709,0.44501,0.36407,0.25076,0.07159,-0.13041,-0.30514,-0.37498,-0.39735,-0.40271,-0.34023,-0.30205,-0.26232,-0.2018,-0.18657,-0.06316,-0.051421,-0.01151,0.064578,0.12401,0.18089,0.21956,0.27642,0.29104,0.31064,0.33065,0.33575,0.36466,0.31255,0.29772,0.27143,0.20717,0.11831,-0.028931,-0.20839,-0.38171,-0.45792,-0.40001,-0.21789,0.0035507,0.16085,0.25636,0.32008,0.31467,0.27294,0.20396,0.14407,0.09747,0.038181,-0.009695,-0.067501,-0.088732,-0.12171,-0.13516,-0.16962,-0.1461,-0.15622,-0.15627,-0.12482,-0.10137,-0.11084,-0.083515,-0.0828,-0.065309,-0.029068,0.022931,0.050358,0.049487,0.07959,0.042002,0.022215,-0.0041716,0.013641,0.015795,0.083742,0.1397,0.20258,0.20981,0.20983,0.1646,0.069513,-0.023582,-0.17302,-0.24035,-0.29131,-0.28562,-0.32739
-0.18292,-0.25452,-0.19924,-0.217,-0.20025,-0.1703,-0.14273,-0.14857,-0.11364,-0.081809,-0.052353,0.0032938,0.066424,0.1499,0.17939,0.20022,0.2359,0.24703,0.23779,0.25177,0.22699,0.13758,0.081717,0.024834,-0.11167,-0.11927,-0.0049815,0.12299,-0.041147,0.047569,0.04417,0.045361,-0.056561,-0.01024,-0.021341,-0.024087,-0.037793,-0.049735,-0.036174,0.068751,0.038407,0.028178,0.073037,-0.014754,-0.015161,0.01665,0.21417,0.030439,0.098734,-0.058357,-0.12382,-0.059681,0.058145,0.059482,-0.20062,-0.13812,0.001999,-0.14293,-0.34831,-0.049645,-0.037813,0.040867,-0.003875,-0.02223,0.22723,0.1185,0.27886,0.34874,-0.14954,-0.001816,0.22376,0.092003,0.081492,-0.16127,-0.1281,0.011476,-0.026307,0.049445,-0.22003,-0.21394,0.019562,-0.17846,-0.22866,-0.3313,-0.2045,0.018822,0.22808,0.20744,0.43935,0.11377,0.012404,-0.18602,0.083558,0.28748,0.13675,0.11875,-0.15585,-0.27395,-0.032627,-0.21915,-0.06171,-0.35513,-0.2275,0.22038,0.085736,-0.066659,0.36656,0.20512,-0.035857,-0.038606,-0.011375,-0.044556,-0.092613,-0.041257,0.16382,0.15589,0.21804,0.23125,0.36085,0.0088965,-0.049715,0.043065,-0.027168,-0.0959,-0.14868,-0.3753,-0.36675,-0.30651,-0.20651,-0.25555,-0.22595,-0.15358,0.19286,0.44782,0.015886,-0.39029,0.33275,0.36569,0.18956,0.26197,0.038581,0.040743,0.068674,0.22804,0.4305,0.50648,0.24453,-0.064694,-0.32415,-0.18183,-0.040745,0.074037,0.11153,-0.15879,-0.37604,-0.40992,-0.27709,-0.27349,-0.23637,-0.085303,-0.065532,-0.036246,-0.047812,0.010774,0.062108,0.086255,0.057803,0.12126,0.17177,0.22529,0.2012,0.093369,0.14143,0.21725,0.17524,-0.15784,-0.29783,0.0027418,-0.14193,-0.28424,-0.29927,-0.10581,-0.15291,-0.19636,-0.315,-0.19193,-0.10068,0.042694,-0.038816,0.19929,0.33882,0.40592,0.51583,0.44875,0.42877,0.39783,0.38136,0.12605,-0.11385,-0.1511
0.041788,0.03871,-0.10046,-0.15529,-0.24271,-0.27723,-0.35978,-0.32454,-0.20768,-0.010103,0.12294,-0.10376,-0.1765,-0.21319,-0.082948,-0.047864,-0.018724,0.10815,0.23402,0.26898,0.22455,0.1303,-0.044449,-0.15015,-0.020948,0.15242,0.12201,0.06124,-0.074693,-0.08186,-0.057024,-0.026141,-0.007838,-0.0039421,-0.157,-0.30557,-0.24286,-0.12205,-0.016821,0.056811,0.14998,0.10769,-0.014506,-0.15671,-0.19814,-0.2157,-0.251,-0.28166,-0.18424,0.013575,0.26606,0.42893,0.47067,0.39791,0.23027,-0.0076451,-0.2016,-0.22767,-0.22343,-0.214,-0.15928,-0.079791,0.034855,-0.020675,0.031243,0.11149,0.12603,0.11346,0.1128,0.1175,0.11633,0.22205,0.31275,0.27128,0.13243,-0.18116,-0.41292,-0.32677,-0.065232,0.10432,0.12486,0.066076,0.0060432,-0.044576,-0.094828,-0.078159,-0.082376,-0.011782,-0.002029,0.02245,0.009416,-0.036448,-0.07706,-0.085804,-0.14611,-0.19638,-0.20932,-0.18963,-0.094055,0.012073,0.13661,0.23052,0.27924,0.28566,0.25438,0.23407,0.14988,0.13218,0.07918,0.068936,0.1006,0.14683,0.12212,0.1061,-0.0099507,-0.17294,-0.34139,-0.3355,-0.27542,-0.17304,-0.061365,0.039059,0.14307,0.065588,0.070881,0.026134,0.023262,-0.018449,-0.010829,-0.023894,-0.060363,-0.040534,-0.078551,-0.058818,-0.060888,-0.068731,-0.10431,-0.069698,-0.063181,-0.046411,0.024852,0.04891,0.077931,0.081137,0.051301,0.064596,0.078398,0.093675,0.10724,0.1315,0.12116,0.10516,0.012872,-0.16201,-0.34494,-0.47554,-0.48921,-0.35822,-0.22215,-0.066347,0.053825,0.072641,0.11953,0.13757,0.12997,0.1523,0.10252,0.1123,0.12246,0.10612,0.08304,0.087765,0.07642,0.11873,0.12838,0.13399,0.15666,0.17177,0.16373,0.18626,0.16559,0.15854,0.17659,0.14253,0.14518,0.14162,0.16139,0.14819,0.13223,0.11334,0.11212,0.074467,-0.0123,-0.095657,-0.16092,-0.23472,-0.27232,-0.28591,-0.25442,-0.26486
