0.025708,-0.06923,-0.16843,-0.063994,0.04968,-0.17493,-0.28203,-0.035574,0.096707,-0.30958,-0.22464,0.22367,-0.051503,-0.019685,0.022642,0.090938,-0.3288,0.14749,0.31058,0.13219,-0.18437,0.034849,0.18918,-0.022753,-0.12557,0.14523,-0.10907,-0.38694,0.02782,0.098125,-0.37076,-0.42124,0.24463,0.073021,-0.073873,0.082257,0.12939,-0.099041,0.0397,0.099304,0.049824,0.047138,0.056489,0.1246,0.087345,0.17345,0.13547,0.051142,0.068562,0.080913,-0.0098093,-0.12527,-0.14778,-0.072065,-0.15665,-0.068308,-0.052604,-0.11483,0.043042,0.028386,0.031443,-0.02977,0.031793,0.0047104,0.04666,0.045131,-0.0074526,0.026202,0.02251,0.075736,-0.025517,0.031224,0.026272,-0.017967,0.00067808,-0.014451,-0.024836,0.026593,0.00028562,-0.041319,-0.029969,0.002122,0.0010463,0.0092891,-0.0017473,-0.043655,-0.0012482,0.0051642,0.064057,0.05749,0.078584,0.056397,0.058354,0.044116,-0.0031386,-0.040875,-0.052719,-0.083341,-0.022237,-0.04922,-0.0015542,0.052414,0.051657,0.069655,0.032408,0.055895,0.008598,-0.0018144,-0.0096629,-0.039092,-0.027711,-0.039216,-0.014206,-0.018343,0.041665,0.016918,0.021885,0.024538,0.018665,-0.036407,0.017883,-0.025637,-0.012846,-0.051613,-0.067401,-0.020822,-0.043092,-0.026793,-0.024356,-0.019186,-0.0010683,0.029276,0.034282,0.0071452,-0.0062494,-0.035545,-0.048322,-0.058749,-0.062114,-0.022703,-0.021457,0.042394,0.060112,0.034039,0.024194,0.0045341,-0.014594,0.00026921,0.013029,-0.03657,-0.044497,-0.0067791,0.02717,0.013911,0.031801,0.030977,0.029579,0.016514,0.039811,0.038741,0.036426,0.049496,0.037477,0.03563,0.023811,0.035944,0.020882,0.062792,0.026795,0.010221,0.00079496,-0.016638,-0.021282,-0.016151,-0.030504,-0.026103,-0.029859,-0.04074,-0.026345,-0.027695,-0.043531,0.010041,0.021006,0.016866,-0.017299,0.011134,-0.010045,0.014578,0.018306,-0.035448,-0.0036151,-0.029925,0.020152,0.0015286,-0.050938,0.022089,0.015429,-0.032564,-0.028051,0.00045586
-0.052143,0.0020355,-0.088465,0.02179,0.15445,0.042512,-0.097134,0.0041329,0.12863,-0.043022,0.0071867,-0.17904,-0.13428,-0.0001931,-0.063358,-0.16272,-0.12135,0.021287,0.13444,0.21348,-0.017768,-0.11349,0.22873,0.21671,-0.089607,-0.116,-0.2782,0.060637,0.045078,-0.1782,-0.207,0.10714,0.25951,0.13274,0.039515,-0.044289,0.27939,0.24859,-0.12735,-0.41783,-0.09506,0.25172,0.10731,-0.057871,-0.13481,0.059177,0.21075,0.0079782,-0.095236,-0.029567,0.10287,0.040362,-0.13973,-0.14603,-0.15055,-0.044877,0.0106,-0.008712,0.089968,0.016193,0.0040945,0.0099749,0.052909,0.058514,0.020281,-0.062353,0.062093,0.036861,-0.064864,-0.079469,0.046526,0.076962,0.027884,-0.010628,-0.011075,-0.00041457,0.029201,-0.02614,-0.078921,-0.099131,-0.074509,-0.051577,-0.046318,-0.092617,-0.074902,-0.02889,0.011243,-0.0021838,0.046681,0.01594,0.02078,0.019974,0.038241,0.060089,0.021835,0.074452,0.049409,-0.013139,0.052599,0.062644,0.090211,0.043089,0.062886,0.046896,0.056363,0.039586,0.046411,0.036816,-0.0049122,-0.012642,-0.032744,-0.046209,-0.015216,-0.058526,-0.053901,-0.011757,-0.013702,-0.023852,-0.023142,-0.036961,0.0077648,0.011495,-0.050771,-0.049545,-0.020261,-0.068433,-0.047604,-0.015285,-0.060282,-0.027201,-0.0056212,0.03187,0.044649,0.036133,0.049915,0.021456,0.028561,-0.0017012,-0.047624,-0.010434,-0.025653,-0.035576,0.010225,-0.010956,0.010315,0.013156,0.028239,-0.014036,-0.017571,0.0037398,-0.015711,-0.029262,0.002906,-0.050898,-0.0037165,0.020048,0.00074257,0.016619,0.00088976,0.059252,0.010065,0.038509,-0.01659,-0.0074859,-0.0060477,-0.0049002,0.036184,-0.016893,-0.039472,0.030803,0.034812,0.0034897,-0.018138,-0.028463,0.029408,0.0011341,0.038274,0.040343,0.023516,0.034622,0.0076769,-0.010152,0.035594,0.061565,-0.027317,-0.027277,-0.0018879,0.035865,0.00043734,0.0031089,-0.0058434,0.019381,0.0032056,-0.016858,-0.012258,-0.054672,-0.019594,-0.044311,-0.015598,-0.055437
0.043956,-0.07989,0.20866,0.28863,0.23725,-0.011477,0.16877,0.050005,0.022435,0.078403,0.028643,-0.048621,0.3244,0.071561,-0.2537,-0.13091,0.093276,0.023831,-0.13414,-0.021548,0.15629,-0.096201,0.047639,0.016531,-0.26355,-0.29676,0.30477,-0.044922,0.089844,0.047438,0.11977,-0.036356,-0.012824,-0.020417,0.10182,0.22511,-0.018038,-0.064752,-0.090514,-0.056884,0.11804,-0.012374,-0.093054,-0.012703,0.035428,-0.042296,-0.053346,-0.031973,-0.068583,-0.12413,-0.096525,-0.12402,-0.12998,-0.057929,-0.11166,-0.13744,-0.036016,-0.040109,-0.10106,-0.029834,0.068601,0.077859,0.056267,0.066562,0.11972,0.12906,0.12637,0.023276,-0.094376,0.00034022,0.06832,0.017219,-0.014209,-0.020509,0.09324,0.1523,0.15037,0.089399,0.039863,0.030328,0.048072,-0.0032692,-0.009287,-0.0021955,0.017926,0.11207,0.085633,0.037917,0.020726,-0.0058915,-0.010846,-0.072936,-0.059709,-0.11886,-0.12299,-0.085628,-0.10096,-0.058779,-0.062425,-0.08542,-0.029439,0.014189,-0.011134,-0.015362,-0.016046,-0.060806,-0.041469,-0.054463,-0.066178,-0.004426,-0.0016914,0.0073507,-0.049675,-0.02984,-0.050783,-0.0050289,0.015071,-0.0037763,-0.025092,0.0089316,0.076062,0.075405,0.038985,0.043275,0.030605,0.020149,0.029172,0.057022,-0.0063612,-0.015073,0.042451,0.062363,0.024215,0.0061087,0.033706,0.0067439,0.001723,-0.016228,-0.026119,-0.012632,0.044577,-0.027556,-0.053407,-0.020166,0.028644,-0.063089,-0.039402,-0.083381,-0.063792,-0.044609,-0.033901,-0.020381,-0.014357,-0.032782,0.056241,0.080177,0.089248,0.099846,0.11699,0.093673,0.12955,0.066136,0.060821,0.075641,0.090772,0.082996,0.044761,-0.031459,0.026771,0.00056091,-0.028653,-0.057613,-0.090357,-0.10676,-0.08562,-0.082195,-0.083966,-0.13301,-0.10556,-0.070563,-0.078363,-0.083853,-0.049967,-0.061329,-0.076231,0.0097877,0.043548,0.041142,0.04324,0.059871,0.056532,-0.00094998,0.04601,0.058591,0.06902,0.017765,0.0081438,0.051008,0.051089,0.04941
0.034912,0.037201,0.14817,-0.11978,-0.45514,-0.29464,-0.047647,-0.14187,-0.31197,-0.24805,-0.21012,-0.044788,-0.1255,0.067537,0.040513,0.17345,0.13306,0.19917,-0.31853,-0.2562,0.013064,0.26362,-0.098296,-0.26831,0.24761,0.1582,0.28133,0.2614,-0.059843,-0.33048,0.23944,0.24475,-0.34925,-0.53436,-0.012703,0.12718,-0.11753,-0.3206,0.12127,0.31081,0.26255,-0.040541,-0.20633,-0.016939,0.11767,0.069952,-0.14829,-0.063596,0.10577,0.10103,-0.021299,-0.0024522,0.069084,0.11108,0.030308,0.018166,-0.11121,-0.022969,-0.10334,-0.20215,0.022426,0.022643,-0.05922,-0.055547,0.03872,0.087982,0.059546,0.031821,0.048242,0.075246,0.068202,0.0012919,-0.055649,-0.038277,0.026341,0.0028685,-0.046437,0.017657,0.068317,0.11474,0.086347,0.082591,0.045368,0.059677,0.09529,0.041778,0.02591,0.010088,0.026967,0.042116,0.03584,0.026136,-0.010809,0.030322,0.046678,-0.00051358,-0.071583,-0.11046,-0.13501,-0.12805,-0.10404,-0.095989,-0.12707,-0.089027,-0.039334,-0.087232,-0.064727,-0.043044,-0.078648,-0.034912,-0.034119,-0.034455,-0.013468,0.036341,0.037942,0.064658,0.059947,0.0097831,0.036738,0.080595,0.09081,0.048966,0.054822,0.070348,0.051056,0.044977,0.078778,0.0061065,0.020637,0.012942,0.017924,-0.041297,-0.057572,-0.054103,-0.010964,0.0084974,0.018425,0.037771,0.0015962,0.039595,0.019337,-0.022078,-0.003749,-0.032619,0.026258,-0.018461,-0.031107,0.021657,-0.0080653,-0.0051386,-0.0090796,-0.0040822,-0.082152,-0.059263,-0.037131,-0.015701,-0.066123,-0.036134,0.0031132,0.024772,0.035394,0.059404,0.065746,0.052691,0.046583,0.02347,0.058398,0.038931,0.032028,0.037568,0.080095,-0.012487,0.0055239,0.0076191,0.038686,0.0093214,-0.041422,-0.058869,-0.088808,-0.063506,-0.096086,-0.095028,-0.11294,-0.076628,-0.050733,-0.006317,-0.015026,-0.031555,1.1865e-05,0.013771,0.030793,-0.0079771,0.058479,0.028403,0.07392,0.066623,0.070027,0.075833,0.063003,0.038334
0.060639,0.12678,-0.22468,-0.3521,0.048085,-0.12692,-0.30657,-0.30399,-0.11501,-0.20853,-0.037885,-0.017294,-0.19082,-0.044286,0.17258,-0.11108,-0.22027,0.16933,0.0039253,-0.23953,-0.11678,0.10601,0.082887,-0.13632,0.12908,0.18923,0.02369,0.10834,0.24873,-0.049304,-0.01998,0.0067596,-0.18546,-0.092018,-0.09462,0.10661,-0.025655,-0.011578,-0.071496,-0.03567,0.037842,0.040618,0.042386,-0.076115,-0.10165,-0.020814,-0.12766,-0.12919,-0.024488,0.07099,-0.0052992,0.024494,0.11568,0.16354,0.15473,0.1617,0.14109,0.1053,0.12085,0.069777,0.042319,0.075361,0.053259,0.011666,-0.064377,0.0039176,-0.01684,-0.03185,-0.018351,-0.038932,-0.014108,0.02678,0.0053844,0.031211,0.0041295,-0.03029,-0.035175,-0.051343,-0.084349,-0.12966,-0.12711,-0.025635,-0.032526,-0.029243,-0.043881,-0.0096887,0.024861,-0.010849,-0.040011,-0.070851,-0.079739,-0.041933,-0.039256,-0.054799,-0.024006,0.034514,0.0594,0.063875,0.081365,0.057922,0.053915,0.081075,0.024373,-0.045497,0.0044636,-0.0028405,-0.0030085,0.024343,0.048638,0.023838,0.068206,0.06941,0.065705,0.021813,-0.0094683,0.0098189,-0.024106,0.02004,-0.0010295,-0.0059716,0.0081654,0.021507,-0.022246,-0.032705,-0.010103,0.019159,0.020951,0.029473,-0.041786,-0.016934,-0.032054,-0.047367,-0.020988,-0.047576,-0.042721,-0.012662,0.021001,0.022247,0.032389,0.0345,0.0039834,0.055384,0.012739,-0.017564,-0.020412,-0.02134,-0.0024722,-0.014795,0.00091961,-0.025247,0.049884,0.057265,0.0243,0.062658,0.041423,-0.01661,-0.027608,-0.048749,-0.050907,-0.034803,-0.035414,-0.014437,-0.048246,-0.043937,-0.020211,-0.01333,-0.019688,-0.012553,-0.074567,-0.05417,-0.040624,-0.046751,-0.0076327,0.013813,0.053631,0.048436,0.079818,0.035413,0.068438,0.034347,0.043309,0.027544,0.017743,0.056302,0.029652,0.033761,0.010655,0.010195,0.014059,-0.036082,-0.0064431,0.0036227,-0.016856,-0.031111,-0.021376,-0.056632,-0.031987,-0.065267,-0.039799,-0.028041
0.072813,0.043493,0.064455,-0.059332,-0.25177,0.13908,-0.025097,-0.17229,-0.18151,-0.026731,-0.05159,-0.036179,0.12443,-0.076041,-0.22288,0.12357,-0.0074341,-0.34991,0.10496,0.3328,-0.26092,-0.29674,0.00049617,0.2027,-0.15255,-0.079826,0.2905,-0.013153,0.012705,0.39744,0.21695,-0.22983,0.13918,0.042934,-0.0077567,-0.29496,0.076458,-0.0021479,-0.07457,-0.10621,-0.10419,-0.068336,0.026897,0.075492,-0.021456,-0.17331,-0.052886,-0.072267,-0.20923,-0.086486,0.0405,0.0018846,0.012654,0.16679,0.21042,0.17501,0.21578,0.21119,0.15045,0.21681,0.16133,0.0079558,0.021661,0.044608,-0.024346,-0.076309,-0.15098,-0.1021,-0.089161,-0.094169,-0.095738,-0.12616,-0.0014564,0.038336,-0.0060085,-0.010786,0.02097,-0.013507,-0.022107,-0.050006,-0.10122,-0.10488,-0.037424,0.017825,-0.0036652,-0.021534,0.019275,0.040227,0.039968,-0.0069067,-0.094094,-0.12564,-0.11279,-0.091377,-0.11435,-0.040447,-0.00088723,0.10382,0.12734,0.097178,0.11982,0.097619,0.097544,0.070267,-0.0074161,-0.0032479,-0.00032862,-0.015873,0.021844,0.037757,0.060908,0.048315,0.039552,0.026723,-0.003822,-0.016508,-0.018575,-0.023972,-0.066155,-0.071157,-0.10375,-0.048229,-0.0027009,0.0026444,0.0026221,0.030648,0.071668,0.057103,0.069292,0.019603,0.0034274,-0.012623,-0.022834,-0.035446,-0.053966,-0.023938,-0.044452,-0.015382,0.0202,0.01826,0.01284,0.025646,0.052446,0.024298,-0.041245,-0.07938,-0.043373,0.0066421,0.012305,0.044821,0.0080361,0.062556,0.096906,0.081508,0.064733,0.072556,0.0021917,-0.00419,-0.05094,-0.07247,-0.067918,-0.079239,-0.044949,-0.050804,-0.050507,-0.059562,-0.091684,-0.050676,-0.062958,-0.088266,-0.055934,-0.055483,-0.013164,-0.017733,-0.005872,0.03826,0.064104,0.03534,0.032385,0.064184,0.13177,0.1154,0.11033,0.071142,0.046538,0.038544,0.012812,0.042827,0.0055691,-0.020573,0.0057073,-0.045685,-0.045405,-0.04653,-0.059534,-0.041542,-0.028663,-0.054664,-0.027261,-0.025526
-0.036064,-0.095703,-0.11307,-0.066114,-0.11709,-0.14871,0.088078,0.33514,0.054391,0.28162,0.16692,0.13413,0.44919,0.20948,0.11333,0.023163,0.13282,0.020242,0.032096,-0.10371,0.18341,0.22963,-0.2173,-0.0023037,0.014463,0.026436,-0.16598,-0.034105,-0.018078,-0.18192,-0.11599,0.46093,0.031531,-0.20253,0.030377,0.20501,0.1273,-0.15044,0.023981,-0.026241,-0.039699,-0.1787,-0.24594,-0.073136,-0.025984,-0.035903,-0.099654,-0.19372,-0.058517,-0.027297,-0.12126,-0.040869,0.00090465,-0.00094934,-0.021943,0.017883,0.12599,0.1228,0.091677,0.1833,0.11899,0.1708,0.096043,0.0042333,0.0376,0.037264,-0.045374,-0.085404,-0.11322,-0.020612,-0.025646,-0.01529,-0.049976,-0.08056,0.019993,0.011503,-0.0014312,0.010856,0.06125,0.048285,0.02564,-0.059679,-0.075789,-0.029069,-0.049326,0.0061943,-0.080297,-0.027697,0.0090203,-0.016772,0.021428,-0.041446,-0.028092,-0.028875,-0.025858,0.019615,-0.089123,-0.054903,-0.020986,-0.013928,0.041319,0.019295,0.062674,0.037711,0.065183,0.01644,0.0031276,0.032907,-0.01004,-0.034071,0.051141,0.04695,-0.048627,0.054049,0.072613,0.050129,0.034255,-0.024027,0.0067142,-0.045268,-0.053234,-0.019355,0.0080899,-0.041902,-0.027272,-0.017815,-0.083532,-0.0068529,-0.001935,0.034998,0.025573,0.012876,-0.041429,-0.032606,-0.020051,0.024848,-0.040964,-0.038807,0.024864,0.036096,0.015411,0.076656,0.045529,0.033411,-0.012099,-0.031476,-0.056554,-0.022597,0.076071,0.011402,-0.025387,-0.025008,-0.00026061,0.024088,0.0020878,0.05106,-0.012517,0.04598,-0.018252,-0.016728,0.013472,-0.031495,-0.024696,-0.047004,-0.024936,-0.021716,-0.019182,0.00016185,0.022369,0.012388,-0.00055845,0.0092234,-0.066888,-0.017726,0.011388,-0.0013733,0.049803,0.040096,0.035008,0.021744,-0.05423,0.016139,-0.02423,0.077877,0.032399,0.019279,-0.012668,-0.039289,-0.011934,-0.017576,0.037947,-0.017479,-0.03785,-0.060803,0.00045228,0.077686,-0.034088,-0.0040828,0.0014435,-0.038769
0.030384,0.093085,-0.11954,-0.21628,-0.17936,0.13545,0.049973,-0.35256,-0.024045,0.1443,-0.16261,-0.13662,0.29236,0.020423,-0.12755,0.15216,0.30475,-0.38172,0.014411,0.52629,0.39371,-0.13558,-0.013253,0.43729,-0.065803,-0.22251,0.12254,-0.095272,-0.40711,-0.026919,0.051569,-0.35232,-0.24181,0.29011,0.1635,-0.12659,-0.1108,0.188,-0.17711,-0.096406,-0.038006,-0.16362,-0.060053,0.050395,0.088661,-0.0024889,0.21198,0.2538,0.1419,0.027998,0.13884,-0.056118,-0.17643,-0.21574,-0.15488,-0.18658,-0.10491,-0.15263,-0.17616,-0.042501,0.066997,-0.058121,-0.045067,0.096568,0.14911,0.075706,0.076388,0.113,0.11578,0.13875,0.04245,-0.094503,-0.0068397,0.030384,0.034611,0.014587,0.048795,0.040619,0.069787,0.10182,0.079255,-0.010399,0.027508,-0.010657,-0.007786,-0.014874,-0.03711,0.038677,0.097096,0.17214,0.11008,0.080984,0.061473,0.065196,0.052705,-0.075213,-0.12278,-0.19886,-0.18582,-0.16071,-0.15575,-0.082448,-0.079038,0.0085908,0.026928,0.052094,0.019073,-0.014143,0.014091,-0.020375,-0.073017,-0.046832,-0.03653,-0.037746,0.032412,-0.015872,0.048753,0.045174,0.042434,0.081761,0.028259,0.0091313,0.0079914,0.0053453,-0.026959,-0.035465,-0.11141,-0.062954,0.00055587,-0.013821,0.043583,0.0071646,0.062357,0.1046,0.081284,0.073479,-0.0049888,0.029586,-0.023891,-0.025013,0.0064183,-0.046165,0.054059,0.0106,0.044539,0.034335,0.0048287,-0.0084807,-0.013509,-0.060877,-0.084109,-0.09036,-0.076432,-0.10542,-0.05848,-0.02109,-0.0012237,0.014949,0.045698,0.02171,0.068852,0.069125,0.055964,0.094121,0.066734,0.10394,0.098309,0.10501,0.091402,0.054453,0.0099824,0.033895,-0.031537,-0.034572,-0.050834,-0.060146,-0.045613,-0.086608,-0.071743,-0.052015,-0.035577,-0.072751,-0.068433,-0.00041677,-0.05379,-0.059064,-0.022216,0.047131,0.040055,0.035187,0.076279,0.025137,0.04697,0.049423,0.074938,0.034758,0.0038149,-0.0008439,0.042437,0.024153
0.048981,0.060531,0.02014,-0.15954,-0.1948,0.02574,-0.17218,-0.34658,-0.0499,-0.10422,-0.26698,-0.20765,-0.15333,-0.25461,-0.20614,-0.10941,-0.3333,-0.14934,0.28631,0.26472,0.061417,-0.068145,0.30594,0.34002,-0.09311,0.023361,-0.18965,0.022098,0.24013,0.019833,-0.39955,0.021425,0.26102,0.095404,6.3778e-05,-0.05063,0.26221,0.2737,-0.078554,-0.55953,-0.31671,0.13753,0.11504,-0.1144,-0.22982,-0.00051231,0.22423,0.027919,-0.054238,0.016294,0.13094,0.10865,-0.043169,-0.072384,0.0070471,0.10464,0.10657,0.15228,0.17935,0.17161,0.12286,0.11337,0.11121,0.097104,-0.10528,-0.16242,-0.0165,-0.035224,-0.14823,-0.18496,-0.13089,0.0054604,0.090125,0.059528,0.026142,0.017178,0.11488,0.059451,-0.03765,-0.081507,-0.13287,-0.053787,-0.039509,-0.064551,-0.11563,-0.023167,-0.0080937,0.049166,-0.0057861,-0.044551,-0.12836,-0.099675,-0.069457,-0.082538,-0.063768,-0.058441,0.026213,0.049368,0.09231,0.046192,0.089008,0.067468,0.1387,0.092935,0.064377,0.063706,0.06194,0.14168,0.19823,0.091882,0.068874,0.066558,0.047112,0.027446,-0.043524,-0.11373,-0.052948,-0.049631,-0.074995,-0.097864,-0.095472,-0.059928,-0.065685,-0.078685,-0.12476,-0.15191,-0.12056,0.0088732,0.0036023,0.0023557,0.066865,0.0615,0.094458,0.10506,0.050119,0.076893,0.0037694,0.026183,0.037019,-0.00016161,0.0030075,0.0035561,0.031942,-0.017968,0.017549,0.05943,0.037823,-0.003793,-0.035447,-0.013369,-0.035283,-0.0033675,-0.041181,-0.074945,0.0019073,0.042343,-0.0088315,0.040186,0.012114,-0.038151,-0.052145,-0.094517,-0.058512,-0.05562,-0.079694,-0.11011,-0.030737,-0.069976,-0.059169,-0.00014276,-0.056149,0.0011666,-0.042881,-0.0044024,0.014034,0.073837,0.04458,0.004223,0.032308,0.077654,0.04866,0.070083,0.037953,0.039857,0.068874,0.052954,0.011412,0.046676,0.059587,0.01428,0.015666,0.044526,0.016647,-0.03013,-0.040028,-0.054084,-0.023862,-0.073088,0.0065797,-0.045936
-0.023301,0.11097,0.084433,0.098592,-0.060696,-0.2311,0.18062,0.0078225,-0.20374,0.0021446,0.12132,-0.18276,-0.088503,-0.042827,-0.37469,-0.22673,0.096616,-0.14779,-0.38288,0.2328,0.20758,-0.22718,-0.15771,0.15147,0.25039,-0.10295,0.12422,-0.071238,-0.21552,0.23795,0.41749,-0.28307,-0.16128,0.35833,0.28958,-0.00076572,-0.15839,0.29735,0.19112,-0.05397,-0.37001,-0.33882,-0.14157,0.019524,0.036339,-0.18055,-0.27887,0.046775,-0.015333,-0.25167,-0.10439,0.11605,0.059253,-0.0093044,0.038935,0.11345,0.14057,0.24415,0.24959,0.21091,0.29558,0.22893,0.2102,0.21338,0.20816,0.02141,-0.10653,-0.037426,-0.015056,-0.14041,-0.10912,-0.15026,-0.095467,-0.028806,-0.062889,-0.11475,-0.050612,-0.042408,-0.010192,-0.081916,-0.15318,-0.13129,-0.07456,-0.013095,-0.034117,-0.11118,-0.097704,0.021415,0.039204,0.031174,0.026317,-0.061843,-0.084196,0.016917,0.00965,-0.060602,0.015324,0.061211,0.093917,0.089701,0.12239,0.052531,0.05214,0.076697,0.0022713,-0.047516,-0.0064426,-0.0067017,0.028144,0.027439,-0.0022613,0.022969,0.074054,0.043143,0.035762,-0.018856,0.023653,0.010817,0.022917,0.015213,-0.014773,-0.0068189,0.0069574,0.057382,-0.040291,0.016254,0.032933,0.0029871,-0.016642,-0.05636,-0.071162,-0.0081243,-0.10251,-0.054873,-0.043687,0.0089298,-0.02833,0.031508,0.045204,0.034108,0.029115,0.039299,0.057096,0.086483,0.080835,0.026969,0.032334,0.12649,-0.015919,-0.08094,-0.061395,-0.026548,-0.0086116,-0.028205,0.0034087,-0.027917,-0.030005,-0.0069398,-0.0075332,-0.01508,-0.14017,-0.083182,-0.065883,-0.088418,-0.068103,-0.094101,-0.10973,-0.019545,0.073346,-0.033113,0.024541,0.0075892,0.016472,0.059196,0.045254,0.047403,-0.0027084,0.058135,0.14221,0.058025,0.13628,0.17379,0.10943,0.092929,0.11125,0.049742,0.079509,0.04198,0.043712,-0.053356,-0.055887,-0.069717,-0.054996,-0.083939,-0.1306,-0.11517,-0.012517,-0.14751,-0.12772,-0.11362
-0.016152,-0.086869,-0.036759,-0.1582,0.23087,0.32773,0.22716,0.041339,0.26031,0.3383,0.24043,0.042246,0.12478,0.21303,-0.059714,-0.032023,-0.013947,-0.055585,-0.16276,0.23077,0.2843,-0.18965,-0.16172,0.054007,0.24832,-0.21099,-0.0060704,-0.12944,-0.15003,-0.063698,0.28401,-0.041855,-0.14036,0.22981,0.76807,-0.035399,-0.18059,-0.018588,0.13661,-0.15394,0.019228,-0.031053,-0.19122,-0.017838,-0.087021,-0.12239,-0.11622,-0.040499,-0.075009,-0.090117,-0.06946,-0.018895,0.010775,-0.073291,-0.016673,0.024368,0.0088519,0.076518,0.088545,0.027207,0.20315,0.035129,-0.049783,-0.025274,-0.027744,-0.070738,-0.044162,-0.035835,-0.07791,-0.012759,-0.054742,-0.02651,-0.026177,-0.0030721,0.015011,-0.035631,0.033848,0.034412,-0.030651,-0.0028443,0.004648,-0.014604,0.027048,0.044394,-0.029706,0.0055662,0.032555,0.042093,-0.0074438,0.018237,0.0049726,-0.042752,-0.0071236,-0.040926,-0.023894,-0.039771,-0.025473,-0.019438,0.006046,0.045093,0.052622,-0.02016,-0.014051,-0.0017084,0.014258,-0.039237,-0.015167,0.0078144,0.01464,-0.032876,0.017461,-0.005598,0.019788,0.0084543,-0.014045,-0.0090323,-0.011319,0.0098047,0.011329,-0.0078812,-0.011809,0.021913,-0.014045,0.024992,0.022314,0.016605,0.020929,0.0043349,0.0023552,-0.0081971,0.010133,0.0038095,-0.022709,-0.029492,0.0096218,-0.0089781,-0.0057576,-0.030158,-0.019408,0.013302,0.016921,0.020598,-0.015379,-0.0049972,0.00021226,0.018776,0.015796,-0.012314,0.0068234,0.0095842,0.019538,0.019788,-0.0070134,-0.00074345,-0.039741,-0.077857,-0.044241,-0.084944,-0.07159,0.0054548,-0.016037,-0.0010731,0.020343,-0.0087442,0.00027035,0.044871,0.026766,-0.0020626,0.0098835,0.058097,0.054712,0.055407,0.045224,0.035963,0.043902,0.048711,0.055,0.0096751,0.023408,-0.0094992,-0.0074105,0.016958,-0.026673,-0.025648,-0.047955,-0.040405,-0.033602,-0.045459,-0.040418,-0.027219,-0.068132,-0.027566,-0.017645,-0.041343,0.0064756,-0.011089,-0.010149,-0.0027556,0.023561,0.021141
-0.022677,-0.027433,0.065848,0.20625,-0.076998,-0.19097,0.11793,0.22995,0.001591,0.041621,0.052057,0.037451,-0.0081466,0.29294,0.071583,0.10615,0.18741,0.054764,-0.50043,-0.074524,0.14872,0.091721,-0.3119,-0.1621,0.22418,-0.092846,0.18466,0.096152,-0.30097,-0.2703,0.37202,-0.1239,-0.22691,-0.15439,0.14403,0.071778,-0.29658,-0.15048,0.25223,0.5167,0.23387,-0.066863,-0.14321,0.030796,0.17279,-0.0044116,-0.16454,0.08443,0.13263,0.015334,-0.082976,-0.00080278,0.037093,-0.034459,-0.069243,-0.14723,-0.16009,-0.15442,-0.21843,-0.25224,-0.085789,0.0075129,-0.079904,-0.043795,0.1158,0.15003,0.041991,0.052618,0.10381,0.14917,0.12392,-0.014735,-0.092335,-0.010382,0.026683,-0.0036614,-0.047743,0.007482,0.088153,0.16279,0.17016,0.10375,0.038715,0.061193,0.055696,0.0035879,-0.012432,-0.022439,-0.0054532,0.056348,0.11521,0.083242,0.067512,0.056371,0.062796,-0.020181,-0.050524,-0.12685,-0.17128,-0.15339,-0.1371,-0.13072,-0.11505,-0.061885,-0.01148,0.018165,-0.020888,-0.081233,-0.052989,-0.083778,-0.076567,-0.079554,-0.094236,-0.041232,0.032527,0.040054,0.046918,0.067286,0.094691,0.086453,0.055519,0.058349,0.045745,0.083995,0.074647,0.035141,0.018442,-0.020353,-0.012667,0.0015521,-0.039462,-0.088414,-0.05476,-0.027161,0.019818,-0.0074094,-0.037848,-0.0048878,0.015452,-0.0040159,-0.010521,-0.020153,-0.0045575,0.014393,0.015462,0.024309,0.040805,0.041172,0.027353,0.0095912,0.022457,0.011336,-0.024924,-0.041455,-0.029395,-0.011297,-0.036221,0.0099777,0.014609,0.057039,0.034148,0.039312,0.046712,0.061,0.074237,0.028794,0.063932,0.045227,0.054791,0.05472,0.040344,0.02565,0.0062661,0.0028955,-0.026605,-0.023334,-0.0897,-0.11867,-0.11505,-0.10428,-0.14043,-0.13966,-0.10081,-0.12608,-0.076458,-0.030209,-0.036494,-0.019823,0.022088,0.0027138,0.026965,0.037353,0.077941,0.076514,0.12347,0.072558,0.066151,0.078653,0.10589,0.05642
