-0.13839,-0.2707,-0.23248,-0.27608,-0.14697,0.16679,0.1857,-0.13132,-0.013018,0.22026,0.1847,-0.010071,-0.17362,-0.13702,-0.11744,-0.14759,-0.18055,-0.22891,-0.24102,-0.087035,0.14423,0.27452,0.3209,0.24225,-0.015749,-0.27464,-0.12703,0.070217,0.062335,0.054548,-0.015433,-0.06708,-0.034976,0.014031,0.1267,0.24598,0.29354,0.24805,0.12443,-0.012923,-0.090372,-0.12025,-0.08646,-0.074272,-0.039287,0.021847,-0.013031,-0.11085,-0.18059,-0.21951,-0.215,-0.24892,-0.087393,0.17333,0.14293,0.031522,0.13025,0.10361,0.1035,0.022608,0.0081881,0.014417,0.032918,0.14475,-0.059053,-0.073771,-0.13913,-0.11538,-0.074376,-0.19187,0.042174,0.066063,0.36535,0.068545,0.1235,0.14611,-0.24003,-0.034659,0.11924,-0.024315,0.1356,-0.035026,-0.014781,0.11446,-0.071467,-0.096208,0.27747,-0.18539,-0.19235,-0.093778,-0.16921,-0.090257,-0.14587,-0.18581,-0.10976,0.014468,0.33444,0.418,0.47334,0.25014
-0.085563,-0.3539,-0.28747,-0.017052,-0.074245,-0.40484,0.060418,0.025193,0.0085501,0.025347,-0.02957,0.2762,0.26359,0.19443,-0.23347,-0.28717,-0.030872,-0.2472,-0.26577,-0.1014,0.16732,0.36593,0.32332,0.61442,0.165,-0.26802,0.26673,0.02898,-0.35401,-0.35805,-0.33196,0.15529,0.041522,-0.12084,0.12467,0.075549,0.11748,0.20303,0.039798,-0.086553,-0.23474,-0.26186,-0.29887,-0.18094,0.082847,0.089782,0.10244,0.11839,0.14887,0.079363,0.13771,0.21104,-0.11978,-0.31024,-0.30499,-0.10701,0.14438,-0.012495,-0.30262,-0.079413,0.27154,0.4012,0.28447,-0.1379,-0.20295,0.089298,0.16583,0.16994,0.13814,0.09914,-0.14426,-0.2419,-0.058333,0.066713,0.0026086,-0.18016,-0.06413,0.030286,-0.063315,-0.16965,-0.16697,-0.15325,-0.083521,0.08292,0.1694,0.17319,0.13439,0.092451,0.11395,0.15607,0.11457,0.054215,-0.0048262,0.010052,0.13743,0.23379,0.15799,-0.073066,-0.19594,-0.2175
-0.10694,-0.19116,-0.14091,-0.072762,0.031672,0.076072,0.050512,-0.025111,-0.083498,-0.10367,-0.11272,-0.11792,-0.11583,-0.083807,-0.0056491,0.072099,0.089659,0.067777,0.03603,0.044328,0.043553,0.068924,0.12382,0.036816,0.029132,0.051566,-0.057374,0.011094,0.0037236,-0.028409,-0.056773,-0.026067,-0.036882,0.11025,0.096099,-0.033057,-0.02577,-0.072811,-0.056512,0.066862,-0.03266,0.083,0.064382,0.20731,0.065484,-0.098481,-0.01009,-0.19153,0.069582,0.1035,-0.012827,0.0035463,-0.21729,0.045127,0.23425,-0.15626,0.18484,-0.0086552,-0.21271,0.14565,-0.13305,-0.16683,-0.27101,0.011459,-0.020689,-0.04914,0.14096,-0.073948,0.056,0.2965,0.13564,-0.28102,-0.14115,-0.0059489,0.20403,0.048721,-0.18352,0.031315,0.098241,0.56142,0.10617,-0.15786,0.29492,0.11773,-0.31981,-0.068403,-0.40599,-0.22289,-0.39459,0.019526,-0.15446,0.018678,0.29635,0.081066,0.29813,0.23161,0.0038263,-0.046985,0.18255,0.13496
-0.070385,-0.44035,-0.29408,-0.039211,0.20422,-0.065363,-0.054979,0.18319,0.32307,0.16123,-0.41893,-0.21567,0.075167,0.067319,0.093045,-0.29952,-0.25535,0.42367,0.11869,-0.27883,-0.22452,0.079825,0.28246,0.32354,0.17482,0.21658,0.20437,0.23035,-0.096206,-0.3865,-0.26723,-0.11962,0.12849,0.39841,0.24988,0.050888,-0.1164,-0.26624,-0.33766,-0.30802,-0.25641,-0.079694,-0.029015,0.04194,0.10293,0.16105,0.29993,0.36088,0.17755,-0.10142,-0.20169,-0.20406,-0.18721,-0.17464,-0.21412,-0.26597,-0.32881,-0.31218,-0.15124,0.028476,0.16652,0.22163,0.26133,0.26305,0.30865,0.30747,0.32305,0.35079,0.23021,-0.031086,-0.27354,-0.27532,-0.14285,-0.029303,-0.039274,-0.070021,-0.075836,-0.053556,-0.031538,-0.099556,-0.089588,-0.10519,-0.082343,-0.10381,-0.09522,0.075275,0.30109,0.47093,0.51139,0.33254,0.050433,-0.18673,-0.28114,-0.21557,-0.15937,-0.12477,-0.10307,-0.18288,-0.25138,-0.31314
-0.12513,-0.12342,0.016776,0.094982,0.1526,0.15868,0.20439,0.17798,0.10316,-0.0027695,-0.051037,-0.023122,0.016857,0.036218,0.01168,0.017072,-0.012016,-0.037463,-0.057214,-0.036583,0.0064173,0.029335,0.05505,0.027713,0.065964,-0.07662,-0.029392,0.065839,0.015952,0.0039732,-0.20084,-0.020212,-5.4103e-05,0.070983,0.060305,-0.020928,0.077674,-0.060587,-0.14722,0.12026,-0.060223,0.017382,0.22246,-0.011658,0.30675,-0.094849,-0.22458,0.041867,-0.039996,-0.34251,-0.1606,-0.24615,0.011894,-0.11959,-0.054982,0.29586,0.23019,0.41854,0.023646,0.29906,0.16953,-0.021183,0.10437,-0.20786,-0.36931,-0.13237,0.13739,-0.10374,0.027409,-0.061137,0.16257,-0.0029903,0.16299,0.051612,-0.052236,-0.10195,-0.065035,-0.16872,-0.19946,-0.1549,-0.10322,0.055607,0.010334,0.37359,0.048776,0.11037,0.32497,-0.036056,-0.11216,-0.15747,-0.24224,-0.26343,-0.15872,0.12308,-0.16393,0.32949,0.32525,0.22381,-0.038647,0.017093
0.038837,-0.37554,0.018373,0.015657,-0.14744,-0.19871,-0.1324,0.018947,0.0040883,0.2942,0.352,0.14282,0.097634,-0.039512,-0.15768,-0.14124,-0.23968,-0.2531,-0.19447,-0.033056,-0.00043913,0.0048058,0.15424,0.18371,0.19844,-0.12732,-0.23019,0.18104,0.32477,0.17655,0.037915,-0.011499,-0.091753,-0.31554,-0.18275,0.054782,-0.16706,0.016286,0.55703,0.031757,-0.27533,0.10609,0.15905,-0.018854,-0.19418,-0.18576,-0.14245,-0.14132,-0.18116,-0.22678,-0.1369,0.074128,0.21494,0.20629,0.17054,0.10799,-0.076156,-0.28395,0.01058,0.33134,0.38933,0.20468,-0.073205,-0.19963,-0.2384,-0.13087,0.024073,0.058284,0.029553,-0.0086647,0.016314,0.028932,-0.00074675,-0.060098,-0.032651,0.075238,0.30614,0.43237,0.26242,-0.15944,-0.37697,-0.26862,-0.15016,-0.092676,-0.048713,0.0061207,0.038704,0.03548,0.060567,0.063558,0.045394,0.057464,0.0054703,-0.077163,-0.18474,-0.27941,-0.35623,-0.31477,-0.16825,-0.012077
0.062832,0.15445,0.15578,0.13357,0.11493,0.10263,0.087068,0.070727,0.05451,0.064492,0.079217,0.084997,0.10772,0.10801,0.12674,0.0071345,-0.11939,-0.06441,-0.067972,-0.07406,-0.067047,-0.047285,-0.045084,0.00022534,0.031961,0.025796,0.020026,-0.14431,0.010754,0.046231,-0.18611,-0.067238,-0.050151,-0.025838,-0.071584,0.07774,0.2212,-0.027285,0.10464,-0.14686,-0.14471,0.070818,-0.042984,0.16151,0.020084,0.010056,0.34971,-0.11777,-0.03096,-0.035412,-0.037592,-0.19363,-0.097691,-0.013275,0.15849,0.065102,-0.12776,-0.086543,-0.012253,0.32067,0.0642,0.19609,-0.049691,0.0089596,-0.033218,-0.00066358,-0.2626,-0.18209,-0.33759,-0.048881,-0.11837,0.30757,0.42922,0.42955,0.13035,-0.22023,0.048778,0.023083,-0.2516,-0.23122,-0.17679,0.016345,-0.11897,0.17946,0.12325,-0.08751,-0.13435,0.27169,0.058214,-0.066995,-0.082061,-0.10552,-0.0072177,-0.12083,-0.16592,-0.12553,0.09569,0.21504,0.19794,0.16509
-0.026004,-0.12185,-0.12275,-0.11482,-0.19047,-0.089343,0.33354,0.066772,-0.071531,0.52892,0.27228,-0.11557,-0.0048865,0.24395,0.12981,-0.29822,-0.44192,-0.42603,-0.28384,0.020414,0.094949,-0.19673,-0.21897,0.21417,0.5071,0.5264,0.3189,-0.19257,-0.34918,-0.00056951,0.073624,0.013796,-0.12774,-0.22816,-0.19284,-0.11746,-0.060721,0.00065797,0.23146,0.27211,-0.25564,-0.17937,0.13536,0.24398,0.29531,0.1995,-0.05331,-0.34317,-0.22881,0.070992,0.17734,0.17503,0.12876,0.017916,-0.080335,-0.15257,-0.19212,-0.096835,0.046448,0.076602,0.083762,0.058414,0.037693,-0.0053306,0.010523,0.017011,0.032324,-0.0017385,-0.10468,-0.17598,-0.17321,-0.15077,-0.10492,-0.046164,0.027908,0.07185,0.21086,0.37676,0.35859,0.10241,-0.16652,-0.22228,-0.055957,0.087303,0.097028,0.050595,-0.080221,-0.19956,-0.27427,-0.24454,-0.23385,-0.058333,0.11722,0.05592,-0.027069,0.010107,0.04797,0.022838,0.023868,0.087296
0.050412,0.098896,0.11507,-0.0048045,-0.054834,0.16344,0.03848,-0.10413,-0.13587,-0.0011415,-0.028639,0.20145,0.14175,-0.16521,0.025208,-0.073792,-0.18384,0.012236,-0.013878,-0.14502,0.032318,-0.11538,-0.064448,0.34544,0.23598,0.34101,-0.024126,-0.041672,0.12176,-0.15778,-0.10139,-0.092315,-0.36537,-0.28175,-0.14723,0.066452,0.25218,0.27462,0.2077,-0.082472,-0.067806,-0.27336,-0.23687,0.08091,0.27099,0.078692,-0.29755,0.22643,0.21385,-0.077665,-0.20566,-0.21613,0.20837,0.048398,0.35491,0.1998,-0.083609,0.035769,0.23785,0.17023,-0.36878,-0.29072,-0.19519,-0.21744,0.059067,0.19379,0.078766,0.040799,-0.038327,-0.12655,0.00083129,0.05916,0.13315,0.09325,0.15142,0.21615,-0.03038,-0.27435,-0.30836,-0.037415,0.059592,-0.0044274,-0.27415,-0.35557,-0.14289,0.19329,0.43711,0.42319,0.42169,0.24206,-0.15597,-0.33499,-0.19655,-0.074622,0.057985,-0.14739,-0.25435,0.15254,0.21848,-0.14257
0.064961,0.52192,0.12292,-0.32455,-0.27647,-0.027705,0.19046,0.20873,-0.05757,-0.34467,-0.36191,-0.11563,0.056055,0.070448,0.029665,0.069201,0.20862,0.4572,0.28476,-0.21455,-0.29866,-0.12425,-0.056526,-0.083264,-0.12753,-0.19992,-0.24011,-0.23067,-0.19442,-0.0045513,0.23879,0.36433,0.34147,0.27377,0.1465,-0.19464,-0.36773,-0.0019248,0.41651,0.43972,0.21311,-0.029657,0.009829,0.082787,0.079519,-0.03661,-0.15975,-0.24601,-0.25883,-0.26901,-0.22462,-0.14861,-0.10531,-0.1369,-0.13385,0.077883,0.36752,0.43769,0.24825,-0.13247,-0.3821,-0.38779,-0.30147,-0.21467,-0.0936,0.00072084,0.12104,0.22892,0.29287,0.32895,0.34618,0.29779,0.21173,-0.027256,-0.38011,-0.39716,-0.002954,0.26305,0.31617,0.20516,0.09398,-0.014393,-0.093793,-0.14136,-0.15913,-0.14638,-0.10974,-0.091623,-0.06243,0.015958,0.06465,0.047006,0.0027374,0.02518,0.14563,0.21404,0.16729,-0.046231,-0.23396,-0.32278
-0.15052,-0.23965,-0.18409,-0.159,-0.11177,-0.051647,0.072389,0.18513,0.22309,0.25804,0.20518,0.095258,-0.10346,-0.0023306,0.039301,0.035227,-0.013076,-0.022721,-0.040896,-0.017224,0.057596,0.029762,-0.006042,0.12024,0.051119,-0.11193,0.044243,-0.11152,-0.089837,-0.21748,-0.022921,0.018553,0.097261,0.30143,0.0050978,0.12423,0.042156,-0.14733,0.05649,-0.17919,-0.075038,-0.25821,-0.19859,0.1905,0.32604,-0.036517,0.034344,0.25495,-0.17819,-0.10553,-0.22668,-0.12509,0.099493,0.19166,0.065947,-0.065822,-0.049902,0.082735,0.2442,0.22909,-0.016917,-0.010124,-0.19185,-0.3946,-0.19287,-0.30161,0.26038,0.0068302,0.089028,0.35158,0.042553,0.090214,0.42434,0.27211,-0.29219,-0.023132,0.058591,-0.35177,-0.32625,-0.20163,-0.053064,-0.041693,0.069366,0.061113,0.19979,0.15674,0.17491,0.092762,-0.19551,-0.12459,-0.28097,-0.11269,-0.29304,-0.077105,0.035615,0.32465,0.48335,0.42897,0.34379,-0.090903
0.041921,-0.075821,-0.23076,-0.35117,-0.19067,0.06667,-0.19267,-0.11177,0.0084435,0.21067,0.24956,-0.062022,-0.017771,0.14549,-0.056267,-0.068913,0.015477,-0.16548,-0.25337,-0.014756,0.13349,-0.014576,-0.20474,-0.25181,-0.19074,0.2601,0.47741,0.2164,-0.1774,-0.23576,-0.15014,-0.0086348,0.038754,0.12803,0.10808,0.13606,0.30079,0.11382,-0.392,-0.082445,0.13507,-0.0029781,-0.079105,-0.072118,0.0122,0.00022224,-0.066177,-0.14272,-0.21482,-0.099495,0.13547,0.27956,0.26027,0.16915,0.081043,0.099807,0.14235,-0.014813,-0.3172,-0.28098,-0.05451,0.1067,0.059437,0.011814,-0.017726,-0.044894,-0.064736,-0.062915,-0.086441,-0.064855,0.011486,0.078591,0.060102,0.076209,0.11069,0.12869,0.010197,-0.34853,-0.48085,-0.21172,0.037883,0.11334,0.14327,0.11604,0.11561,0.088771,0.087876,0.12912,0.1526,0.1765,0.16864,0.16339,0.14136,0.15549,0.13214,0.10593,-0.0017983,-0.17567,-0.26167,-0.28574
-0.08323,-0.11165,-0.073544,-0.081741,-0.053424,-0.047983,-0.027181,-0.0066745,0.024185,0.061022,0.075709,0.058824,0.046855,-0.027669,-0.12728,-0.2087,-0.21358,-0.12781,-0.043172,0.053592,0.095358,0.15596,0.18064,0.18286,-0.0026546,0.043803,0.064722,-0.021123,0.0012121,-0.033577,-0.041215,0.0074995,-0.017446,0.020423,0.038032,-0.027364,-0.077009,-0.013207,-0.14164,-0.069655,-0.18176,-0.067437,0.13773,0.11262,0.37629,0.097049,0.13408,0.096002,-0.037735,-0.10691,-0.01709,-0.089703,-0.017113,-0.088487,-0.17664,0.12975,-0.056745,-0.038915,0.045704,-0.10157,-0.014276,-0.063659,-0.17721,-0.22937,-0.035483,-0.19897,0.12173,0.045099,0.23432,0.4559,0.36097,0.40604,-0.15269,-0.21562,0.22072,-0.070078,-0.27835,-0.21228,-0.1372,-0.13885,-0.0098212,0.14999,0.16648,0.11815,0.047093,0.03239,0.076327,-0.27818,-0.29891,-0.086843,-0.3286,0.0018723,-0.23326,0.12787,0.3591,0.28297,0.47507,0.21551,-0.22569,0.21118
0.064556,-0.38601,-0.38109,-0.37282,-0.11898,-0.00033889,-0.111,-0.051112,0.14581,0.28116,-0.014881,-0.14591,-0.20947,-0.1684,0.10631,0.14529,-0.1183,-0.37521,0.07026,0.2181,0.27917,-0.11109,-0.026052,-0.2412,0.22583,0.28909,0.096181,0.12041,-0.30664,-0.22068,0.15668,-0.13135,0.045213,0.34333,0.30494,-0.088828,-0.33198,-0.46705,-0.084012,0.25739,0.15902,0.093557,-0.29294,-0.36004,0.1672,0.33691,0.35091,0.1505,-0.25185,-0.13612,0.10094,-0.17393,-0.29336,-0.22149,-0.044328,0.014745,-0.041714,-0.059978,-0.016442,0.044056,0.14842,0.28782,0.41134,0.39899,0.14043,-0.11792,-0.085716,0.071692,0.16177,-0.030432,-0.18628,0.074063,0.12535,-0.056328,-0.20388,-0.29145,-0.25908,-0.17027,-0.063756,0.079883,0.17674,0.010317,-0.30046,-0.33403,-0.11942,0.12141,0.1784,-0.10475,-0.36818,-0.26949,0.22337,0.4915,0.31947,0.02928,-0.11786,-0.10323,-0.068445,-0.023699,-0.030194,0.043832
0.03384,0.065277,0.066933,0.047018,0.051562,0.035982,0.024899,-0.026228,-0.099289,-0.14473,-0.092337,-0.0057847,0.050071,0.1278,0.17564,0.223,0.25046,0.21505,0.14544,0.0037107,-0.16781,-0.23711,-0.27429,-0.27026,-0.29076,-0.28214,-0.18673,-0.017442,0.14483,0.19295,0.15187,0.070554,0.020395,-0.019402,0.056254,0.17761,0.060592,-0.0064013,-0.031961,-0.010443,0.020654,0.0038557,-0.012686,0.033996,-0.03842,-0.085456,-0.065755,0.026162,-0.035562,-0.071196,-0.17252,0.06073,0.059191,0.313,0.22358,-0.0022028,0.048644,-0.011288,0.0098795,-0.1445,-0.12613,-0.10885,0.16064,-0.10951,-0.15505,-0.001353,-0.06608,0.14753,0.20149,-0.083915,0.084105,0.0091003,-0.10529,-0.12196,0.0063143,-0.068565,-0.12279,-0.1266,0.18773,0.19863,-0.015033,-0.14192,-0.37495,-0.16489,0.354,0.19019,0.21698,0.097419,-0.27914,0.025779,0.33375,0.051703,-0.046201,0.16233,0.16786,-0.20307,-0.2551,0.019514,0.048379,-0.059729
