-0.018092,-0.095462,-0.06548,-0.16035,-0.068346,-0.14264,0.073032,-0.024405,-0.061639,0.19484,-0.0073828,0.03545,0.038558,-0.16314,-0.051644,-0.23796,-0.040823,0.090936,0.0072378,0.034374,0.066663,0.055677,0.13953,0.11327,0.0745,-0.011441,-0.14482,-0.09208,-0.09036,0.0048774,0.023917,-0.0031659,0.046265,0.0080111,0.039205,0.018451,0.01478,-0.013816,-0.0039966,-0.0021816,-0.033186,0.013303,-0.013474,-0.016079,0.05263,0.067615,0.058494,0.00072576,-0.061807,-0.050702,0.0012664,0.06173,0.048666,0.020091,-0.018375,-0.035281,-0.021833,0.018496,0.028268,0.0039877,-0.007842,-0.024834,-0.055516,-0.028307,-0.029697,0.0045999,0.030223,-0.010905,-0.049924,-0.055984,-0.0040517,0.054952,0.018313,-0.0035549,-0.0044515,-0.035815,0.01667,0.028283,0.027018,0.031375,0.042694,0.040932,0.026365,0.03784,0.035178,-0.00561,-0.018105,-0.025318,-0.03206,-0.032772,-0.026372,0.020722,-0.0043216,0.0051044,0.0033699,-0.021386,0.0012013,-0.013969,0.0039961,-0.026222
-0.019839,-0.045122,0.10213,-0.042613,0.067864,-0.066277,-0.11729,-0.045611,-0.15455,0.19451,-0.025252,0.15327,-0.0066356,-0.17867,0.027394,-0.1881,0.27797,-0.040765,0.26733,-0.14557,-0.11908,0.16963,-0.13141,0.17666,-0.096915,0.086921,-0.10976,-0.13027,-0.0033849,0.050519,0.00097353,0.056518,-0.00018016,0.028159,-0.043399,0.012806,0.050442,-0.027431,0.026274,-0.084508,-0.070465,-0.059932,-0.073613,0.0040699,0.023557,0.023057,0.031778,0.057182,0.033006,0.035433,0.078213,0.049724,0.05216,0.042398,0.0062588,-0.033391,-0.036182,-0.046459,-0.0092863,-0.033283,-0.00015654,-0.028106,-0.05019,-0.040294,-0.042294,-0.0036778,0.044351,0.038648,0.019609,-0.027388,-0.023883,-0.011271,0.010517,0.01339,-0.013479,-0.0077856,-0.027416,-0.0079048,0.01165,0.016185,0.037803,-0.0059182,-0.0045525,0.0099121,-0.017188,0.033135,-0.021581,0.0083187,0.02654,0.040893,-0.0010586,0.037335,-0.0048128,-0.0052283,0.018204,-0.0045585,0.011682,-0.03211,-0.030907,-0.036805
-0.023792,0.16629,0.21993,0.046712,0.084709,-0.0068724,0.18311,-0.13965,-0.0049425,-0.028622,0.011556,0.036416,-0.21283,0.040639,0.071439,0.065997,-0.045282,0.12044,0.04837,-0.10553,0.055635,-0.05644,0.0067214,-0.047443,-0.064031,-0.12872,-0.095626,-0.11222,-0.063945,-0.067897,0.045488,0.068641,0.10606,0.11479,-0.059234,0.052349,-0.021927,0.080098,0.15252,0.038502,0.03808,-0.019937,0.043246,0.087679,0.013785,-0.021248,-0.082916,-0.11727,-0.07957,-0.073159,-0.034141,0.0045516,-0.032683,-0.051192,-0.050346,0.0063836,-0.032639,-0.03651,0.008629,-0.015886,0.059449,0.058523,0.019885,0.04343,0.0016692,0.031932,0.036099,0.014098,0.0019705,-0.022991,0.01354,-0.03915,-0.0033076,-0.060448,-0.067221,-0.026921,-0.026475,0.037313,0.098299,0.10414,0.10867,0.057961,0.095826,0.032494,-0.00098826,-0.016775,-0.098166,-0.083742,-0.099047,-0.10749,-0.070212,-0.071214,-0.045878,0.031463,0.055226,0.037982,0.036267,0.058655,0.01353,0.059698
0.022572,0.07694,-0.35791,-0.13059,-0.24388,-0.21012,-0.020584,0.041323,0.22749,-0.22612,0.008198,0.0064196,-0.025865,0.40144,-0.16872,0.17326,-0.27711,-0.12772,-0.071433,-0.0031202,0.29611,-0.20931,0.13741,-0.11455,0.082767,0.0062558,0.063943,0.050976,-0.047567,-0.12369,-0.037846,-0.026677,0.014835,0.07629,0.037597,0.070273,-0.053477,0.011106,-0.024892,0.069508,0.10066,0.052286,0.078019,0.021046,0.026502,0.037841,0.0053085,0.038682,-0.064736,-0.13428,-0.10766,-0.1076,-0.066246,-0.065501,-0.055723,-0.03662,-0.011448,0.055461,0.04216,0.04031,0.083003,0.051639,0.06232,0.046495,0.017074,0.0049992,-0.060281,-0.016307,0.021706,0.024997,0.013513,-0.01791,-0.0031956,-0.010858,-0.00061172,-0.0039259,-0.059514,-0.039242,-0.043564,-0.0076875,0.044964,0.061397,0.042838,0.040961,0.040438,0.045094,-0.0033927,0.030507,-0.034111,-0.07831,-0.08358,-0.10935,-0.039251,-0.01813,-0.0053762,0.020039,0.028253,0.064492,0.071432,0.063903
0.1043,-0.1823,-0.1173,-0.23332,-0.2188,-0.067832,-0.081901,0.0026426,-0.053033,-0.031247,-0.1048,0.058995,0.032816,0.14904,0.096203,0.0015708,-0.13046,-0.046325,0.036421,-0.078264,0.044084,-0.0014676,-0.064941,-0.11199,-0.030384,0.031996,0.09036,0.17799,0.13089,0.10421,0.05745,0.050978,-0.032302,-0.011642,-0.032616,-0.012413,0.026957,-0.0025149,-0.032698,-0.093985,-0.10824,-0.01953,-0.040411,0.017852,-0.046582,-0.067969,-0.044311,-0.023986,0.065704,0.06299,0.071622,0.020778,-0.021645,0.013257,0.03025,0.060805,0.060238,-0.0039566,0.00099498,-0.0016921,0.011304,-0.013939,-0.015056,0.030893,-0.018568,-0.033244,-0.036476,-0.03874,0.01587,0.028416,0.028658,0.018554,-0.027343,-0.0050668,-0.014714,0.030501,0.051943,0.031494,-0.033334,-0.049517,-0.026444,-0.039213,-0.027991,-0.010588,-0.055209,-0.049475,-0.014087,0.047383,0.060288,0.052858,0.034318,0.03147,0.038509,0.018542,-0.0029883,-0.012748,-0.0098122,-0.036241,-0.04674,-0.046994
0.064779,0.0094787,-0.097198,0.0012674,-0.19353,0.022073,-0.038855,-0.017245,-0.12883,0.070214,-0.087564,-0.10152,0.062503,-0.0032196,0.2068,0.11595,0.015223,-0.047382,-0.080299,-0.0093177,-0.15015,0.058832,-0.047075,-0.099335,-0.13239,-0.018846,0.05722,0.19795,0.19455,0.2014,0.13103,0.015951,-0.0059891,-0.13861,-0.07962,-0.11779,-0.020857,0.016847,-0.0074085,-0.012923,-0.10533,-0.037161,0.0026992,0.0054571,0.046365,-0.091567,-0.11225,-0.096467,0.017362,0.12301,0.10371,0.097316,0.01177,-0.011122,0.016436,0.054816,0.041233,-0.0011191,-0.018974,-0.055919,-0.088752,-0.0096355,0.0081858,0.061316,0.055646,0.0029505,-0.025835,-0.041645,-0.034421,0.0131,0.015094,0.047158,-0.038599,-0.049134,0.027527,0.02758,0.086496,0.07381,0.021291,-0.047556,-0.077053,-0.052543,-0.053733,-0.071163,-0.066872,-0.06784,-0.024565,0.0024566,0.054267,0.03512,0.11504,0.10681,0.044965,0.030153,0.0098121,-0.017226,-0.046251,-0.050937,-0.038777,-0.036636
-0.052659,-0.084964,-0.13374,0.074239,0.23842,0.14705,0.33537,0.10348,0.085887,-0.022238,0.11561,-0.0053279,-0.047638,-0.009312,-0.16021,0.080187,0.07824,-0.019163,0.1276,-0.083402,-0.027245,-0.23471,0.0059768,-0.13463,-0.082656,-0.070724,-0.01436,-0.0072356,0.095301,0.12434,0.16174,0.085609,0.026181,-0.027666,-0.10115,-0.001464,-0.063443,-0.0042467,0.004786,0.049223,0.014337,-0.073651,-0.020512,-0.048036,-0.0074698,-3.3621e-05,-0.040482,-0.0066352,-0.054447,-0.033359,0.02381,0.049114,0.043097,0.018628,-0.0083385,0.023035,0.0084492,0.061197,0.02922,-0.023468,-0.038395,-0.012389,-0.030501,-0.046536,0.002861,0.035018,-0.035875,-0.0073761,-0.02308,0.0020454,0.045888,0.05125,-0.0048707,-0.050171,0.041826,-0.018372,-0.0037113,0.022711,0.021315,-0.0012444,-0.0083057,-0.031702,-0.032867,-0.012582,0.013623,0.0077827,-0.036278,-0.002739,0.035694,0.037917,-0.025029,0.014803,0.046754,-0.015325,-0.025913,0.020208,-0.049889,0.0052891,0.01568,-0.024016
0.090183,-0.13584,-0.084519,-0.024555,-0.11641,0.011255,-7.4785e-05,0.11461,-0.023713,0.092756,0.31219,0.019548,0.12119,-0.15003,-0.11386,-0.16752,-0.096219,0.13965,-0.081119,0.0019847,-0.15698,-0.016774,0.028861,0.18437,0.15717,0.051209,-0.15218,-0.19122,-0.13609,-0.13623,0.010117,-0.02165,0.1365,0.064273,0.14779,0.021777,-0.03376,0.046247,0.021412,0.084914,0.063342,-8.8322e-05,-0.0038918,-0.027437,0.11304,0.12311,0.063565,0.035908,-0.14225,-0.18857,-0.13891,-0.059536,0.037658,0.019339,-0.0045138,-0.051516,-0.043512,0.0036931,0.027005,0.061763,0.037657,0.0029589,-0.014294,-0.089202,-0.016146,0.015933,0.060366,0.093733,0.019844,-0.0078231,-0.021617,0.017055,0.037588,0.012441,-0.026493,-0.079078,-0.09219,-0.064173,0.0042669,0.029418,0.056006,0.072053,0.080882,0.1063,0.083689,0.029533,-0.017154,-0.048472,-0.064819,-0.066449,-0.054318,-0.048367,-0.042162,-0.021445,0.052844,0.045357,0.044504,0.061713,0.0072117,0.027121
0.070147,-0.039694,-0.11695,-0.15725,-0.17972,-0.15456,-0.24922,-0.14869,-0.28207,0.21186,0.072599,0.20019,0.10047,-0.14517,0.18027,-0.24265,0.22128,-0.059189,0.26367,-0.1403,-0.31598,0.1446,-0.21582,0.17505,-0.058553,0.13146,-0.02947,0.0040142,0.12572,0.17636,0.1255,0.12658,-0.081202,-0.06353,-0.11841,-0.13883,0.093196,0.013942,0.090577,-0.026103,-0.10952,-0.042139,-0.090867,0.011747,0.0047287,-0.10913,-0.078828,-0.072838,0.011408,0.077816,0.065101,0.11758,0.065852,0.081327,0.16794,0.063486,0.061367,-0.052791,-0.071976,-0.065923,-0.0996,-0.049677,-0.13688,-0.09636,0.013678,0.039462,0.098129,0.070065,0.030829,0.018765,0.0068771,0.006775,0.019465,0.042875,-0.034911,-0.0096688,-0.049436,-0.011281,0.027416,0.0076539,-0.066041,-0.06566,-0.078643,-0.068854,-0.044557,-0.021163,-0.031473,0.031131,0.042416,0.029055,0.071688,0.041572,0.056769,0.034999,0.040624,0.024931,0.016037,-0.046518,-0.041809,-0.03256
0.0036346,0.12823,-0.078794,0.0075641,-0.05927,-0.0044963,-0.1069,-0.22239,-0.11066,-0.11452,0.10122,-0.13996,0.21556,-0.083112,0.028846,0.14088,-0.064435,0.27808,-0.063772,0.25302,-0.38165,-0.10401,-0.043394,-0.15651,-0.062154,-0.11144,0.097534,0.002709,0.18897,0.23195,0.25692,0.22562,0.16555,-0.066978,-0.042843,-0.14692,-0.08216,-0.063874,-0.076441,-0.016847,-0.15022,-0.06382,-0.046048,-0.088148,0.058311,-0.010958,-0.047497,-0.0056134,-0.0054679,0.10314,0.085784,0.067738,0.0084094,-0.028852,0.028678,0.006242,0.058766,0.024475,0.0021684,0.027484,-0.014523,0.020887,-0.00096479,0.023857,-0.02604,-0.051285,-0.065764,-0.038973,7.4918e-05,0.041897,0.024587,0.071436,0.057657,0.064325,0.0095059,-0.076446,-0.0042782,-0.020552,-0.020925,-0.0056248,-0.09553,-0.077762,-0.082734,-0.084419,0.029641,-0.0033449,0.033082,0.046245,0.028998,0.092347,0.12835,0.13394,0.079251,0.070916,0.017847,-0.063709,-0.062458,-0.11656,-0.070263,-0.14035
0.0048836,-0.13938,0.19388,0.20581,0.21339,0.2458,0.083769,0.077036,-0.10824,0.023713,0.13519,-0.12962,0.12028,-0.13844,-0.081638,0.073905,0.0078847,0.43833,-0.11722,0.035851,-0.062611,-0.076575,-0.098245,-0.09197,-0.072387,-0.062906,-0.012755,-0.034865,0.045267,0.065451,0.11869,-0.018743,-0.042598,-0.052787,-0.045486,-0.040682,-0.017175,-0.0044545,0.013416,0.0029403,-0.013895,0.027224,-0.0023823,0.024649,0.01899,-0.0064216,-0.028322,-0.028252,-0.035884,0.017774,0.031872,-0.013489,-0.0032593,-0.017796,0.0067035,-0.009455,0.018514,-0.011697,-0.0032075,0.0055844,-0.0049191,0.0087451,0.019379,0.018656,-0.0038012,0.0073958,-0.01936,-0.0054678,-0.011229,-0.019385,0.025011,-0.0089282,0.0058411,0.0098698,-0.00071779,0.019957,0.0036525,-0.037378,-0.072444,-0.055573,0.0018039,-0.0011805,0.015108,0.023428,0.013666,0.063986,0.040629,0.045009,0.045116,0.0062294,0.00067129,-0.013185,-0.043585,-0.037799,-0.040616,-0.043708,-0.029582,-0.0095182,-0.0086938,0.017052
-0.055336,0.11682,-0.046569,0.036796,0.13068,-0.019331,0.11783,0.13234,0.13799,-0.26643,0.074915,-0.14081,-0.013421,0.15349,-0.22106,0.09321,-0.20723,0.088934,-0.21175,0.23376,0.27997,-0.14655,0.13314,-0.091332,0.12108,-0.063355,0.03487,-0.10007,-0.13739,-0.23599,-0.096933,-0.047853,0.082206,0.082253,0.092973,0.11512,-0.077395,0.027492,-0.041488,0.094687,0.16143,0.054819,0.049263,-0.020271,0.0048059,0.097514,0.070852,0.044448,-0.063529,-0.16264,-0.13903,-0.11318,-0.0063185,-0.022346,-0.076573,-0.074712,-0.085051,0.019657,0.05096,0.08843,0.064257,0.055191,0.077172,0.0023937,-0.0043633,-0.042875,-0.064843,0.0098232,-0.026665,0.010469,-0.015871,-0.00273,0.016379,0.040012,0.02506,0.018544,-0.021026,-0.031304,-0.018528,0.025653,0.042486,0.04767,0.062077,0.04582,0.055949,0.041775,0.0072443,-0.012535,-0.082793,-0.11817,-0.12497,-0.12779,-0.073864,-0.02767,0.0045651,0.02307,0.068548,0.10125,0.068999,0.091698
0.035722,0.1395,-0.17215,-0.17144,-0.2162,-0.23197,-0.084692,-0.013474,0.17705,-0.16324,-0.077186,0.01574,-0.047419,0.25106,0.066095,0.019806,-0.11808,-0.39604,0.085314,-0.055122,0.25075,-0.0053499,0.051804,-0.01471,0.010572,0.039667,0.03549,0.037081,-0.00017782,-0.019277,-0.060353,0.013778,0.030999,0.03084,0.016495,0.038786,-0.025746,0.01121,0.0088737,-0.00051322,0.028022,0.016053,0.019183,-0.010965,-0.01662,-0.0040258,-0.011754,0.010695,0.0092935,-0.01961,-0.012726,-0.016799,0.013048,0.0064226,-0.013319,-0.034189,0.0011673,-0.0089246,0.012677,-1.5428e-05,0.0040346,0.0048938,-0.0069586,0.028459,0.022526,0.0035047,-0.014363,-0.0022174,0.035055,0.012244,0.0039634,0.013562,-0.0050501,-0.017433,-0.0027705,0.019674,0.0095465,-0.010739,-0.026287,-0.0056306,-0.0070241,0.0023265,0.0093211,0.001694,0.01472,-0.006719,-0.0177,-0.016336,0.022196,-0.0043628,-0.029295,0.005625,0.0082176,0.0037483,0.019673,-0.0026048,0.010196,-0.010336,0.003232,-0.0070409
-0.019905,0.034108,0.0066717,0.064152,-0.0066132,-0.067435,-0.0302,-0.23243,-0.040794,-0.14957,-0.0055225,-0.15483,-0.0057461,-0.081747,-0.11851,0.16256,-0.071037,0.2687,-0.025418,0.0036134,-0.064188,0.0087573,0.11752,-0.19589,0.17001,-0.14422,-0.041902,-0.11109,-0.031586,0.081994,0.12532,0.13896,0.15723,0.09367,0.072196,-0.021816,-0.13908,-0.0071413,-0.10459,0.10651,0.067331,0.036831,-0.060382,-0.20497,-0.065046,-0.077116,-0.015126,-0.02731,-0.11665,-0.098537,-0.017337,0.095809,0.1586,0.16652,0.11934,0.019953,-0.016152,0.013421,-0.001585,0.0367,-0.016246,-0.062611,-0.049982,-0.060217,-0.016409,0.0076135,0.055438,0.066573,0.025085,0.022554,-0.01436,5.0998e-05,0.041667,-0.0042579,0.0015268,-0.05541,-0.0055122,0.0046018,0.051805,0.092167,0.062324,0.014581,-0.062877,-0.089383,-0.10596,-0.12117,-0.11425,-0.12533,-0.078049,-0.022628,0.032686,0.09864,0.13845,0.13429,0.14654,0.10596,0.082201,0.0039287,-0.032277,-0.072512
